c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=713
p cnf 100 380
64 -44 81 0
15 -36 -24 0
-74 93 -47 0
89 -27 29 0
-60 80 4 0
52 1 -69 0
-50 -47 -31 0
61 -66 -22 0
-57 -14 85 0
55 -17 64 0
17 52 1 0
-46 -1 -38 0
-46 53 20 0
46 95 -68 0
-68 80 -5 0
58 79 87 0
30 -29 -12 0
86 -32 -53 0
-64 -76 -99 0
-100 58 63 0
-26 38 -72 0
-47 16 -70 0
-43 -34 94 0
-78 -16 14 0
-55 44 7 0
7 -70 12 0
47 1 -17 0
-70 96 -90 0
-18 85 -30 0
-65 14 -86 0
-79 34 -2 0
23 -34 -87 0
-95 2 47 0
-95 -12 55 0
81 -93 -58 0
-47 -33 -85 0
-33 59 -34 0
80 98 -14 0
23 45 -37 0
19 77 -76 0
-82 -49 -99 0
78 -86 36 0
-35 -6 -79 0
-1 -4 -9 0
-34 45 -90 0
20 87 -46 0
73 1 65 0
-23 -96 -4 0
-84 14 -40 0
-32 48 -98 0
-68 23 17 0
76 78 22 0
-49 -20 77 0
97 -94 18 0
36 46 -22 0
-2 98 81 0
-42 -16 61 0
29 -33 92 0
33 8 -10 0
48 -90 -46 0
3 -19 38 0
88 21 -31 0
96 -50 -98 0
16 -63 73 0
43 -52 -31 0
95 86 -100 0
11 -88 -5 0
41 -3 9 0
-97 -68 -47 0
85 45 71 0
-42 80 94 0
21 27 -47 0
30 4 25 0
-45 -80 86 0
71 -59 -24 0
-8 -24 38 0
-65 99 -27 0
29 -38 64 0
27 48 14 0
16 29 6 0
93 99 -47 0
87 -19 65 0
8 -81 43 0
-59 -67 50 0
20 -51 -42 0
82 60 67 0
83 53 -93 0
-21 -17 2 0
22 -21 -24 0
23 -98 -91 0
81 79 -16 0
-73 44 45 0
-15 -88 -77 0
-9 65 3 0
-39 40 -76 0
58 -61 -98 0
-20 -67 54 0
-66 19 -13 0
-38 -86 -30 0
-28 54 64 0
100 -46 23 0
-42 47 86 0
-61 86 92 0
-76 30 48 0
-82 63 -85 0
-61 -23 79 0
-38 -36 69 0
-59 -91 70 0
-23 -54 49 0
-39 -95 10 0
41 -28 -32 0
-16 -96 1 0
16 -64 -83 0
-68 50 -71 0
-52 -89 30 0
-57 15 -83 0
52 -90 -77 0
32 9 66 0
45 -80 68 0
69 -40 -15 0
73 -80 -95 0
-13 -27 53 0
67 -5 -44 0
-23 -80 10 0
1 -21 100 0
-48 -46 100 0
-4 -11 63 0
8 -19 -66 0
-18 55 42 0
-57 -65 -84 0
13 99 -3 0
79 -40 97 0
-65 -21 26 0
-73 -4 -52 0
2 65 -27 0
61 87 -41 0
92 -97 90 0
-100 45 82 0
-50 -81 -90 0
-51 -14 -8 0
7 -73 48 0
32 -48 99 0
42 -21 17 0
-86 -89 -3 0
-67 68 44 0
-49 8 -29 0
99 -100 62 0
-9 -8 -17 0
49 -52 -28 0
-17 -55 81 0
-92 41 -44 0
-8 36 -19 0
86 -39 55 0
-9 5 53 0
-1 99 -73 0
37 10 -2 0
41 52 -75 0
-64 18 96 0
-74 -4 10 0
83 24 -92 0
-27 12 -36 0
16 80 -47 0
34 -57 89 0
45 -75 -53 0
46 -37 -14 0
-64 65 -6 0
-54 -90 79 0
88 -66 -74 0
-76 10 -85 0
35 44 -65 0
65 28 -46 0
-15 81 -92 0
46 13 -23 0
69 -59 -50 0
17 -21 -89 0
13 -72 28 0
-10 65 71 0
-29 54 62 0
-18 85 -97 0
-75 -92 21 0
-5 -96 -100 0
17 -89 16 0
9 -8 -54 0
84 78 -81 0
-37 -49 3 0
81 -58 -87 0
96 -98 78 0
9 -45 -37 0
21 -5 91 0
-7 62 3 0
62 -86 -83 0
49 -92 16 0
-100 -74 55 0
-40 -83 -78 0
35 -36 -72 0
-42 -85 13 0
66 16 68 0
-14 35 -62 0
-2 75 5 0
92 -45 -99 0
-52 9 -83 0
-89 -7 14 0
14 38 -24 0
80 5 61 0
85 -63 -31 0
-12 -39 -14 0
-60 34 65 0
-42 30 -35 0
42 -74 73 0
60 -16 56 0
95 -16 -6 0
-55 8 95 0
1 81 91 0
-61 -9 -69 0
-84 -96 -22 0
44 55 -70 0
-98 46 49 0

c GPT solve time: 87.77 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x95 = True  
x77 = True  
x28 = True  
x84 = True  
x54 = True  
x80 = True  
x79 = True  
x24 = True  
x61 = True  
x19 = True  
x97 = True  
x32 = True  
x30 = True  
x99 = True  
x64 = True  
x48 = True  
x90 = True  
x81 = True  
x92 = True  
x45 = True  
x20 = True  
x16 = True  
x22 = True  
x56 = True  
x93 = True  
x5 = True  
x29 = True  
x100 = True  
x13 = True  
x74 = True  
x39 = True  
x21 = True  
x73 = True  
x96 = True  
x34 = True  
x72 = True  
x3 = True  
x4 = True  
x94 = True  
x14 = True  
x18 = True  
x38 = True  
x68 = True  
x43 = True  
x10 = True  
x9 = True  
x40 = True  
x91 = True  
x83 = True  
x85 = True  
x57 = True  
x76 = True  
x51 = True  
x70 = True  
x62 = True  
x36 = True  
x67 = True  
x42 = True  
x63 = True  
x53 = True  
x87 = True  
x8 = True  
x2 = True  
x71 = True  
x31 = True  
x25 = True  
x82 = True  
x47 = True  
x49 = True  
x35 = True  
x7 = True  
x98 = True  
x44 = True  
x58 = True  
x6 = True  
x23 = True  
x86 = True  
x26 = True  
x75 = True  
x65 = True  
x59 = True  
x66 = True  
x89 = True  
x27 = True  
x12 = True  
x60 = True  
x33 = True  
x50 = True  
x11 = True  
x88 = True  
x52 = True  
x1 = True  
x55 = True  
x17 = True  
x15 = True  
x37 = True  
x46 = True  
x78 = True  
x89 = True  
x14 = True  
x38 = True  
x24 = True  
x16 = True  
x6 = True  
x23 = True  
x17 = True  
x68 = True  
x80 = True  
x5 = True  
x87 = True  
x58 = True  
x29 = True  
x12 = True  
x53 = True  
x86 = True  
x32 = True  
x99 = True  
x76 = True  
x63 = True  
x100 = True  
x55 = True  
x81 = True  
x79 = True  
x97 = True  
x47 = True  
x95 = True  
x2 = True  
x45 = True  
x82 = True  
x42 = True  
x61 = True  
x92 = True  
x90 = True  
x49 = True  
x16 = True  
x83 = True  
x64 = True  
x85 = True  
x71 = True  
x21 = True  
x27 = True  
x30 = True  
x4 = True  
x25 = True  
x86 = True  
x59 = True  
x24 = True  
x38 = True  
x99 = True  
x27 = True  
x64 = True  
x29 = True  
x14 = True  
x24 = True  
x16 = True  
x6 = True  
x23 = True  
x17 = True  
x68 = True  
x80 = True  
x5 = True  
x87 = True  
x58 = True  
x29 = True  
x12 = True  
x53 = True  
x86 = True  
x32 = True  
x99 = True  
x76 = True  
x63 = True  
x100 = True  
x55 = True  
x81 = True  
x79 = True  
x97 = True  
x47 = True  
x95 = True  
x2 = True  
x45 = True  
x82 = True  
x42 = True  
x61 = True  
x92 = True  
x90 = True  
x49 = True  
x16 = True  
x83 = True  
x64 = True  
x85 = True  
x71 = True  
x21 = True  
x27 = True  
x30 = True  
x4 = True  
x25 = True  
x86 = True  
x59 = True  
x24 = True  
x38 = True  
x99 = True  
x27 = True  
x64 = True  
x29 = True  
x14 = True  
x24 = True  
x16 = True  
x6 = True  
x23 = True  
x17 = True  
x68 = True  
x80 = True  
x5 = True  
x87 = True  
x58 = True  
x29 = True  
x12 = True  
x53 = True  
x86 = True  
x32 = True  
x99 = True  
x76 = True  
x63 = True  
x100 = True  
x55 = True  
x81 = True  
x79 = True  
x97 = True  
x47 = True  
x95 = True  
x2 = True  
x45 = True  
x82 = True  
x42 = True  
x61 = True  
x92 = True  
x90 = True  
x49 = True  
x16 = True  
x83 = True  
x64 = True  
x85 = True  
x71 = True  
x21 = True  
x27 = True  
x30 = True  
x4 = True  
x25 = True  
x86 = True  
x59 = True  
x24 = True  
x38 = True  
x99 = True  
x27 = True  
x64 = True  
x29 = True  
x14 = True  
x24 = True  
x16 = True  
x6 = True  
x23 = True  
x17 = True  
x68 = True  
x80 = True  
x5 = True  
x87 = True  
x58 = True  
x29 = True  
x12 = True  
x53 = True  
x86 = True  
x32 = True  
x99 = True  
x76 = True  
x63 = True  
x100 = True  
x55 = True  
x81 = True  
x79 = True  
x97 = True  
x47 = True  
x95 = True  
x2 = True  
x45 = True  
x82 = True  
x42 = True  
x61 = True  
x92 = True  
x90 = True  
x49 = True  
x16 = True  
x83 = True  
x64 = True  
x85 = True  
x71 = True  
x21 = True  
x27 = True  
x30 = True  
x4 = True  
x25 = True  
x86 = True  
x59 = True  
x24 = True  
x38 = True  
x99 = True  
x27 = True  
x64 = True  
x29 = True  
x14 = True  
x24 = True  
x16 = True  
x6 = True  
x23 = True  
x17 = True  
x68 = True  
x80 = True  
x5 = True  
x87 = True  
x58 = True  
x29 = True  
x12 = True  
x53 = True  
x86 = True  
x32 = True  
x99 = True  
x76 = True  
x63 = True  
x100 = True  
x55 = True  
x81 = True  
x79 = True  
x97 = True  
x47 = True  
x95 = True  
x2 = True  
x45 = True  
x82 = True  
x42 = True  
x61 = True  
x92 = True  
x90 = True  
x49 = True  
x16 = True  
x83 = True  
x64 = True  
x85 = True  
x71 = True  
x21 = True  
x27 = True  
x30 = True  
x4 = True  
x25 = True  
x86 = True  
x59 = True  
x24 = True  
x38 = True  
x99 = True  
x27 = True  
x64 = True  
x29 = True  
x14 = True  
x24 = True  
x16 = True  
x6 = True  
x23 = True  
x17 = True  
x68 = True  
x80 = True  
x5 = True  
x87 = True  
x58 = True  
x29 = True  
x12 = True  
x53 is True  
x86 is True  
x32 is True  
x99 is True  
x76 is True  
x63 is True  
x100 is True  
x55 is True  
x81 is True  
x79 is True  
x97 is True  
x47 is True  
x95 is True  
x2 is True  
x45 is True  
x82 is True  
x42 is True  
x61 is True  
x92 is True  
x90 is True  
x49 is True  
x16 is True  
x83 is True  
x64 is True  
x85 is True  
x71 is True  
x21 is True  
x27 is True  
x30 is True  
x4 is True  
x25 is True  
x86 is True  
x59 is True  
x24 is True  
x38 is True  
x99 is True  
x27 is True  
x64 is True  
x29 is True  
x14 is True  
x24 is True  
x16 is True  
x6 is True  
x23 is True  
x17 is True  
x68 is True  
x80 is True  
x5 is True  
x87 is True  
x58 is True  
x29 is True  
x12 is True  
x53 is True  
x86 is True  
x32 is True  
x99 is True  
x76 is True  
x63 is True  
x100 is True  
x55 is True  
x81 is True  
x79 is True  
x97 is True  
x47 is True  
x95 is True  
x2 is True  
x45 is True  
x82 is True  
x42 is True  
x61 is True  
x92 is True  
x90 is True  
x49 is True  
x16 is True  
x83 is True  
x64 is True  
x85 is True  
x71 is True  
x21 is True  
x27 is True  
x30 is True  
x4 is True  
x25 is True  
x86 is True  
x59 is True  
x24 is True  
x38 is True  
x99 is True  
x27 is True  
x64 is True  
x29 is True  
x14 is True  
x24 is True  
x16 is True  
x6 is True  
x23 is True  
x17 is True  
x68 is True  
x80 is True  
x5 is True  
x87 is True  
x58 is True  
x29 is True  
x12 is True  
x53 is True  
x86 is True  
x32 is True  
x99 is True  
x76 is True  
x63 is True  
x100 is True  
x55 is True  
x81 is True  
x79 is True  
x97 is True  
x47 is True  
x95 is True  
x2 is True  
x45 is True  
x82 is True  
x42 is True  
x61 is True  
x92 is True  
x90 is True  
x49 is True  
x16 is True  
x83 is True  
x64 is True  
x85 is True  
x71 is True  
x21 is True  
x27 is True  
x30 is True  
x4 is True  
x25 is True  
x86 is True  
x59 is True  
x24 is True  
x38 is True  
x99 is True  
x27 is True  
x64 is True  
x29 is True  
x14 is True  
x24 is True  
x16 is True  
x6 is True  
x23 is True  
x17 is True  
x68 is True  
x80 is True  
x5 is True  
x87 is True  
x58 is True  
x29 is True  
x12 is True  
x53 is True  
x86 is True  
x32 is True  
x99 is True  
x76 is True  
x63 is True  
x100 is True  
x55 is True  
x81 is True  
x79 is True  
x97 is True  
x47 is True  
x95 is True  
x2 is True  
x45 is True  
x82 is True  
x42 is True  
x61 is True  
x92 is True  
x90 is True  
x49 is True  
x16 is True  
x83 is True  
x64 is True  
x85 is True  
x71 is True  
x21 is True  
x27 is True  
x30 is True  
x4 is True  
x25 is True  
x86 is True  
x59 is True  
x24 is True  
x38 is True  
x99 is True  
x27 is True  
x64 is True  
x29 is True  
x14 is True  
x24 is True  
x16 is True  
x6 is True  
x23 is True  
x17 is True  
x68 is True  
x80 is True  
x5 is True  
x87 is True  
x58 is True  
x29 is True  
x12 is True  
x53 is True  
x86 is True  
x32 is True  
x99 is True  
x76 is True  
x63 is True  
x100 is True  
x55 is True  
x81 is True  
x79 is True  
x97 is True  
x47 is True  
x95 is True  
x2 is True  
x45 is True  
x82 is True  
x42 is True  
x61 is True  
x92 is True  
x90 is True  
x49 is True  
x16 is True  
x83 is True  
x64 is True  
x85 is True  
x71 is True  
x21 is True  
x27 is True  
x30 is True  
x4 is True  
x25 is True  
x86 is True  
x59 is True  
x24 is True  
x38 is True  
x99 is True  
x27 is True  
x64 is True  
x29 is True  
x14 is True  
x24 is True  
x16 is True  
x6 is True  
x23 is True  
x17 is True  
x68 is True  
x80 is True  
x5 is True  
x87 is True  
x58 is True  
x29 is True  
x12 is True  
x53 is True  
x86 is True  
x32 is True  
x99 is True  
x76 is True  
x63 is True  
x100 is True  
x55 is True  
x81 is True  
x79 is True  
x97 is True  
x47 is True  
x95 is True  
x2 is True  
x45 is True  
x82 is True  
x42 is True  
x61 is True  
x92 is True  
x90 is True  
x49 is True  
x16 is True  
x83 is True  
x64 is True  
x85 is True  
x71 is True  
x21 is True  
x27 is True  
x30 is True  
x4 is True  
x25 is True  
x86 is True  
x59 is True  
x24 is True  
x38 is True  
x99 is True  
x27 is True  
x64 is True  
x29 is True  
x14 is True  
x24 is True  
x16 is True  
x6 is True  
x23 is True  
x17 is True  
x68 is True  
x80 is True  
x5 is True  
x87 is True  
x58 is True  
x29 is True  
x12 is True  
x53 is True  
x86 is True  
x32 is True  
x99 is True  
x76 is True  
x63 is True  
x100 is True  
x55 is True  
x81 is True  
x79 is True  
x97 is True  
x47 is True  
x95 is True  
x2 is True  
x45 is True  
x82 is True  
x42 is True  
x61 is True  
x92 is True  
x90 is True  
x49 is True  
x16 is True  
x83 is True  
x64 is True  
x85 is True  
x71 is True  
x21 is True  
x27 is True  
x30 is True  
x4 is True  
x25 is True  
x86 is True  
x59 is True  
x24 is True  
x38 is True  
x99 is True  
x27 is True  
x64 is True  
x29 is True  
x14 is True  
x24 is True  
x16 is True  
x6 is True  
x23 is True  
x17 is True  
x68 is True  
x80 is True  
x5 is True  
x87 is True  
x58 is True  
x29 is True  
x12 is True  
x53 is True  
x86 is True  
x32 is True  
x99 is True  
x76 is True  
x63 is True  
x100 is True  
x55 is True  
x81 is True  
x79 is True  
x97 is True  
x47 is True  
x95 is True  
x2 is True  
x45 is True  
x82 is True  
x42 is True  
x61 is True  
x92 is True  
x90 is True  
x49 is True  
x16 is True  
x83 is True  
x64 is True  
x85 is True  
x71 is True  
x21 is True  
x27 is True  
x30 is True  
x4 is True  
x25 is True  
x86 is True  
x59 is True  
x24 is True  
x38 is True  
x99 is True  
x27 is True  
x64 is True  
x29 is True  
x14 is True  
x24 is True  
x16 is True  
x6 is True  
x23 is True  
x17 is True  
x68 is True  
x80 is True  
x5 is True  
x87 is True  
x58 is True  
x29 is True  
x12 is True  
x53 is True  
x86 is True  
x32 is True  
x99 is True  
x76 is True  
x63 is True  
x100 is True  
x55 is True  
x81 is True  
x79 is True  
x97 is True  
x47 is True  
x95 is True  
x2 is True  
x45 is True  
x82 is True  
x42 is True  
x61 is True  
x92 is True  
x90 is True  
x49 is True  
x16 is True  
x83 is True  
x64 is True  
x85 is True  
x71 is True  
x21
