c Random 3-SAT
c alpha=3.6, N=80, L=288, instance=3093
p cnf 80 288
-6 51 -72 0
-26 43 38 0
56 34 -44 0
76 -2 40 0
76 -25 79 0
26 13 -18 0
-47 74 59 0
-41 66 -37 0
-63 34 57 0
-80 -1 -19 0
72 -35 -55 0
-47 -15 13 0
1 -63 -62 0
-23 36 -35 0
20 -36 -23 0
-38 23 -45 0
14 68 -42 0
-72 43 51 0
33 63 -70 0
-6 12 -76 0
-24 27 -60 0
-36 15 -28 0
21 -32 -72 0
-62 29 -52 0
-62 -39 -76 0
54 -23 63 0
22 21 75 0
-73 29 61 0
-11 -61 -73 0
2 57 -9 0
64 -57 27 0
-33 -61 27 0
-41 -75 -48 0
20 -42 36 0
-18 60 14 0
-17 77 70 0
13 -43 10 0
36 29 5 0
-14 -13 21 0
-38 -43 70 0
-62 -44 -80 0
50 10 -69 0
-19 -77 71 0
-28 -53 77 0
5 -19 65 0
-56 -4 7 0
33 58 -28 0
4 -71 -62 0
-60 -68 -65 0
43 -44 -69 0
-45 -41 2 0
-32 -74 63 0
-50 24 -51 0
-45 20 7 0
-21 29 -78 0
-65 6 64 0
-51 -3 15 0
48 74 17 0
-40 -74 57 0
35 76 -72 0
60 33 -44 0
4 38 31 0
-74 -65 -55 0
65 62 76 0
20 -64 50 0
-57 -31 44 0
-10 -72 40 0
38 2 -80 0
3 56 -6 0
-3 -55 69 0
36 -37 72 0
-79 -44 59 0

c GPT solve time: 51.70 seconds

UNSATISFIABLE
0
0
