c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=204
p cnf 80 304
-23 -71 -69 0
55 14 67 0
-32 15 71 0
23 -37 -64 0
-39 52 -63 0
-80 1 25 0
69 5 -9 0
56 63 -54 0
-23 50 -68 0
80 14 47 0
-50 36 13 0
-10 21 80 0
-76 -78 -49 0
2 -46 -75 0
-68 -39 -63 0
38 26 49 0
50 -36 56 0
14 24 58 0
-10 -64 -69 0
-7 -42 48 0
72 -49 -64 0
-13 -77 -41 0
71 -28 -78 0
-25 71 73 0
-2 32 46 0
-21 5 45 0
-71 32 -8 0
-62 5 30 0
-76 11 43 0
13 5 -64 0
76 24 -1 0
-56 8 -7 0
-45 79 -50 0
33 -72 -9 0
28 -14 -59 0
-70 -52 -77 0
3 69 75 0
-32 -43 80 0
-26 -67 -59 0
-49 -78 19 0
48 25 29 0
-7 37 -26 0
59 71 -19 0
51 -16 -68 0
18 40 -75 0
22 -35 -76 0
-37 56 25 0
-50 -30 65 0
-12 36 -4 0
-17 -67 62 0
6 33 3 0
-36 71 -76 0
43 11 16 0
-75 -78 -68 0
27 44 40 0
32 50 -68 0
38 -2 56 0
29 -37 36 0
51 -58 15 0
-28 7 5 0
4 14 74 0
-72 -19 26 0
25 -42 31 0
25 48 -11 0
-77 -78 7 0
4 -66 14 0
-2 3 79 0
-37 25 -33 0
19 -33 35 0
15 -37 55 0
-69 -78 -57 0
16 -71 -34 0
63 11 -62 0
-3 -25 72 0
35 57 -64 0
-53 79 37 0
20 -37 -79 0
-46 48 32 0
13 69 53 0
-2 70 -24 0
-64 14 -69 0
45 52 72 0
22 -52 75 0

c GPT solve time: 103.12 seconds

UNSATISFIABLE
78
34
