c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2020
p cnf 80 304
-42 27 -71 0
77 27 24 0
-36 75 42 0
37 -40 46 0
-59 78 27 0
-26 69 66 0
-16 39 29 0
56 45 60 0
-66 -25 -36 0
75 36 -63 0
14 -34 63 0
14 47 29 0
75 46 -70 0
67 -76 21 0
-51 76 -15 0
-54 59 8 0
30 -68 -47 0
-3 -21 48 0
-51 70 -46 0
-14 -54 63 0
-61 -80 -60 0
-4 53 -42 0
-30 -41 42 0
63 59 -46 0
-47 57 -66 0
-16 -66 -53 0
68 60 -10 0
-39 33 40 0
-43 70 -72 0
35 -8 -54 0
36 39 -35 0
-37 -44 -49 0
79 20 -62 0
33 23 58 0
40 -74 -23 0
44 -74 71 0
58 -43 -19 0
-79 55 -24 0
-8 -58 47 0
-70 -41 61 0
-33 24 58 0
51 17 23 0
-80 48 -73 0
10 4 12 0
55 -13 24 0
-67 51 -24 0
76 -51 -59 0
43 66 -65 0
-55 41 -21 0
-20 29 -42 0
76 50 -21 0
-68 54 -59 0
-30 70 75 0
-49 -6 33 0
66 10 55 0
-60 39 -33 0
-28 19 8 0
55 -70 37 0
-23 55 -40 0
17 3 61 0
-29 -23 -60 0
79 -40 -7 0
-50 -30 -8 0
45 48 -3 0
-9 5 67 0
14 32 -25 0
-1 39 -79 0
62 21 -42 0
-70 49 26 0
-63 -40 32 0
-55 56 23 0
-31 -51 -49 0
-17 33 -35 0
-45 -56 57 0
44 32 33 0
-79 -22 -11 0
35 -27 3 0
60 54 49 0
58 2 35 0
29 -49 2 0
13 -8 -6 0
80 22 -24 0
-43 10 24 0
-7 -72 71 0
62 -31 8 0
-4 1 8 0
80 26 25 0
-17 15 67 0
3 -54 6 0
-33 48 -12 0
-67 -59 -2 0
79 24 -45 0
49 8 -20 0
75 77 42 0
-39 28 -18 0
-72 16 12 0
68 40 -71 0
25 79 34 0
48 -35 -64 0
-75 77 -52 0
61 13 -18 0
43 -47 61 0
23 26 5 0
5 29 -66 0
-22 -75 -50 0
66 6 -53 0
-26 14 -76 0
-13 38 41 0
-41 -68 28 0
-64 -30 -78 0
13 -31 69 0
-63 12 -23 0
-80 43 -4 0
63 -58 -62 0
-18 59 1 0
49 -14 -50 0
-11 57 -41 0
-50 4 -48 0
13 31 -53 0
-15 -12 41 0
-62 -73 25 0
42 -60 48 0
-7 -54 -6 0
-44 30 75 0
35 56 1 0
-14 -26 78 0
28 80 68 0
65 3 -37 0
14 -40 29 0
6 21 -40 0
-79 -26 27 0
-3 -40 46 0
-49 71 75 0
-43 22 -20 0
25 -23 -48 0
62 -55 -1 0
29 -32 -20 0
23 -70 36 0
63 61 -15 0
53 17 35 0
37 76 -41 0
-36 -53 3 0
-79 -55 12 0
28 69 -54 0
62 7 45 0
-4 -31 69 0
17 -61 -15 0
-49 43 -45 0
-38 50 9 0
-67 18 -68 0
-55 40 14 0

c GPT solve time: 14.05 seconds

SATISFIABLE  
Number of branches: 217  
Number of conflicts: 89  

Satisfying assignment (partial, showing all variables from x1 to x80):
x1 = False  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = True  
x10 = True  
x11 = False  
x12 = True  
x13 = False  
x14 = False  
x15 = False  
x16 = True  
x17 = True  
x18 = False  
x19 = True  
x20 = True  
x21 = False  
x22 = True  
x23 = True  
x24 = False  
x25 = False  
x26 = False  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = False  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = False  
x38 = True  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = False  
x52 = False  
x53 = False  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = False  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True
