c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=7294
p cnf 80 296
62 -34 -73 0
-6 36 25 0
-46 41 36 0
-73 -54 -1 0
21 42 -23 0
53 -13 50 0
22 -4 -18 0
6 -60 -30 0
30 70 -33 0
43 -45 30 0
29 24 -13 0
15 -6 32 0
26 20 -78 0
61 -65 22 0
28 9 63 0
47 27 36 0
74 -38 71 0
-79 -49 -34 0
62 21 -28 0
14 -48 -62 0
34 2 -38 0
-33 57 -80 0
21 -68 23 0
-31 70 -68 0
-29 -7 76 0
-54 -48 -39 0
-21 -11 -37 0
64 -74 -37 0
-29 40 -30 0
-47 77 33 0
-69 -47 11 0
41 64 -72 0
-79 12 51 0
-7 43 70 0
18 -25 -61 0
37 -61 71 0
-66 64 13 0
22 56 -61 0
-21 76 29 0
-58 -60 65 0
63 -21 -16 0
-60 -43 -47 0
79 29 -65 0
-17 24 -46 0
10 -78 -26 0
-13 -68 22 0
62 7 49 0
-69 73 37 0
-32 -67 31 0
-1 61 77 0
-75 -74 -58 0
25 57 11 0
54 75 -5 0
-58 -16 -17 0
47 -54 -70 0
76 58 3 0
61 34 31 0
-49 32 75 0
-33 71 -50 0
-33 -4 -23 0
22 -33 -40 0
-56 -18 26 0
51 56 -50 0
45 70 -64 0
65 -15 -17 0
74 61 -23 0
-56 25 -13 0
-63 64 55 0
-50 71 -12 0
59 -80 -45 0
1 -60 12 0
-9 72 -36 0
13 -36 58 0
23 35 -9 0
67 60 72 0
72 -1 -64 0
78 8 -37 0
50 -70 -6 0
-41 -65 -24 0
-50 33 1 0
37 22 66 0
-15 9 -69 0
-57 -61 -12 0
-30 -76 -17 0
-35 -21 63 0
79 14 -40 0
34 -69 15 0
-31 51 66 0
34 -78 42 0
55 53 33 0
43 -65 36 0
-39 46 -47 0
60 -71 36 0
13 1 -71 0
51 -47 -67 0
-73 34 37 0
1 62 -53 0
50 -14 15 0
20 65 -57 0
40 -41 -10 0
-67 -61 12 0
-33 43 32 0
-74 -25 -72 0
-49 -11 43 0
-28 30 -16 0
-29 -10 -71 0
21 6 -52 0
-53 -41 44 0
-28 -23 2 0
-24 -39 -68 0
30 -31 4 0
14 7 67 0
-66 -21 56 0
-68 -48 73 0
-49 48 10 0
56 -27 -51 0
-31 -73 -63 0
-31 -10 45 0
9 33 -44 0
41 65 -10 0
18 -29 -25 0
-32 17 6 0
-78 -33 35 0
20 -56 77 0
-76 -1 5 0
-18 53 7 0
69 2 38 0
38 79 66 0
-69 48 30 0
20 15 -65 0
-67 71 -16 0
54 -18 -10 0
23 60 -51 0
25 -23 27 0
-8 -20 -6 0
56 73 33 0
51 -66 79 0
35 -68 -8 0
-31 -64 -7 0
-13 11 -21 0
53 -1 30 0
2 -17 21 0
20 -56 -42 0
10 -33 -32 0
64 -8 -50 0
15 -70 17 0
46 -76 33 0
-33 -74 15 0
-52 25 65 0
21 59 42 0
-8 -46 44 0
-38 63 7 0
-69 80 56 0
17 -27 -80 0
-68 -50 59 0
60 40 -33 0
-2 36 -55 0
-75 -65 -62 0
48 10 77 0
-22 -53 32 0
-13 20 -56 0
-15 -80 38 0
-72 -4 -57 0
-13 -62 75 0
-45 40 -34 0
47 21 78 0
-74 -42 -7 0
2 -5 63 0
4 65 -76 0
42 62 -68 0
55 -16 -17 0
-76 -34 56 0
47 -40 -2 0

c GPT solve time: 9.21 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Satisfying assignment (partial, showing all variables used in the formula):  
x1 = False  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = False  
x13 = True  
x14 = True  
x15 = True  
x16 = False  
x17 = False  
x18 = True  
x19 = False  
x20 = True  
x21 = False  
x22 = True  
x23 = False  
x24 = True  
x25 = False  
x26 = True  
x27 = False  
x28 = True  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = False  
x34 = False  
x35 = True  
x36 = True  
x37 = False  
x38 = True  
x39 = False  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = False  
x45 = False  
x46 = True  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = False  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = False  
x58 = False  
x59 = True  
x60 = True  
x61 = True  
x62 = False  
x63 = True  
x64 = True  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = True  
x71 = False  
x72 = True  
x73 = True  
x74 = False  
x75 = False  
x76 = True  
x77 = True  
x78 = False  
x79 = True  
x80 = False
