c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=5887
p cnf 50 175
   (x41 ∨ x5 ∨ x2)
   (¬x4 ∨ x35 ∨ ¬x20)
   (¬x44 ∨ ¬x41 ∨ x33)
   (x25 ∨ x29 ∨ ¬x31)
   (¬x34 ∨ x39 ∨ ¬x13)
   (x48 ∨ x10 ∨ x2)
   (¬x23 ∨ x38 ∨ ¬x43)
   (x35 ∨ x40 ∨ ¬x50)
   (x34 ∨ x35 ∨ x49)
   (False ∨ x4 ∨ x13)
   (x6 ∨ ¬x32 ∨ x36)
   (x43 ∨ False ∨ x44)
   (x30 ∨ x34 ∨ x39)
   (x37 ∨ False ∨ ¬False)
   (x24 ∨ ¬x23 ∨ ¬x35)
   (x22 ∨ ¬x47 ∨ x37)
   (¬x36 ∨ x13 ∨ x42)
   (¬x16 ∨ x20 ∨ ¬x26)
   (False ∨ x43 ∨ x2)
   (¬x22 ∨ ¬x47 ∨ ¬x27)
   (¬x21 ∨ ¬x42 ∨ x46)
   (x5 ∨ ¬x22 ∨ x34)
   (¬x9 ∨ ¬x42 ∨ ¬x10)
   (x6 ∨ ¬x43 ∨ ¬x39)
   (True ∨ ¬x45 ∨ ¬x6)
   (¬False ∨ ¬x36 ∨ True)
   (x20 ∨ x47 ∨ x46)
   (x2 ∨ False ∨ x11)
   (¬x32 ∨ ¬x31 ∨ x38)
   (¬x49 ∨ x22 ∨ ¬x28)
   (x20 ∨ x43 ∨ ¬x2)
   (¬x48 ∨ ¬x19 ∨ ¬True)
   (False ∨ True ∨ x47)
   (x14 ∨ ¬x5 ∨ ¬x47)
   (x16 ∨ ¬x44 ∨ ¬x20)
   (x17 ∨ x46 ∨ ¬x10)
   (x29 ∨ True ∨ ¬x16)
   (¬x48 ∨ x32 ∨ x25)
   (¬x49 ∨ ¬False ∨ x2)
   (True ∨ ¬x37 ∨ ¬x5)
   (¬x50 ∨ True ∨ False)
   (¬x37 ∨ x18 ∨ x23)
   (¬True ∨ ¬x31 ∨ ¬False)
   (x3 ∨ True ∨ ¬x41)
   (¬x44 ∨ ¬x23 ∨ True)
   (True ∨ ¬x22 ∨ ¬x3)
   (x42 ∨ x47 ∨ ¬True)
   (¬x2 ∨ ¬x37 ∨ False)
   (¬x23 ∨ ¬x38 ∨ ¬x32)
   (¬x38 ∨ ¬x44 ∨ True)
   (x22 ∨ ¬x37 ∨ True)
   (False ∨ ¬x40 ∨ ¬x43)
   (x20 ∨ x49 ∨ ¬x48)
   (False ∨ x38 ∨ ¬x34)
   (¬x14 ∨ ¬True ∨ True)
   (True ∨ x43 ∨ x2)
   (¬x22 ∨ ¬False ∨ ¬x27)
   (¬x21 ∨ ¬x42 ∨ False)
   (True ∨ ¬x22 ∨ x34)
   (¬True ∨ ¬x42 ∨ ¬True)
   (True ∨ ¬x43 ∨ ¬x39)
   (True ∨ ¬x45 ∨ ¬True)
   (¬False ∨ ¬False ∨ True)
   (x20 ∨ x49 ∨ ¬x48)
   (x43 ∨ x38 ∨ ¬x34)
   (¬True ∨ ¬x22 ∨ True)
   (x27 ∨ x43 ∨ ¬False)
   (¬x10 ∨ True ∨ True)
   (¬x46 ∨ ¬False ∨ x24)
   (¬False ∨ True ∨ ¬True)
   (¬True ∨ True ∨ True)
   (¬x25 ∨ True ∨ True)
   (True ∨ ¬False ∨ True)
   (¬False ∨ True ∨ ¬True)
   (¬False ∨ ¬False ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ ¬False)
   (True ∨ ¬True ∨ ¬True)
   (¬True ∨ ¬True ∨ ¬True)
   (True ∨ ¬True ∨ True)
   (¬False ∨ True ∨ True)
   (True ∨ True ∨ ¬False)
   (True ∨ ¬False ∨ True)
   (¬False ∨ True ∨ ¬True)
   (¬False ∨ ¬False ∨ True)
   (True ∨ ¬False ∨ ¬True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False ∨ ¬False ∨ True)
   (¬False
