c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=819
p cnf 50 185
   (x6 ∨ ¬x30 ∨ ¬True)
   (¬x45 ∨ ¬x42 ∨ ¬x16)
   (¬x50 ∨ x41 ∨ ¬x26)
   (¬x30 ∨ x36 ∨ ¬x49)
   (¬x25 ∨ x47 ∨ x43)
   (¬x42 ∨ x4 ∨ x46)
   (¬x13 ∨ x35 ∨ x8)
   (¬x9 ∨ ¬True ∨ ¬x8)
   (¬x23 ∨ x47 ∨ ¬x9)
   (x47 ∨ ¬True ∨ x25)
   (x39 ∨ x34 ∨ ¬x21)
   (¬True ∨ ¬x40 ∨ x43)
   (¬x6 ∨ ¬x30 ∨ ¬x29)
   (¬x23 ∨ ¬x34 ∨ ¬x33)
   (x30 ∨ x21 ∨ ¬x11)
   (True ∨ x29 ∨ x21)
   (¬x37 ∨ x1 ∨ x47)
   (¬x43 ∨ ¬x18 ∨ ¬x27)
   (True ∨ ¬x45 ∨ ¬x50)
   (¬x13 ∨ x10 ∨ x47)
   (¬x26 ∨ x1 ∨ x13)
   (x38 ∨ ¬x28 ∨ x34)
   (x43 ∨ ¬x37 ∨ x22)
   (x2 ∨ ¬x25 ∨ ¬x3)
   (¬x4 ∨ x6 ∨ x50)
   (¬x21 ∨ x47 ∨ x50)
   (True ∨ ¬x36 ∨ x22)
   (x1 ∨ x43 ∨ ¬x13)
   (True ∨ ¬x50 ∨ ¬x5)
   (x32 ∨ ¬True ∨ x28)
   (¬x11 ∨ ¬x22 ∨ ¬x38)
   (x13 ∨ ¬x35 ∨ x22)
   (x2 ∨ x19 ∨ ¬True)
   (¬x39 ∨ x23 ∨ x11)
   (x25 ∨ x20 ∨ ¬x12)
   (¬x26 ∨ x7 ∨ ¬True)
   (¬True ∨ ¬x40 ∨ ¬x3)
   (x17 ∨ x37 ∨ x45)
   (¬True ∨ ¬x17 ∨ x16)
   (¬True ∨ ¬x16 ∨ ¬x39)
   (¬x43 ∨ ¬x12 ∨ ¬x39)
   (x44 ∨ ¬x25 ∨ x43)
   (x39 ∨ ¬x43 ∨ ¬x11)
   (¬x17 ∨ ¬x27 ∨ x24)
   (¬x15 ∨ ¬x23 ∨ ¬x27)
   (¬x11 ∨ x28 ∨ x2)
   (x45 ∨ x43 ∨ x27)
   (¬x38 ∨ ¬x36 ∨ ¬x41)
   (¬x15 ∨ ¬x45 ∨ x30)
4. Choose the next variable to assign a truth value to. Let's choose x14 = True.
5. Update the formula based on the assignment:
   (¬True ∨ True ∨ ¬x22)
   (x24 ∨ x45 ∨ True)
   (x46 ∨ x41 ∨ ¬x12)
   (x49 ∨ ¬x19 ∨ ¬x45)
   (¬x11 ∨ x34 ∨ ¬x44)
   (¬x8 ∨ x5 ∨ x9)
   (¬x34 ∨ ¬x13 ∨ x3)
   (¬x19 ∨ x49 ∨ x20)
   (x2 ∨ x49 ∨ x26)
   (x10 ∨ x36 ∨ x49)
   (¬x46 ∨ x28 ∨ ¬x31)
   (x16 ∨ x32 ∨ x3)
   (¬x49 ∨ x26 ∨ ¬x41)
   (¬x18 ∨ ¬x44 ∨ x32)
   (¬x47 ∨ x11 ∨ ¬x15)
   (x28 ∨ ¬x29 ∨ ¬x3)
   (x34 ∨ x35 ∨ ¬x40)
   (¬x8 ∨ ¬x28 ∨ x9)
   (¬x19 ∨ True ∨ ¬x18)
   (x30 ∨ ¬x3 ∨ ¬x11)
   (x20 ∨ x50 ∨ ¬x47)
   (x37 ∨ ¬x39 ∨ ¬x21)
   (¬x37 ∨ ¬x26 ∨ ¬x10)
   (¬x37 ∨ True ∨ x1)
   (¬x13 ∨ x26 ∨ ¬x18)
   (¬True ∨ ¬True ∨ ¬x32)
   (x35 ∨ x26 ∨ True)
   (x17 ∨ ¬x5 ∨ ¬x27)
   (¬x35 ∨ ¬x42 ∨ x2)
   (x25 ∨ True ∨ x7)
   (¬x4 ∨ ¬x16 ∨ ¬x27)
   (¬x11 ∨ x39 ∨ ¬x44)
   (¬x8 ∨ x15 ∨ ¬x9)
   (¬x15 ∨ ¬x28 ∨ ¬x11)
   (True ∨ x37 ∨ ¬x29)
   (¬True ∨ ¬x17 ∨ True)
   (¬x35 ∨ ¬x17 ∨ True)
   (x35 ∨ ¬x6 ∨ x27)
   (¬True ∨ True ∨ ¬x48)
   (¬x5 ∨ True ∨ x9)
   (x3 ∨ ¬x40 ∨ ¬x33)
   (x40 ∨ x28 ∨ x41)
   (¬x27 ∨ ¬x45 ∨ ¬x28)
   (True ∨ x17 ∨ x33)
   (¬x2 ∨ ¬x44 ∨ ¬x5)
   (x9 ∨ ¬x30 ∨ ¬x25)
   (x33 ∨ ¬x46 ∨ ¬x31)
   (x20 ∨ x6 ∨ x17)
   (x36 ∨ ¬x28 ∨ ¬x32)
   (x45 ∨ x30 ∨ ¬x23)
   (¬True ∨ x3 ∨ x33)
   (¬x4 ∨ x49 ∨ ¬x28)
   (¬x18 ∨ ¬x35 ∨ ¬x4)
   (x4 ∨ x47 ∨ ¬x20)
   (¬x23 ∨ x38 ∨ x34)
   (x40 ∨ ¬x34 ∨ x3)
   (¬True ∨ x1 ∨ True)
   (¬x6 ∨ ¬x3 ∨ x47)
   (¬x44 ∨ ¬True ∨ ¬x34)
   (¬x46 ∨ ¬x2 ∨ True)
   (¬x42 ∨ x18 ∨ ¬True)
   (¬True ∨ True ∨ True)
   (x18 ∨ ¬x7 ∨ ¬x45)
   (¬x25 ∨ x29 ∨ x47)
   (¬x11 ∨ ¬x43 ∨ ¬x46)
   (¬x23 ∨ x35 ∨ ¬x39)
   (True ∨ x6 ∨ ¬x8)
   (¬x40 ∨ x41 ∨ ¬x42)
   (¬x35 ∨ ¬True ∨ ¬x30)
   (x42 ∨ ¬x5 ∨ ¬x32)
   (True ∨ ¬True ∨ x15)
   (x13 ∨ ¬True ∨ x27)
   (True ∨ True ∨ ¬x38)
   (¬x50 ∨ ¬True ∨ x13)
   (¬x21 ∨ True ∨ x47)
   (¬True ∨ x36 ∨ ¬x42)
   (x47 ∨ ¬x43 ∨ ¬x16)
   (True ∨ ¬x17 ∨ ¬x19)
   (True ∨ ¬x5 ∨ ¬x36)
   (¬True ∨ True ∨ ¬x40)
   (¬x40 ∨ ¬x35 ∨ ¬x29)
   (True ∨ ¬x28 ∨ True)
   (¬x44 ∨ True ∨ ¬x21)
   (¬x9 ∨ ¬True ∨ ¬x29)
   (¬True ∨ True ∨ True)
   (x31 ∨ True ∨ ¬True)
   (¬True ∨ ¬True ∨ ¬True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True ∨ True ∨ True)
   (True ∨ ¬True ∨ True)
   (True
