c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3293
p cnf 50 180
-11 50 -38 0
20 -26 32 0
8 12 -22 0
-25 -24 -7 0
-17 -1 49 0
34 -25 45 0
-4 -10 -50 0

c GPT solve time: 43.24 seconds

1. Start with an empty assignment.
2. Choose a variable to assign a value to. Let's start with x1 = True.
3. Update the formula based on the assignment:
   (¬x27 ∨ ¬x21 ∨ ¬x49)
   (¬x35 ∨ ¬x44 ∨ ¬x3)
   (¬x43 ∨ ¬x23 ∨ True)
   (x18 ∨ ¬x27 ∨ ¬x4)
   (x14 ∨ True ∨ ¬x30)
   (¬x18 ∨ x32 ∨ ¬x47)
   (True ∨ x10 ∨ ¬True)
   (x38 ∨ ¬x23 ∨ ¬x48)
   (x7 ∨ ¬x8 ∨ True)
   (¬x21 ∨ ¬x37 ∨ ¬x43)
   (¬x25 ∨ ¬x33 ∨ x50)
   (¬x7 ∨ x50 ∨ True)
   (¬x25 ∨ x27 ∨ ¬x21)
   (¬x22 ∨ ¬x3 ∨ x36)
   (x14 ∨ x31 ∨ x16)
   (True ∨ ¬x37 ∨ ¬x27)
   (¬x45 ∨ ¬x43 ∨ ¬x21)
   (True ∨ x14 ∨ ¬x12)
   (¬x42 ∨ ¬x30 ∨ x12)
   (x24 ∨ ¬x49 ∨ x2)
   (¬x46 ∨ x2 ∨ x41)
   (¬True ∨ ¬x18 ∨ ¬x12)
   (¬True ∨ ¬x37 ∨ True)
   (x11 ∨ ¬True ∨ ¬x45)
   (¬x43 ∨ ¬True ∨ x29)
   (¬x5 ∨ x50 ∨ ¬x4)
   (True ∨ x26 ∨ ¬x43)
   (¬x16 ∨ x17 ∨ True)
   (True ∨ ¬x27 ∨ x42)
   (True ∨ x13 ∨ x11)
   (True ∨ x23 ∨ ¬x28)
   (¬x38 ∨ ¬x44 ∨ x47)
   (¬x4 ∨ x32 ∨ ¬x41)
   (¬x38 ∨ ¬x36 ∨ ¬x27)
   (¬True ∨ x14 ∨ x43)
   (x41 ∨ ¬x21 ∨ x9)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x40 ∨ ¬x44)
   (x46 ∨ ¬x24 ∨ True)
   (¬x42 ∨ ¬True ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ ¬x37 ∨ x44)
   (¬x42 ∨ x11 ∨ ¬True)
   (True ∨ ¬x24 ∨ ¬x36)
   (x18 ∨ True ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ x16)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨ ¬x39 ∨ ¬x14)
   (True ∨ x20 ∨ ¬x43)
   (¬x26 ∨ ¬True ∨ ¬x18)
   (True ∨ ¬x23 ∨ x38)
   (¬x42 ∨ ¬x15 ∨ ¬x4)
   (True ∨ x24 ∨ x18)
   (¬x4 ∨ ¬x41 ∨ ¬x17)
   (x5 ∨ x37 ∨ ¬x44)
   (¬x42 ∨ x11 ∨ True)
   (True ∨ ¬x24 ∨ ¬x36)
   (True ∨ x43 ∨ x11)
   (¬x4 ∨ x7 ∨ x35)
   (¬x45 ∨ ¬x40 ∨ True)
   (¬True ∨ ¬x7 ∨ x44)
   (True ∨ x43 ∨ x33)
   (¬x25 ∨ x2 ∨ ¬True)
   (¬x40 ∨ ¬x5 ∨ ¬x21)
   (¬True ∨
