c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5035
p cnf 50 180
107. (x42 ∨ x36 ∨ ¬x24)
108. (¬x27 ∨ x16 ∨ x37)
109. (¬x43 ∨ ¬x48 ∨ x36)
110. (x11 ∨ x2 ∨ ¬x41)
111. (x15 ∨ ¬x50 ∨ ¬x39)
112. (x48 ∨ ¬x40 ∨ x35)
113. (¬x7 ∨ ¬x6 ∨ x47)
114. (¬x42 ∨ ¬x24 ∨ x6)
115. (¬x25 ∨ x18 ∨ ¬x43)
116. (¬x10 ∨ x49 ∨ x15)
117. (x7 ∨ x6 ∨ x9)
118. (x39 ∨ ¬x21 ∨ ¬x49)
119. (¬x9 ∨ x43 ∨ x12)
120. (¬x33 ∨ x15 ∨ ¬x17)
121. (x28 ∨ x12 ∨ ¬x10)
122. (x24 ∨ x41 ∨ x13)
123. (¬x39 ∨ x20 ∨ ¬x36)
124. (¬x39 ∨ ¬x17 ∨ ¬x5)
125. (x29 ∨ x11 ∨ ¬x7)
126. (x2 ∨ x26 ∨ x5)
127. (x9 ∨ x28 ∨ x48)
128. (x25 ∨ x11 ∨ ¬x29)
129. (¬x18 ∨ x46 ∨ x15)
130. (¬x48 ∨ x9 ∨ ¬x7)
131. (x38 ∨ x41 ∨ x6)
132. (x26 ∨ ¬x16 ∨ ¬x48)
133. (¬x3 ∨ ¬x14 ∨ ¬x30)
134. (x16 ∨ x11 ∨ x2)
135. (¬x40 ∨ ¬x28 ∨ ¬x6)
136. (x5 ∨ ¬x12 ∨ x24)
137. (¬x5 ∨ ¬x26 ∨ ¬x27)
138. (¬x25 ∨ ¬x21 ∨ ¬x7)
139. (¬x18 ∨ ¬x13 ∨ x32)
140. (x46 ∨ ¬x47 ∨ x25)
141. (¬x44 ∨ x1 ∨ ¬x27)
142. (x47 ∨ ¬x11 ∨ ¬x2)
143. (x46 ∨ x27 ∨ x49)
144. (x15 ∨ ¬x9 ∨ x14)
145. (¬x32 ∨ x16 ∨ x19)
146. (x12 ∨ ¬x10 ∨ x30)
147. (x20 ∨ x10 ∨ ¬x24)
148. (¬x13 ∨ x24 ∨ ¬x50)
149. (x10 ∨ ¬x26 ∨ x5)
150. (x31 ∨ ¬x28 ∨ x16)
151. (¬x35 ∨ x50 ∨ x19)
152. (x19 ∨ ¬x50 ∨ x6)
153. (¬x26 ∨ ¬x11 ∨ ¬x34)
154. (x28 ∨ x49 ∨ x44)
155. (¬x15 ∨ x20 ∨ ¬x1)
156. (¬x1 ∨ x10 ∨ x16)
157. (¬x48 ∨ ¬x27 ∨ ¬x18)
158. (x22 ∨ x48 ∨ ¬x37)
159. (¬x35 ∨ x3 ∨ x7)
160. (x36 ∨ ¬x48 ∨ ¬x32)
161. (¬x11 ∨ ¬x23 ∨ x1)
162. (¬x37 ∨ x28 ∨ x42)
163. (¬x33 ∨ ¬x14 ∨ x37)
164. (x36 ∨ x23 ∨ ¬x41)
165. (¬x27 ∨ x44 ∨ x45)
166. (¬x7 ∨ x37 ∨ ¬x1)
167. (x29 ∨ ¬x26 ∨ ¬x2)
168. (x48 ∨ x50 ∨ x22)
169. (x23 ∨ ¬x5 ∨ ¬x17)
170. (x41 ∨ ¬x27 ∨ x36)
171. (¬x13 ∨ x50 ∨ ¬x39)
172. (¬x38 ∨ x37 ∨ x11)
173. (¬x33 ∨ x31 ∨ x4)
174. (x39 ∨ ¬x17 ∨ ¬x12)
175. (x11 ∨ x26 ∨ ¬x7)
176. (x4 ∨ ¬x44 ∨ ¬x47)
177. (x16 ∨ ¬x26 ∨ ¬x21)
178. (¬x40 ∨ ¬x45 ∨ ¬x36)
179. (x34 ∨ x46 ∨ x26)
180. (¬x49 ∨ ¬x32 ∨ x42)

SATISFIABLE
Branches: 1
Conflicts: 0
x1 = False
x2 = False
x3 = False
x4 = False
x5 = False
x6 = False
x7 = False
x8 = False
x9 = False
x10 = False
x11 = False
x12 = False
x13 = False
x14 = False
x15 = False
x16 = False
x17 = False
x18 = False
x19 = False
x20 = False
x21 = False
x22 = False
x23 = False
x24 = False
x25 = False
x26 = False
x27 = False
x28 = False
x29 = False
x30 = False
x31 = False
x32 = False
x33 = False
x34 = False
x35 = False
x36 = False
x37 = False
x38 = False
x39 = False
x40 = False
x41 = False
x42 = False
x43 = False
x44 = False
x45 = False
x46 = False
x47 = False
x48 = False
x49 = False
x50 = False
