c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=2552
p cnf 70 259
-9 -33 -3 0
48 58 -7 0
47 59 -45 0
57 -19 49 0
-41 27 40 0
-25 61 58 0
11 -13 -64 0
12 68 41 0
-15 -47 25 0
-33 -9 -40 0
27 25 32 0
-4 7 46 0
-8 65 -39 0
-67 39 -32 0
-31 69 -38 0
-31 -61 19 0
-50 13 -21 0
-39 -15 -26 0
-54 24 -15 0
-65 -43 -41 0
65 -34 1 0
55 18 -17 0
-53 8 31 0
24 -33 -30 0
40 17 -50 0
-33 22 46 0
-51 70 3 0
-54 48 -9 0
60 62 13 0
61 36 47 0
18 -63 -50 0
-56 -27 31 0
-67 -37 7 0
70 8 -38 0
-22 28 -12 0
67 3 51 0
52 -15 -28 0
66 4 10 0
-1 -70 -44 0
47 -39 -7 0

c GPT solve time: 9.84 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True
