c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1289
p cnf 110 429
91 -78 -64 0
-9 -1 39 0
66 57 -15 0
-73 -25 41 0
-100 -47 82 0
-67 -7 -75 0
-99 47 94 0
-89 -106 45 0
55 1 -43 0
10 -16 -48 0
5 76 89 0
-6 82 -85 0
-1 14 -8 0
-73 -103 31 0
15 -110 11 0
87 -100 86 0
-10 -38 -80 0
22 25 -14 0
72 43 11 0
-63 40 -91 0
90 -44 -45 0
-66 -82 86 0
3 5 -36 0
-38 -2 91 0
56 -110 42 0
92 108 59 0
87 27 -31 0
-14 88 -34 0
-97 -41 1 0
52 -38 -102 0
48 30 -96 0
57 -85 -63 0
-100 -66 69 0
-74 -90 45 0
-4 -52 37 0
78 53 -26 0
78 -96 20 0
-3 -24 37 0
-45 29 75 0
59 -79 -46 0
-110 -65 76 0
-35 99 29 0
-102 -75 -103 0
13 41 99 0
68 49 -66 0
-53 58 64 0
53 -88 -41 0
4 18 34 0
-32 102 -69 0
-6 -25 15 0
-75 -28 -50 0
-23 9 24 0
-104 -76 27 0
14 105 -66 0
68 5 92 0
-109 -52 -10 0
-91 -78 -16 0
10 69 -59 0
50 -102 62 0
39 25 40 0
99 -95 -77 0
72 -67 107 0
93 -67 36 0
-58 -49 -86 0
-71 -62 -89 0
17 -51 -15 0
35 -22 -50 0
43 -47 21 0
30 -77 -44 0
-85 63 45 0
8 -9 43 0
-9 26 -62 0
73 89 -35 0
-75 -89 3 0
-8 73 80 0
-34 -38 -24 0
102 -33 29 0
105 29 -91 0
52 -35 19 0
-50 10 -61 0
10 55 38 0
91 108 47 0
-12 -47 -64 0
-77 30 -101 0
-74 -54 29 0
60 58 62 0
100 -1 -6 0
-14 -9 40 0
36 58 -42 0
103 -48 -104 0
-66 -48 -40 0
-54 -109 6 0
46 57 51 0
89 -43 35 0
-72 3 -46 0
73 38 90 0
-95 -79 80 0
36 75 -58 0
22 105 -85 0
-55 -103 62 0
82 86 101 0
26 61 -7 0
-107 -62 20 0
23 45 -104 0
-41 -67 30 0
22 -100 101 0
-52 38 5 0
-51 93 -48 0
-5 -65 71 0
-39 -35 -43 0
-75 -73 96 0
-6 -93 2 0
-97 -14 73 0
-41 29 31 0
-46 -44 -45 0
-8 -13 107 0
-25 47 33 0
20 72 -50 0
76 66 -56 0
63 90 28 0
100 102 -103 0
84 -74 87 0
91 30 -1 0
38 -42 -24 0
12 36 -14 0
-52 -49 -78 0
58 -28 55 0
-87 -81 -97 0
-70 51 -88 0
22 79 56 0
14 -100 -52 0
54 -86 102 0
66 34 51 0
-68 -42 -76 0
-67 -36 106 0
-88 -8 -75 0
88 99 65 0
-59 -24 -87 0
-69 -14 16 0

c GPT solve time: 59.47 seconds

UNSATISFIABLE
247
120
