c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1447
p cnf 110 429
5 -97 -23 0
72 21 54 0
-45 80 18 0
29 -75 -59 0
-99 -59 60 0
33 77 -31 0
55 -89 -72 0
42 79 -57 0
69 59 -90 0
-89 11 39 0
91 -106 80 0
-71 30 -17 0
68 13 96 0
49 23 -16 0
-57 98 12 0
22 70 -31 0
-89 78 100 0
-48 7 97 0
4 91 87 0
47 -39 -95 0
22 -27 -7 0
12 98 -108 0
-53 -104 -89 0
35 39 -73 0
40 -96 108 0
-19 -104 -58 0
52 64 2 0
80 -70 -63 0
65 34 -74 0
97 -85 -29 0
-102 42 -92 0
9 -51 -47 0
-28 70 20 0
11 110 -104 0
22 27 60 0
106 -40 -107 0
-101 -42 87 0
-13 -36 -88 0
19 -105 -9 0
-34 89 100 0
110 6 69 0
61 -75 104 0
49 -31 -98 0
99 55 15 0
55 71 -93 0
-58 -109 -74 0
77 106 57 0
99 69 109 0
-52 -11 -18 0
50 92 -100 0
102 106 43 0
70 45 88 0
68 -32 98 0
98 106 17 0
35 60 28 0
-93 -34 41 0
-77 -44 -93 0
21 87 50 0
35 51 -82 0
-100 61 -86 0
-70 -17 -30 0
38 79 -68 0
-20 104 -1 0
92 44 -7 0
-100 -32 -11 0
-80 102 31 0
-26 -53 85 0
82 -39 -21 0
-6 -15 89 0
-20 -80 -72 0
-33 -52 14 0
-60 45 79 0
55 39 80 0
26 -77 97 0
-98 -36 45 0
94 46 -65 0
44 -30 62 0
5 -100 -30 0
54 -82 49 0
-6 -83 -58 0
20 -16 56 0
-79 7 -50 0
-33 55 103 0
-34 48 58 0
16 -71 -79 0
-79 73 -92 0
-75 -28 -48 0
75 -91 -104 0
-44 74 -4 0
44 32 29 0
-108 6 48 0
-1 43 -44 0
-70 -1 -7 0
25 -40 64 0
-60 86 21 0
-45 34 -10 0
10 -60 -49 0
-60 -28 67 0
-48 8 -21 0
52 69 -102 0
-101 110 1 0
-20 -87 -38 0
-105 -15 2 0
-29 99 108 0
-92 44 -79 0
-70 -17 61 0
-2 -69 -110 0
-3 14 -107 0
75 47 -58 0
96 -6 73 0
-22 65 -96 0
17 95 83 0
103 -5 -39 0
-102 -64 -51 0
58 13 2 0
-12 -23 -89 0
78 -13 57 0
-30 -8 -105 0
48 -2 -51 0
-1 -25 -101 0
14 -104 21 0
-82 93 -12 0
-3 101 -92 0
15 62 42 0
29 6 57 0
92 -19 51 0
57 -86 -110 0
30 -68 -12 0
-88 -89 101 0
-76 -83 29 0
-8 63 101 0
-57 -54 72 0
-56 -83 -89 0
76 38 36 0
25 -38 -3 0
-46 -16 9 0
60 106 -94 0
-105 -11 60 0
4 83 -74 0
-29 72 -79 0
79 -9 11 0
88 -15 64 0
-71 -61 -3 0
71 110 74 0
-87 50 -39 0
-52 -75 104 0
106 -33 -79 0
16 82 -100 0
-56 -14 29 0
-76 -29 16 0
51 2 74 0
-108 -80 74 0
-56 -71 73 0
97 -27 -7 0
-21 12 -79 0
-8 51 81 0
77 -54 80 0
-57 6 -33 0
-47 39 -97 0
-11 55 41 0
64 -67 73 0
31 85 45 0
45 64 30 0
59 78 -52 0
-6 105 67 0
93 -40 -83 0
-42 44 -73 0
-74 105 49 0
91 75 -15 0
9 -13 34 0
47 23 108 0
25 -36 -58 0
-7 -44 -101 0
101 -69 -50 0
20 -65 45 0
-56 -18 22 0
-28 -66 41 0
-79 15 85 0
-74 72 -64 0
32 79 81 0
23 -31 -35 0
-66 3 8 0
-74 43 86 0
-80 25 84 0
11 -8 23 0
-17 -86 68 0
-1 -52 82 0
-81 21 -54 0
104 -24 27 0
-51 -63 6 0
-25 97 12 0
-45 5 -33 0
81 58 -53 0
19 -84 90 0
17 -79 -85 0
-17 -83 -86 0
68 84 79 0
-77 13 101 0
51 108 -3 0
-50 7 -72 0
11 80 87 0
5 103 33 0
12 -29 -36 0
33 -13 69 0
-74 -25 5 0
74 -46 21 0
45 -35 -6 0
34 -45 104 0
-12 70 -44 0
-71 -51 20 0
23 39 -66 0
-26 78 98 0
61 -15 -57 0
38 -19 46 0
95 -93 92 0
-99 -58 94 0
-107 95 62 0
54 101 -98 0
-12 51 -28 0
-77 -90 15 0
-28 -95 -40 0
19 -9 16 0
71 64 -51 0
-93 -97 -3 0
3 -34 -10 0
61 29 -106 0
-55 30 -18 0
38 74 66 0
-33 82 -101 0
-27 -107 -96 0
-31 47 88 0
64 76 11 0
-108 -20 -37 0
110 58 59 0
15 -109 79 0
76 19 -21 0
88 68 -58 0
21 90 28 0
103 26 20 0
28 -23 77 0
105 18 -27 0
107 -37 -68 0
-92 -80 -66 0
84 3 17 0
100 -28 -88 0
46 106 -53 0
8 -30 -69 0
93 -48 -81 0
25 74 93 0
-101 108 -40 0
-12 65 43 0
-98 2 -109 0
-98 -2 -19 0
21 -4 -103 0
-105 56 20 0
-36 64 -102 0
-12 -20 36 0
-75 -20 -46 0
-3 41 -36 0
-19 -82 76 0
-84 48 21 0
6 -108 67 0
-62 -63 92 0
-8 20 -17 0
-49 -2 -31 0
38 33 52 0
52 97 7 0
-104 -8 90 0
22 -40 -63 0
75 -7 -82 0
-78 -29 -13 0
36 32 -12 0
7 -29 86 0
33 -93 -72 0
-109 -26 72 0
91 33 66 0
-31 19 -78 0
62 -78 -7 0
70 104 -27 0
69 33 9 0
36 -98 -33 0
104 89 -59 0
-51 52 23 0
93 94 99 0
5 -78 -108 0
81 -73 35 0
-99 51 -54 0
-25 -50 98 0
11 -83 -42 0
-33 65 -19 0
-54 81 17 0
39 44 -4 0
-61 72 14 0
63 31 -64 0
-51 -97 90 0

c GPT solve time: 105.69 seconds

UNSATISFIABLE
43
17
