c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5209
p cnf 110 418
-40 -59 82 0
83 13 -59 0
-47 98 29 0
-41 -12 -34 0
93 34 -22 0
-3 -25 88 0
-7 6 -17 0
23 -95 59 0
-1 -109 23 0
16 90 57 0
79 -44 -25 0
-53 -39 -74 0
-64 -37 14 0
41 50 -91 0
-55 -32 -31 0
77 -22 -23 0
29 -90 33 0
-17 30 -106 0
-81 -2 53 0
30 -5 -95 0
-34 -52 -74 0
90 36 99 0
81 80 84 0
-107 -97 -56 0
-1 17 -64 0
37 -6 63 0
-73 -5 -69 0
-51 16 28 0
36 -67 -52 0
-55 -17 9 0
-20 -12 -17 0
-14 -63 64 0
-107 -67 64 0
41 -98 108 0
51 45 -10 0
89 -37 -47 0
5 98 -102 0
-23 38 109 0
-63 -17 106 0
12 90 3 0
-42 78 22 0
-16 -9 8 0
46 9 -59 0
-83 -1 70 0
38 -70 106 0
48 16 -103 0
83 15 7 0
94 95 -76 0
-47 -71 101 0
-53 106 -96 0
-63 -56 53 0
-73 -12 -51 0
-110 -15 -52 0
-106 -7 -89 0
-54 104 -61 0
91 -1 40 0
-105 33 -39 0
34 -1 44 0
35 -15 -27 0
84 99 3 0
-76 -26 -77 0
-22 74 -59 0
-84 -93 -55 0
89 -91 -37 0
-14 -49 56 0
62 2 75 0
-34 -3 44 0
-98 56 37 0
56 6 39 0
-5 -78 -93 0
71 72 -34 0
2 -92 -89 0
73 -99 25 0
-4 -85 73 0
-38 9 -63 0
56 -74 62 0
15 -53 1 0
-59 -73 -23 0
31 -2 55 0
77 81 -71 0
-17 -60 53 0
53 46 12 0
76 50 44 0
54 -31 -110 0
60 -64 -17 0
52 8 41 0
-48 43 -17 0
-87 108 -22 0
94 -64 -95 0
62 47 106 0
-93 -30 -60 0
4 -84 -74 0
57 -87 30 0
67 -28 8 0
-51 56 -36 0
60 5 92 0
-60 -46 -65 0
-73 87 -12 0
37 -40 4 0
-92 44 41 0
-26 19 77 0
-3 57 -104 0
-79 -15 -18 0
49 9 27 0
110 65 -104 0
94 34 -90 0
-85 102 -32 0
-36 20 -98 0

c GPT solve time: 60.07 seconds

UNSATISFIABLE
217
99
