c Random 3-SAT
c alpha=3.7, N=110, L=407, instance=7033
p cnf 110 407
73 98 25 0
77 -103 -109 0
29 109 9 0
-43 -107 47 0
-86 -54 67 0
-102 -84 -110 0
84 -69 -104 0
24 -55 -31 0
107 -10 -23 0
-63 -9 68 0
64 47 -46 0
25 22 -55 0
41 -107 82 0
-81 -86 -10 0
48 -88 92 0
68 103 -32 0
-78 -21 67 0
-93 -27 -108 0
-11 -30 -57 0
20 85 -96 0
2 17 -28 0
108 20 23 0
-18 39 100 0
62 40 30 0
13 99 81 0
-81 -4 72 0
67 30 -31 0
32 -75 -35 0
-11 41 35 0
109 -6 -62 0
-27 29 -103 0
-77 -28 -35 0
-76 11 60 0
104 69 52 0
45 98 59 0
85 42 -36 0
-40 -109 61 0
-66 98 49 0
-11 -29 110 0
29 -90 94 0
40 -1 -12 0
11 13 -3 0
64 -68 77 0
-33 88 36 0
49 -105 -1 0
30 86 61 0
-106 72 50 0
-18 99 80 0
-108 -35 72 0
41 -49 -84 0
-14 83 56 0
-5 -17 42 0
-109 -78 -62 0
-53 55 102 0
3 110 -90 0
-67 35 54 0
9 55 22 0
24 -17 105 0
65 101 -31 0
6 -45 -26 0
12 61 83 0
8 95 -1 0
96 19 -88 0
-49 -50 -103 0
-92 73 -91 0
9 93 102 0
16 76 36 0
-103 20 19 0
104 -6 -29 0
32 -6 69 0
-101 60 4 0
-13 -22 -44 0
-30 -47 62 0
90 -44 -104 0
-36 77 -51 0
68 -74 -107 0
73 -108 -39 0
88 -80 47 0
13 -109 82 0
11 -84 62 0
-12 -106 -72 0
99 -69 -2 0
41 -21 16 0
-45 -93 -21 0
-64 -68 106 0
47 73 46 0
-24 56 80 0
85 96 -35 0
-30 -47 -52 0
80 47 97 0
-66 -33 45 0
-28 -11 96 0
-105 -102 22 0
-19 1 -61 0
-67 68 -56 0
-84 -72 18 0
94 -81 66 0
-31 70 85 0
-81 105 -31 0
65 -94 -108 0
-86 2 107 0
49 59 107 0
22 31 1 0
-92 11 67 0
-60 -4 -75 0
28 60 55 0
13 -63 31 0
24 9 -20 0
106 -85 89 0
-76 39 -72 0
2 -91 -8 0
13 89 -108 0
86 88 -12 0
-55 24 -36 0
87 -80 91 0
-88 -78 -77 0
-19 76 45 0
78 -95 50 0
21 -91 -42 0
-36 55 -73 0
107 100 -54 0
14 50 -41 0
-52 94 -103 0
-86 -62 -90 0
-40 73 44 0
-65 -59 1 0
29 105 -2 0
-100 73 4 0
21 26 48 0
-62 -55 -53 0
-18 66 -65 0
-67 -76 -50 0
-66 -104 -60 0
100 -41 -66 0
85 -6 -15 0
25 -43 89 0
82 20 -55 0
-18 -21 -106 0
82 19 91 0
103 14 -89 0
-8 22 -72 0
40 -88 1 0
82 -22 -87 0
79 96 107 0
-50 -18 69 0
5 40 59 0

c GPT solve time: 86.46 seconds

SATISFIABLE
Branches: 1
Conflicts: 0
x1 = F
x2 = F
x3 = F
x4 = F
x5 = F
x6 = F
x7 = F
x8 = F
x9 = F
x10 = F
x11 = F
x12 = F
x13 = F
x14 = F
x15 = F
x16 = F
x17 = F
x18 = F
x19 = F
x20 = F
x21 = F
x22 = T
x23 = F
x24 = F
x25 = F
x26 = F
x27 = F
x28 = F
x29 = F
x30 = F
x31 = F
x32 = F
x33 = F
x34 = F
x35 = F
x36 = F
x37 = F
x38 = F
x39 = F
x40 = F
x41 = F
x42 = F
x43 = F
x44 = F
x45 = F
x46 = F
x47 = F
x48 = F
x49 = F
x50 = F
x51 = F
x52 = F
x53 = F
x54 = F
x55 = F
x56 = F
x57 = F
x58 = F
x59 = F
x60 = F
x61 = F
x62 = F
x63 = F
x64 = F
x65 = F
x66 = F
x67 = F
x68 = F
x69 = F
x70 = F
x71 = F
x72 = F
x73 = F
x74 = F
x75 = F
x76 = F
x77 = F
x78 = F
x79 = F
x80 = F
x81 = F
x82 = T
x83 = F
x84 = F
x85 = F
x86 = F
x87 = F
x88 = F
x89 = F
x90 = F
x91 = F
x92 = F
x93 = F
x94 = F
x95 = F
x96 = F
x97 = F
x98 = F
x99 = F
x100 = F
x101 = F
x102 = F
x103 = F
x104 = F
x105 = F
x106 = F
x107 = F
x108 = F
x109 = F
x110 = F
