c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=9690
p cnf 110 418
-42 54 35 0
78 103 92 0
-7 -66 -75 0
69 -85 26 0
-23 103 -19 0
52 29 -47 0
-85 1 -89 0
-3 56 -11 0
-55 31 104 0
-76 -22 78 0
-53 74 -88 0
2 45 -60 0
-26 23 -67 0
29 -110 -58 0
-28 -44 -33 0
-1 -8 72 0
-30 37 -96 0
5 88 -70 0
-61 51 86 0
-4 -82 -95 0
56 72 28 0
98 46 15 0
-20 -73 90 0
-20 -106 101 0
27 95 -110 0
-40 -25 60 0
93 96 52 0
-107 -70 49 0
-29 -77 -95 0
23 -88 101 0
38 109 -66 0
-16 23 -19 0
50 35 -17 0
-34 38 84 0
-78 15 -59 0
-18 105 -17 0
-90 -42 -15 0
-13 -104 73 0
67 -84 -50 0
-46 100 83 0
99 43 93 0
41 -40 15 0
-97 -68 18 0
67 -20 16 0
-44 -105 -17 0
-45 -56 -44 0
71 69 45 0
50 57 -16 0
60 -2 -64 0
-3 42 -10 0
-60 -58 52 0
10 -56 -55 0
83 91 -20 0
-42 24 -40 0
-99 -19 -11 0
-21 -60 -44 0
-11 -35 60 0
-53 69 7 0
26 -35 -9 0
-45 95 -63 0
-70 -107 -62 0
24 106 -55 0
-55 -61 28 0
-90 98 -57 0
-101 83 -67 0
61 -68 -7 0
-65 37 35 0
49 -93 53 0
35 -2 -69 0
-17 1 -72 0
54 53 84 0
63 13 -57 0
108 74 -49 0
-34 39 58 0
-54 86 46 0
47 -72 75 0
-49 -99 27 0
98 72 61 0
-64 -57 -76 0
69 -101 -23 0
-9 65 35 0
-9 -31 -12 0
-74 -58 17 0
77 -110 101 0
70 3 -36 0
-65 -46 -51 0
-17 40 53 0
63 -81 -61 0
50 -74 103 0
40 67 23 0
-20 -54 10 0
85 -77 -26 0
74 33 5 0
48 85 -30 0
-83 30 -53 0
4 -95 -82 0
-47 76 91 0
100 107 59 0
52 -83 -22 0
-86 53 -95 0
30 68 43 0
-22 99 -67 0
97 95 -84 0
-54 36 -43 0
102 99 64 0
-29 66 -60 0
-45 3 -37 0
-21 -84 2 0
-1 45 -29 0
-9 -50 24 0
108 -22 57 0
-6 -37 -29 0
60 -21 35 0
77 89 97 0
37 -97 56 0
88 66 96 0
-1 -4 98 0
66 -31 68 0
-55 -29 33 0
-101 -29 -91 0
12 -16 109 0
2 24 67 0
-104 -21 -63 0
-61 53 -26 0
103 69 -58 0
35 -7 95 0
-73 -104 42 0
13 -21 79 0
81 72 -22 0
-36 -67 -49 0
64 94 38 0
-110 -17 58 0
77 -43 13 0
-44 -77 -59 0
22 -60 21 0
51 -86 -49 0
21 106 74 0
-14 58 31 0
-74 -23 -73 0
-88 -10 -68 0
-93 -106 24 0
-54 11 -60 0
83 -79 -74 0
76 -110 -15 0
-89 -9 -94 0
-10 -83 -98 0
-71 -56 -5 0
-26 34 22 0
-72 -49 36 0
80 -64 -30 0
-91 103 34 0
-58 -103 44 0
38 102 84 0
-31 -24 -61 0
-97 -28 65 0
69 -8 11 0
-60 -26 -8 0
-10 56 -80 0
3 104 -87 0
-79 30 83 0
-93 42 -98 0
64 -28 -41 0
102 36 -84 0
11 -51 -58 0
-57 58 80 0
36 48 -62 0
-101 29 50 0
21 83 45 0
-67 -106 -102 0
-34 93 95 0
-83 -38 66 0
-30 41 -93 0
-109 -63 100 0
60 -24 -67 0
-82 40 -59 0
-65 93 46 0
-33 109 -57 0
84 44 36 0
35 -56 45 0
44 -85 41 0
43 -106 -28 0
58 104 59 0
-77 92 -60 0
17 18 55 0
-100 -89 -33 0
43 -110 86 0
97 -103 -60 0
-107 15 14 0
110 20 30 0
60 96 -67 0
-67 -30 55 0
58 84 -102 0
47 -21 -27 0
11 64 84 0
-25 -52 13 0
-82 -84 -1 0
81 -105 -51 0
-60 108 10 0
7 -96 42 0
107 -48 33 0
-9 87 -16 0
84 46 -99 0
-1 -54 27 0
109 -96 -80 0
26 56 -11 0
91 -68 20 0
50 71 102 0
-88 44 -5 0
18 -51 -102 0
-3 21 86 0
-21 31 -62 0
61 31 -77 0
40 -67 87 0
15 66 104 0
95 -91 29 0
2 47 -40 0
-76 77 -72 0
-39 -100 53 0
10 -19 44 0
-10 87 -88 0
-109 43 -8 0
78 58 10 0
-31 67 -29 0
-84 -62 -11 0
-89 -85 -77 0
-107 -10 37 0
74 97 -11 0
-106 -73 50 0
74 63 -59 0
-79 -75 45 0
40 -93 -18 0
-78 70 -43 0
-105 94 76 0
13 -39 72 0
28 96 81 0
47 -49 86 0
-83 -36 43 0
-80 -91 -55 0
79 66 -91 0
50 -99 58 0
95 -78 18 0
5 -64 58 0
101 79 -87 0
28 -3 69 0
-47 -98 -58 0
38 58 -11 0
28 -6 -29 0
-50 89 -55 0
-58 72 88 0
-29 -47 4 0
51 -23 -99 0
-51 -25 75 0
63 27 54 0
-94 49 -85 0
84 63 74 0
-33 97 -89 0
-36 -48 -35 0
33 4 73 0
-68 20 -30 0
57 15 74 0
8 -79 48 0
-54 -101 29 0
40 -24 -66 0
32 -41 -39 0
64 22 -93 0
-73 36 44 0
40 -46 -12 0
20 19 -110 0
68 -72 98 0
-24 -18 21 0
55 72 10 0
-109 -73 -85 0
-23 -48 -86 0
-18 -84 75 0
-62 -28 -29 0
-23 20 -26 0
-48 74 -45 0
-62 -74 -38 0
-40 -38 77 0
-38 12 104 0
-56 12 -72 0
-107 11 -16 0

c GPT solve time: 67.25 seconds

UNSATISFIABLE
253
97
