c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=78
p cnf 110 429
57 77 101 0
109 85 -50 0
56 18 74 0
-34 17 -52 0
-8 -42 -98 0
-10 38 76 0
72 -2 20 0
-37 -33 41 0
64 -19 -56 0
18 89 109 0
100 -44 24 0
-34 46 -10 0
77 25 -64 0
104 -87 -93 0
-61 -11 -109 0
-83 84 66 0
33 107 11 0
32 12 78 0
47 55 68 0
107 6 109 0
99 57 87 0
29 -35 -79 0
72 19 79 0
-89 34 33 0
-2 93 33 0
40 85 -104 0
-11 73 96 0
-48 -65 72 0
87 -53 -100 0
82 71 62 0
101 1 25 0
31 88 69 0
43 13 99 0
-92 -34 23 0
42 -84 3 0
-53 -82 -43 0
27 63 -40 0
-15 -98 -75 0
-49 -107 95 0
-47 -30 14 0
-17 -34 -18 0
-50 22 -12 0
-102 90 31 0
68 80 -63 0
-92 -17 97 0
72 70 80 0
98 -4 -40 0
-46 -72 -25 0
-79 -105 -107 0
23 81 -40 0
95 92 -103 0
-9 -32 -94 0
72 45 -11 0
99 -27 71 0
21 -37 -95 0
-10 -104 -53 0
-67 9 29 0
-80 -40 28 0
49 -39 14 0
-78 -44 -9 0
87 -110 -26 0
-26 38 -15 0
79 34 -67 0
-93 16 -10 0
28 -37 71 0
-24 -62 55 0
-79 -47 -74 0
-100 -74 70 0
-61 26 -51 0
80 -11 -83 0
6 -80 -21 0
-42 -43 -10 0
-19 -71 9 0
22 -72 -15 0
-72 -99 93 0
12 8 -25 0
-58 -54 -108 0
36 -3 96 0
47 -4 61 0
78 14 82 0
-9 -1 100 0
98 -53 23 0
-15 27 104 0
56 79 -10 0
-55 -57 107 0
62 -31 -80 0
76 -72 39 0
4 -55 -45 0
51 -77 -42 0
37 -100 51 0
-53 92 -88 0
10 41 7 0
-31 5 89 0
66 -5 -51 0
-46 -54 -106 0
40 38 -90 0
-106 8 15 0
16 -56 81 0
-64 74 66 0
-57 101 -89 0
-17 49 105 0
92 -94 107 0
45 16 66 0
-13 92 -94 0
-100 81 -45 0
28 63 107 0
-54 -101 2 0
59 -49 -80 0
48 50 74 0
51 87 -74 0
85 37 60 0
12 -110 -26 0
106 -14 55 0
-94 -13 -81 0
-2 -61 -80 0
-4 42 97 0
-80 103 94 0
-53 79 78 0
-91 -49 21 0
19 -79 57 0
-87 78 35 0
79 -46 -70 0
-39 66 102 0
30 86 -64 0
50 17 -74 0
91 84 74 0
-43 -55 51 0
-35 -48 109 0
-10 -33 89 0
-94 -34 46 0
25 44 50 0
-18 -22 34 0
85 93 -88 0
-35 74 87 0
18 -104 53 0
-2 -84 78 0
-93 -11 -19 0
-94 -54 27 0
54 -75 -99 0
-43 -84 -3 0
-99 75 67 0
106 30 -98 0
100 1 -63 0
34 48 11 0
59 65 87 0
51 -42 47 0
37 79 -17 0
-20 84 45 0
54 22 -31 0
-24 109 -22 0
47 -31 -27 0
65 104 -58 0
10 -19 73 0
2 -41 68 0
-43 75 -90 0
-72 71 19 0
52 -22 -100 0
33 25 -54 0
-20 -31 -81 0
-14 44 19 0
9 1 -75 0
106 67 -39 0
-82 -98 -102 0
35 -84 -38 0
106 -50 90 0
-70 100 -79 0
-88 101 60 0
-72 -97 40 0
81 -54 -89 0
-19 15 -9 0
-57 -43 -86 0
86 -42 61 0
-105 19 -62 0
-2 -68 80 0
-86 -21 -88 0
107 -51 -60 0
-53 86 44 0
-100 -16 43 0
12 84 73 0
-40 -29 105 0
16 -33 -8 0
52 34 -56 0

c GPT solve time: 68.64 seconds

SATISFIABLE
21
10
x1 = F
x2 = F
x3 = F
x4 = T
x5 = F
x6 = F
x7 = F
x8 = T
x9 = F
x10 = F
x11 = F
x12 = T
x13 = F
x14 = F
x15 = F
x16 = T
x17 = F
x18 = F
x19 = F
x20 = F
x21 = T
x22 = T
x23 = F
x24 = T
x25 = F
x26 = F
x27 = F
x28 = F
x29 = F
x30 = F
x31 = F
x32 = F
x33 = F
x34 = T
x35 = F
x36 = F
x37 = F
x38 = F
x39 = F
x40 = F
x41 = F
x42 = F
x43 = F
x44 = F
x45 = F
x46 = F
x47 = F
x48 = F
x49 = F
x50 = T
x51 = F
x52 = F
x53 = F
x54 = F
x55 = F
x56 = F
x57 = F
x58 = F
x59 = F
x60 = F
x61 = F
x62 = F
x63 = T
x64 = T
x65 = F
x66 = F
x67 = F
x68 = T
x69 = F
x70 = F
x71 = F
x72 = T
x73 = F
x74 = T
x75 = F
x76 = F
x77 = F
x78 = F
x79 = F
x80 = F
x81 = F
x82 = F
x83 = F
x84 = F
x85 = F
x86 = F
x87 = F
x88 = F
x89 = F
x90 = F
x91 = F
x92 = F
x93 = F
x94 = F
x95 = F
x96 = F
x97 = F
x98 = F
x99 = F
x100 = F
x101 = F
x102 = F
x103 = F
x104 = F
x105 = F
x106 = F
x107 = F
x108 = F
x109 = F
x110 = F
