c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=4637
p cnf 110 418
54 -102 -20 0
-21 -109 72 0
36 70 -38 0
48 -18 110 0
69 48 74 0
17 -12 104 0
27 -28 55 0
11 -79 -23 0
58 39 -108 0
94 -18 -33 0
-55 34 81 0
67 32 -1 0
-62 94 87 0
-69 -87 40 0
73 -3 -106 0
61 -93 -67 0
-76 -109 -110 0
53 25 14 0
-27 -44 -103 0
95 -66 -82 0
-31 -53 32 0
-31 6 -82 0
-108 -24 -99 0
23 -7 61 0
41 29 -84 0
-20 -41 87 0
-42 68 -104 0
-69 -93 101 0
-93 -3 -108 0
2 29 -42 0
93 -21 -17 0
-17 19 -99 0
-52 51 -103 0
-69 -14 47 0
9 66 -2 0
-20 -94 17 0
-71 -69 -56 0
-30 39 -110 0
32 -94 -35 0
-31 39 37 0
80 -74 -101 0
70 -32 66 0
-88 -7 54 0
-35 -55 64 0
47 23 -73 0
87 -100 84 0
65 35 -41 0
85 17 -49 0
87 -42 -78 0
72 -77 -30 0
-37 -106 -11 0
-108 57 -21 0
35 -23 -101 0
81 52 -55 0
105 -72 -41 0
22 16 -5 0
100 -4 -97 0
-11 -93 -106 0
-80 -38 -86 0
59 -67 42 0
93 -101 -83 0
-77 90 106 0
-65 26 -97 0
-47 96 -108 0
-45 -84 76 0
69 97 -29 0
78 -44 17 0
20 77 -89 0
3 -58 67 0
-92 47 -84 0
-35 27 45 0
-109 -110 83 0
17 -36 1 0
-12 -16 -24 0
-45 -66 -105 0
-39 -60 9 0
-79 15 -3 0
-103 -94 85 0
44 -48 11 0
46 8 75 0
18 32 -70 0
69 -17 38 0
-108 -19 99 0
87 106 35 0
9 -2 44 0
60 74 -78 0
110 -8 -79 0
9 -63 20 0
89 59 29 0
-79 -21 99 0
33 39 49 0
95 -90 12 0
-8 20 51 0
-73 70 -44 0
-57 24 -82 0
-11 88 32 0
-91 -40 -109 0
-103 95 -47 0
-30 42 -32 0
35 -10 46 0
14 70 -19 0
55 -39 -106 0
21 -46 -101 0
53 -87 45 0
-103 -14 45 0
-105 -98 75 0
-64 -16 -44 0
-85 -107 54 0
-27 -104 -30 0
88 -10 75 0
41 -64 37 0
-12 27 110 0
99 92 -17 0
20 -17 38 0
27 32 -78 0
-31 -51 90 0
-12 104 -63 0
-41 -86 2 0
102 -86 -97 0
100 -104 16 0
40 2 -87 0
-19 -44 -36 0
-62 -5 43 0
46 -28 35 0
20 -21 3 0
-65 -69 -13 0
66 -25 -14 0
50 -6 -71 0
-107 -81 13 0
-45 -91 -76 0
37 55 -61 0
52 -22 -32 0
-33 43 -40 0
38 -33 106 0
-67 102 -5 0
-45 -107 -16 0
-53 -23 -45 0
9 -106 -80 0
38 56 -7 0
73 -47 -78 0
-25 -71 -102 0
-19 47 -60 0
103 83 -39 0
82 107 -27 0
51 -55 99 0
6 60 53 0
100 -68 -37 0
15 7 46 0
46 89 44 0
68 -93 -38 0
-90 3 -103 0
96 -65 -31 0
91 -83 -10 0
-71 74 94 0
-14 -97 106 0
12 3 -93 0
-49 -72 16 0
38 27 -56 0
94 74 -44 0
-55 92 -43 0
104 110 97 0
65 -23 53 0
41 1 -44 0
-67 10 30 0
60 -29 -73 0
86 25 -11 0
76 -63 83 0
-12 -86 104 0
-37 -87 88 0
-106 99 -27 0
-65 -76 -25 0
-65 79 67 0
19 94 51 0
90 -23 -49 0
23 -13 -97 0
-72 66 45 0
15 -22 -50 0
69 109 -59 0
-23 50 -48 0
28 -15 -62 0
95 -15 86 0
-3 24 -84 0
-14 -83 -2 0
-79 64 -7 0
101 -10 -41 0
109 -72 54 0
-17 64 -52 0
15 87 39 0
74 -105 -52 0
-92 63 -34 0
16 106 21 0
-41 95 19 0
72 78 -23 0
46 13 -75 0
91 100 -75 0
-108 75 -26 0
-1 -90 76 0
35 49 -77 0
19 -9 62 0
6 -11 -88 0
-66 82 -96 0
-14 -100 54 0
-16 63 103 0
-47 3 -90 0
102 -84 46 0
32 16 -6 0
-104 -8 14 0
3 -4 -60 0
23 -89 30 0
97 -55 -106 0
-10 -38 -21 0
-22 106 -3 0
-35 -92 76 0
-82 25 108 0
-94 -108 17 0
20 -71 80 0
11 -51 -85 0
-39 -3 84 0
-83 -50 16 0
-61 -105 75 0
-51 11 -56 0
31 19 -84 0
9 -43 97 0
68 12 -74 0
64 -48 -68 0
95 -102 -93 0
1 19 -89 0
-55 39 72 0
57 30 51 0
79 99 39 0
-72 -97 -84 0
-81 -69 -65 0
-106 -29 41 0
37 -91 -60 0
-14 86 -71 0
-84 -103 -102 0
100 -15 70 0
78 -70 11 0
4 99 40 0
-44 -28 -46 0
-107 -40 50 0
-27 -59 95 0
-98 -4 107 0
26 -64 -51 0
84 20 -106 0
16 10 -82 0
-99 14 13 0
-28 17 -50 0
109 50 -63 0
10 83 93 0
-83 110 -35 0
-25 -97 -72 0
-25 10 20 0
-76 -48 -92 0
14 -80 -75 0
95 105 -79 0
-89 95 82 0
71 -25 21 0
63 -55 71 0
-91 36 -27 0
-29 106 -58 0
-40 -65 29 0
15 54 32 0
49 2 -43 0
-63 -93 -10 0
32 15 51 0
-82 -6 105 0
23 75 26 0
-94 58 -24 0
-35 -83 -107 0
32 -24 88 0
16 103 -41 0
65 -75 64 0
-63 -41 104 0
-30 75 -87 0
55 -16 -56 0
74 -81 109 0
35 -109 -106 0
-27 -21 -68 0

c GPT solve time: 48.99 seconds

UNSATISFIABLE
57
19
