c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=4826
p cnf 110 418
68 51 18 0
101 37 74 0
-37 -75 -12 0
31 -87 62 0
10 33 24 0
59 -3 100 0
80 -29 -85 0
-104 108 26 0
-75 33 -51 0
-72 -29 91 0
90 53 35 0
40 -44 89 0
-101 -53 -29 0
58 -33 44 0
-19 -62 23 0
13 100 84 0
-27 -13 84 0
60 -92 -26 0
21 -17 86 0
-57 50 -11 0
-52 -78 -3 0
28 -60 -25 0
-70 -108 10 0
105 34 -86 0
-109 -35 59 0
95 -107 -84 0
90 77 -18 0
-19 -49 -104 0
-32 50 -67 0
-68 -96 -53 0
-30 -82 20 0
-30 74 -7 0
21 -17 -54 0
57 64 -30 0
63 10 -95 0
-40 73 -102 0
-77 -54 29 0
-14 -54 5 0
-14 -25 -109 0
-29 63 -77 0
53 -10 -50 0
-51 72 68 0
68 -83 54 0
-36 55 -104 0
23 -88 -98 0
68 110 -21 0
-44 -23 -96 0
-6 -43 -2 0
-92 85 -109 0
-60 90 39 0
-93 82 78 0
-91 -33 -41 0
-104 30 -95 0
-8 46 -15 0
-90 -98 -75 0
-89 -50 30 0
78 20 52 0
14 45 -109 0
74 23 -6 0
95 -43 12 0
16 -50 81 0
-90 106 93 0
106 24 -104 0
77 -4 -52 0
-53 -56 -35 0
7 74 -19 0
-57 -35 -109 0
-38 -92 18 0
-94 106 23 0
25 -49 79 0
-83 -8 -92 0
-97 -20 -67 0
-10 65 18 0
-2 -1 70 0
-36 -5 2 0
60 -58 -14 0
94 -35 -96 0
73 77 -38 0
-20 26 65 0
-60 -64 43 0
-90 24 -86 0
-79 -18 17 0
-56 -8 19 0
-5 99 -24 0
-25 -86 -35 0
-64 21 -60 0
69 3 -77 0
-81 76 35 0
40 -26 -19 0
-44 -68 -13 0
67 -22 -21 0
-60 17 -29 0
-49 -86 -13 0
-11 41 25 0
60 -17 -56 0
-13 -79 -95 0
-82 52 38 0
66 -20 -19 0
66 -63 -93 0
-80 -66 27 0
20 39 -85 0
-72 -35 79 0
28 -51 56 0
-31 15 -75 0
-84 18 86 0
-102 77 64 0
41 88 -25 0
-107 -22 69 0
76 -89 32 0
44 -62 86 0
-86 82 -12 0
-24 1 -83 0
52 -78 -47 0
-64 -76 -72 0
-88 68 75 0
59 3 6 0
32 66 60 0
85 68 -108 0
-46 -88 -79 0
-73 -16 11 0
-87 -59 -104 0
84 14 95 0
60 70 22 0
-84 -40 17 0
11 -28 52 0
35 -1 -81 0
-33 49 -88 0
-36 105 66 0
-75 36 13 0
-73 24 -93 0
47 36 -13 0
-16 -88 -41 0
73 -5 62 0
-11 71 -22 0
-24 2 -56 0
30 1 -81 0
-44 10 -20 0
-36 -98 37 0
108 98 65 0
-22 82 -86 0
-77 85 -33 0
109 34 12 0
94 -50 -3 0
46 -49 20 0
-44 -64 -12 0
-68 -36 79 0
61 1 -63 0
24 -92 83 0
-72 -95 20 0
-21 -97 81 0
-41 -22 7 0
-86 101 -7 0
-38 39 48 0
-43 64 -97 0
25 13 84 0
75 34 33 0
73 -7 -96 0
-16 -35 -110 0
7 -104 -102 0
17 -100 95 0
-35 -20 16 0
-2 102 -110 0
52 -92 77 0
56 50 -100 0
-22 15 38 0
-76 -16 -107 0
-5 43 96 0
-75 22 7 0
-3 84 -40 0
47 24 -81 0
42 -58 37 0
7 3 75 0
-55 32 69 0
98 -6 11 0
-24 107 57 0
-93 -103 -44 0
75 -21 -95 0
58 54 45 0
51 11 -60 0
28 -91 5 0
-110 -66 -79 0
-19 72 -88 0
-54 -65 34 0
-109 73 -60 0
52 -48 41 0
-88 19 65 0
-72 -2 59 0
34 80 40 0
-82 65 88 0
-40 -65 78 0
10 -29 8 0
-1 30 23 0
33 -51 -34 0
22 -26 -70 0
-90 108 -15 0
98 69 -27 0
-33 -96 86 0
11 53 16 0
-8 -63 78 0
-34 74 -16 0
-6 -59 28 0
84 49 87 0
65 92 -51 0
-74 11 51 0
100 94 -31 0
72 88 51 0
47 37 66 0
-102 -92 -10 0
-74 -79 107 0
-76 -8 -4 0
93 -38 -5 0
109 -57 -83 0
36 -11 91 0
30 61 50 0
4 -27 -68 0
-77 -4 -8 0
44 101 96 0
88 97 73 0
14 33 -60 0
53 23 -85 0
30 -107 66 0
73 -62 -78 0
-73 -102 -48 0
-91 -31 42 0
63 10 -65 0
101 -33 -36 0
-45 -72 3 0
-23 -92 45 0
11 -92 -101 0
104 41 -43 0
-108 -50 -26 0
-51 -105 -77 0
15 -21 14 0
-23 70 -99 0
-53 -65 88 0
-33 -60 -81 0
30 80 -14 0
63 -2 11 0
-88 -22 -101 0
69 4 -80 0
-8 -40 16 0
104 87 73 0
-3 -53 -6 0
3 -87 -29 0
94 95 -62 0
19 -31 35 0

c GPT solve time: 44.57 seconds

UNSATISFIABLE
27
9
