c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=2156
p cnf 110 418
-10 66 27 0
38 14 -7 0
-67 34 54 0
109 27 -84 0
-33 -45 -68 0
95 11 8 0
-32 2 -60 0
-100 -63 1 0
34 48 -18 0
-94 -45 87 0
-29 23 37 0
62 -51 47 0
-40 -47 63 0
32 -102 -62 0
48 -74 -93 0
19 -25 65 0
-93 -102 50 0
73 -47 -92 0
17 -54 -23 0
-17 -47 44 0
-90 -53 76 0
-76 -80 -109 0
105 -42 73 0
-56 85 103 0
-19 65 -17 0
10 83 -98 0
55 101 47 0
110 13 -8 0
77 67 -103 0
24 92 108 0
-98 -30 -107 0
39 -108 17 0
89 101 -75 0
21 -58 -8 0
81 -29 14 0
-84 -21 68 0
5 -73 -11 0
55 30 -22 0
63 -55 6 0
14 -92 43 0
84 -67 14 0
56 -80 -50 0
74 57 88 0
-25 47 -55 0
-43 -104 76 0
-24 70 -28 0
96 -108 47 0
-25 -4 104 0
-40 76 -78 0
50 103 -63 0
-65 -16 51 0
88 -83 -37 0
-33 108 15 0
-35 -38 -58 0
-44 105 -98 0
-54 17 34 0
-54 43 25 0
-98 -84 -57 0
106 9 -30 0
56 -1 -11 0
-41 -91 40 0
15 18 57 0
46 61 47 0
-22 -53 -71 0
24 -14 -52 0
95 -35 -97 0
12 -40 -7 0
-96 -65 22 0
-65 -12 -109 0
-80 -34 -21 0
93 52 -67 0
-66 53 -64 0
75 99 -101 0
26 32 36 0
-42 -10 -94 0
57 -10 -70 0
-43 -96 25 0
-66 -28 -103 0
2 29 -67 0
36 -22 87 0
106 110 -86 0
-55 -15 2 0
8 19 110 0
-62 67 42 0
12 -73 26 0
92 -41 53 0
-27 -6 77 0
58 -2 51 0
-21 -50 -24 0
45 7 -27 0
-59 3 -92 0
-21 58 18 0
16 41 12 0
86 -99 24 0
-109 -50 56 0
-74 97 -60 0
84 29 22 0
-55 -61 91 0
-97 -25 35 0
-32 -63 -76 0
-104 62 -83 0
57 -79 -91 0
-52 -75 -109 0
70 -18 94 0
49 3 -1 0
-73 -3 14 0
22 -93 51 0
-49 97 -108 0
5 61 -68 0
81 -26 91 0
-13 97 -1 0
24 83 -39 0
-11 -48 99 0
-18 -71 16 0
64 -22 -54 0
-33 -52 -15 0
6 -30 91 0
63 -81 -3 0
92 57 58 0
-84 -44 89 0
-35 -47 -99 0
-27 1 93 0
3 -74 -9 0
35 -108 -46 0
18 110 -101 0
81 84 -36 0
-36 82 53 0
94 62 37 0
-29 4 62 0
89 -68 39 0
-89 -3 92 0
44 -60 24 0
-78 -40 55 0
97 -74 -108 0
90 103 -31 0
-109 -76 91 0
31 27 71 0
7 -67 101 0
-52 -14 4 0
25 47 -29 0
-72 -29 34 0
-77 57 -98 0
28 -62 -36 0
96 77 74 0
-46 99 93 0
-7 -9 60 0
37 87 -5 0
6 -110 -28 0
72 13 107 0
76 85 -110 0
72 66 1 0
-65 -60 -8 0
-35 73 9 0
-39 11 47 0
-84 -29 -7 0
17 41 -96 0
26 40 -24 0
40 105 -21 0
27 108 12 0
58 84 2 0
-88 -25 99 0
99 -42 83 0
-99 -67 69 0
107 59 34 0
-20 95 -13 0
-52 -15 -5 0
-84 -28 -71 0
-63 70 28 0
-57 -44 -95 0
-27 -17 -42 0
-106 12 -86 0
69 -75 101 0
-28 15 -94 0
35 14 57 0
64 10 -86 0
-106 -77 42 0
-81 -56 97 0
90 -87 89 0
8 105 29 0
72 -28 3 0
8 48 92 0
-73 44 64 0
-6 14 37 0
-17 61 31 0
15 90 -75 0
-30 -54 -1 0
29 65 50 0
-13 -9 -41 0
6 -44 -50 0
71 92 -54 0
52 -6 -86 0
-32 106 -5 0
10 -33 39 0
32 -91 33 0
25 19 -75 0
100 76 74 0
47 -61 -33 0
-3 -97 93 0
107 -77 -18 0
81 -54 64 0
109 63 -23 0

c GPT solve time: 96.85 seconds

I’m sorry, but I don’t have enough computational resources here to determine a correct solution for that formula.
