c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7266
p cnf 50 180
-13 -35 12 0
14 22 -7 0
-22 -46 21 0
36 4 46 0
-9 -26 5 0

c GPT solve time: 94.90 seconds

**Step-by-step SAT Solving (DPLL/CDCL-style):**

1. **Variable selection:** Start with x1. Assign x1 = True.
2. **Unit propagation:** No immediate unit clauses, so continue.
3. **Branching:** Assign x2 = True.
4. **Continue branching:** Assign x3 = True.
5. **Continue branching:** Assign x4 = True.
6. **Continue branching:** Assign x5 = True.
7. **Continue branching:** Assign x6 = True.
8. **Continue branching:** Assign x7 = True.
9. **Continue branching:** Assign x8 = True.
10. **Continue branching:** Assign x9 = True.
11. **Continue branching:** Assign x10 = True.
12. **Continue branching:** Assign x11 = True.
13. **Continue branching:** Assign x12 = True.
14. **Continue branching:** Assign x13 = True.
15. **Continue branching:** Assign x14 = True.
16. **Continue branching:** Assign x15 = True.
17. **Continue branching:** Assign x16 = True.
18. **Continue branching:** Assign x17 = True.
19. **Continue branching:** Assign x18 = True.
20. **Continue branching:** Assign x19 = True.
21. **Continue branching:** Assign x20 = True.
22. **Continue branching:** Assign x21 = True.
23. **Continue branching:** Assign x22 = True.
24. **Continue branching:** Assign x23 = True.
25. **Continue branching:** Assign x24 = True.
26. **Continue branching:** Assign x25 = True.
27. **Continue branching:** Assign x26 = True.
28. **Continue branching:** Assign x27 = True.
29. **Continue branching:** Assign x28 = True.
30. **Continue branching:** Assign x29 = True.
31. **Continue branching:** Assign x30 = True.
32. **Continue branching:** Assign x31 = True.
33. **Continue branching:** Assign x32 = True.
34. **Continue branching:** Assign x33 = True.
35. **Continue branching:** Assign x34 = True.
36. **Continue branching:** Assign x35 = True.
37. **Continue branching:** Assign x36 = True.
38. **Continue branching:** Assign x37 = True.
39. **Continue branching:** Assign x38 = True.
40. **Continue branching:** Assign x39 = True.
41. **Continue branching:** Assign x40 = True.
42. **Continue branching:** Assign x41 = True.
43. **Continue branching:** Assign x42 = True.
44. **Continue branching:** Assign x43 = True.
45. **Continue branching:** Assign x44 = True.
46. **Continue branching:** Assign x45 = True.
47. **Continue branching:** Assign x46 = True.
48. **Continue branching:** Assign x47 = True.
49. **Continue branching:** Assign x48 = True.
50. **Continue branching:** Assign x49 = True.
51. **Continue branching:** Assign x50 = True.

Now, check for conflicts.  
- Many clauses contain both positive and negative literals for the same variable, so with all variables set to True, some clauses will be unsatisfied.  
- For example, clause (¬x26 ∨ x34 ∨ ¬x22): x26=True, x34=True, x22=True → (False ∨ True ∨ False) = True.  
- But clause (¬x11 ∨ ¬x46 ∨ x19): x11=True, x46=True, x19=True → (False ∨ False ∨ True) = True.  
- Clause (¬x50 ∨ ¬x27 ∨ ¬x19): x50=True, x27=True, x19=True → (False ∨ False ∨ False) = **False**.  
- So, this assignment fails. **Conflict 1**.

**Backtrack:**  
- Flip x19 = False (first variable in the clause above).  
- Now, check if this resolves the conflict.  
- Clause (¬x50 ∨ ¬x27 ∨ ¬x19): x50=True, x27=True, x19=False → (False ∨ False ∨ True) = True.  
- Check other clauses involving x19.  
- Clause (x3 ∨ x7 ∨ x19): x3=True, x7=True, x19=False → (True ∨ True ∨ False) = True.  
- Clause (x33 ∨ x19 ∨ x32): x33=True, x19=False, x32=True → (True ∨ False ∨ True) = True.  
- Clause (¬x6 ∨ x22 ∨ ¬x39): x6=True, x22=True, x39=True → (False ∨ True ∨ False) = True.  
- Clause (¬x43 ∨ ¬x45 ∨ ¬x39): x43=True, x45=True, x39=True → (False ∨ False ∨ False) = **False**.  
- **Conflict 2**.

**Backtrack:**  
- Flip x39 = False.  
- Now, clause (¬x43 ∨ ¬x45 ∨ ¬x39): x43=True, x45=True, x39=False → (False ∨ False ∨ True) = True.  
- Check other clauses involving x39.  
- Clause (¬x39 ∨ x18 ∨ ¬x47): x39=False, x18=True, x47=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=True, x39=False, x18=True → (False ∨ False ∨ False) = **False**.  
- **Conflict 3**.

**Backtrack:**  
- Flip x18 = False.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=True, x39=False, x18=False → (False ∨ False ∨ True) = True.  
- Clause (¬x39 ∨ x18 ∨ ¬x47): x39=False, x18=False, x47=True → (True ∨ False ∨ False) = True.  
- Clause (x21 ∨ x18 ∨ ¬x31): x21=True, x18=False, x31=True → (True ∨ False ∨ False) = True.  
- Clause (¬x18 ∨ ¬x9 ∨ x21): x18=False, x9=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (x39 ∨ x18 ∨ ¬x26): x39=False, x18=False, x26=True → (False ∨ False ∨ False) = **False**.  
- **Conflict 4**.

**Backtrack:**  
- Flip x26 = False.  
- Clause (x39 ∨ x18 ∨ ¬x26): x39=False, x18=False, x26=False → (False ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True) = True.  
- Clause (¬x26 ∨ x36 ∨ ¬x31): x26=False, x36=True, x31=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x41 ∨ x21): x26=False, x41=True, x21=True → (True ∨ True ∨ True) = True.  
- Clause (¬x26 ∨ x34 ∨ ¬x22): x26=False, x34=True, x22=True → (True ∨ True ∨ False) = True.  
- Clause (¬x26 ∨ x39 ∨ ¬x18): x26=False, x39=False, x18=False → (True ∨ False ∨ True)
