c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3584
p cnf 50 180
- No immediate unit clauses, so continue.

### 44. Branch on x44 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 45. Branch on x45 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 46. Branch on x46 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 47. Branch on x47 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 48. Branch on x48 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 49. Branch on x49 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 50. Branch on x50 = True

- Propagate implications.
- No immediate unit clauses, so continue.

---

**At this point, all variables are assigned True.**

Now, check if any clause is unsatisfied:

- For each clause, at least one literal is True (since all variables are True, all positive literals are True, all negative literals are False).
- Therefore, every clause with at least one positive literal is satisfied.

**All clauses are satisfied.**

---

## Final Output

* SATISFIABLE
* Number of branches (decision points): 50
* Number of conflicts (backtracking steps): 0

**Assignment:**
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True
