c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5434
p cnf 50 180
26 -8 -4 0
-44 -14 47 0
20 -39 47 0
12 -15 31 0
48 12 -19 0
-17 24 38 0
46 25 -14 0
49 2 13 0
-27 7 6 0
38 -11 -46 0
12 30 35 0
-14 -15 -4 0
-13 34 -20 0
-30 -39 20 0
-21 -43 -22 0
9 -5 -13 0
-11 -23 -26 0
-41 -23 -3 0
22 5 41 0
-12 11 -1 0
21 -46 -35 0
26 21 47 0
39 24 -43 0
49 35 31 0
-9 40 -47 0
46 -3 5 0
29 -14 17 0
-9 20 19 0
50 -22 39 0
-19 -49 23 0
-3 -13 10 0
-25 47 38 0
-18 48 50 0
-6 35 17 0
33 -41 -9 0
41 37 17 0
-27 -32 14 0
50 29 -40 0
26 -24 -38 0
-28 11 -43 0
23 29 17 0
-42 15 -33 0
30 34 14 0
39 23 34 0
-35 -46 17 0
-28 -48 29 0
-6 36 -10 0
8 46 38 0
-26 28 -44 0
-15 9 23 0
-22 32 20 0
-6 41 -23 0

c GPT solve time: 41.71 seconds

**Step-by-step DPLL SAT Solving:**

**Step 1: List all variables**
- x1, x2, ..., x50

**Step 2: Unit propagation and pure literal elimination**
- There are no unit clauses or pure literals at the start.

**Step 3: Branching (Decision Points)**
- We must choose a variable to branch on. Let's pick x1 = True.

---

### Branch 1: x1 = True

- Propagate x1 = True.
- Satisfies (x47 ∨ x1 ∨ ¬x26), (¬x1 ∨ x45 ∨ ¬x25), (¬x1 ∨ x45 ∨ ¬x13), etc.

Continue with x2 = True.

---

#### Branch 1.1: x2 = True

- Propagate x2 = True.
- Satisfies (¬x23 ∨ ¬x2 ∨ x9), (¬x24 ∨ x2 ∨ ¬x32), (x31 ∨ ¬x2 ∨ x6), (x2 ∨ ¬x4 ∨ ¬x13), etc.

Continue with x3 = True.

---

##### Branch 1.1.1: x3 = True

- Propagate x3 = True.
- Satisfies (x3 ∨ x17 ∨ x21), (x3 ∨ ¬x6 ∨ x8), (¬x41 ∨ ¬x23 ∨ ¬x3), etc.

Continue with x4 = True.

---

###### Branch 1.1.1.1: x4 = True

- Propagate x4 = True.
- Satisfies (x45 ∨ x34 ∨ ¬x4), (¬x32 ∨ ¬x4 ∨ ¬x6), (x4 ∨ x19 ∨ x32), (x29 ∨ x34 ∨ x4), (x26 ∨ ¬x8 ∨ ¬x4), etc.

Continue with x5 = True.

---

####### Branch 1.1.1.1.1: x5 = True

- Propagate x5 = True.
- Satisfies (¬x7 ∨ x31 ∨ ¬x5), (x19 ∨ ¬x39 ∨ x5), (¬x14 ∨ ¬x5 ∨ x25), (x5 ∨ x32 ∨ x28), (x22 ∨ x5 ∨ x41), etc.

Continue with x6 = True.

---

######## Branch 1.1.1.1.1.1: x6 = True

- Propagate x6 = True.
- Satisfies (¬x44 ∨ x22 ∨ ¬x6), (¬x32 ∨ ¬x4 ∨ ¬x6), (¬x6 ∨ ¬x27 ∨ x34), (¬x6 ∨ x19 ∨ x4), (x6 ∨ ¬x29 ∨ ¬x32), (x6 ∨ ¬x16 ∨ x47), (¬x34 ∨ x6 ∨ ¬x39), (¬x6 ∨ x35 ∨ x17), (¬x6 ∨ x36 ∨ ¬x10), (¬x6 ∨ x41 ∨ ¬x23), etc.

Continue with x7 = True.

---

######### Branch 1.1.1.1.1.1.1: x7 = True

- Propagate x7 = True.
- Satisfies (x29 ∨ x7 ∨ x32), (x34 ∨ x7 ∨ x11), (x21 ∨ ¬x47 ∨ ¬x7), (x9 ∨ x47 ∨ x7), (x27 ∨ x7 ∨ x6), etc.

Continue with x8 = True.

---

########## Branch 1.1.1.1.1.1.1.1: x8 = True

- Propagate x8 = True.
- Satisfies (¬x17 ∨ x8 ∨ ¬x9), (¬x44 ∨ x11 ∨ ¬x8), (x39 ∨ ¬x4 ∨ x8), (x39 ∨ x21 ∨ x8), (x49 ∨ x8 ∨ ¬x34), (x8 ∨ x46 ∨ x38), etc.

Continue with x9 = True.

---

########### Branch 1.1.1.1.1.1.1.1.1: x9 = True

- Propagate x9 = True.
- Satisfies (x16 ∨ ¬x9 ∨ x49), (¬x12 ∨ x16 ∨ x9), (x19 ∨ x9 ∨ ¬x5), (x9 ∨ x47 ∨ x7), (¬x9 ∨ x35 ∨ x16), (¬x9 ∨ x40 ∨ ¬x47), (x9 ∨ ¬x5 ∨ ¬x13), (x29 ∨ x9 ∨ x18), (x33 ∨ ¬x41 ∨ ¬x9), etc.

Continue with x10 = True.

---

############ Branch 1.1.1.1.1.1.1.1.1.1: x10 = True

- Propagate x10 = True.
- Satisfies (x10 ∨ x21 ∨ x7), (x10 ∨ ¬x19 ∨ x32), (¬x3 ∨ ¬x13 ∨ x10), etc.

Continue with x11 = True.

---

############# Branch 1.1.1.1.1.1.1.1.1.1.1: x11 = True

- Propagate x11 = True.
- Satisfies (x17 ∨ ¬x13 ∨ ¬x11), (x34 ∨ x7 ∨ x11), (¬x12 ∨ x11 ∨ ¬x1), (x44 ∨ x11 ∨ ¬x38), (x38 ∨ ¬x11 ∨ ¬x46), etc.

Continue with x12 = True.

---

############## Branch 1.1.1.1.1.1.1.1.1.1.1.1: x12 = True

- Propagate x12 = True.
- Satisfies (¬x26 ∨ ¬x12 ∨ x28), (¬x12 ∨ x16 ∨ x9), (¬x30 ∨ x41 ∨ ¬x50), (¬x33 ∨ x46 ∨ ¬x12), (¬x48 ∨ ¬x40 ∨ x12), (¬x12 ∨ ¬x41 ∨ x25), (¬x46 ∨ ¬x12 ∨ ¬x42), (x48 ∨ x12 ∨ ¬x19), (x12 ∨ x30 ∨ x35), etc.

Continue with x13 = True.

---

############### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1: x13 = True

- Propagate x13 = True.
- Satisfies (¬x17 ∨ x13 ∨ x42), (¬x14 ∨ x13 ∨ x4), (x49 ∨ x2 ∨ x13), etc.

Continue with x14 = True.

---

################ Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1: x14 = True

- Propagate x14 = True.
- Satisfies (x41 ∨ ¬x50 ∨ ¬x14), (¬x14 ∨ ¬x5 ∨ x25), (¬x14 ∨ x13 ∨ x4), (¬x47 ∨ ¬x14 ∨ ¬x35), (¬x28 ∨ ¬x27 ∨ ¬x14), (¬x44 ∨ ¬x14 ∨ x47), (x30 ∨ x34 ∨ x14), (¬x14 ∨ ¬x15 ∨ ¬x4), (x29 ∨ ¬x14 ∨ x17), etc.

Continue with x15 = True.

---

################# Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x15 = True

- Propagate x15 = True.
- Satisfies (x15 ∨ x30 ∨ x44), (¬x19 ∨ x29 ∨ ¬x15), (¬x22 ∨ ¬x20 ∨ ¬x15), (x12 ∨ ¬x15 ∨ x31), (¬x14 ∨ ¬x15 ∨ ¬x4), (¬x15 ∨ x9 ∨ x23), etc.

Continue with x16 = True.

---

################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x16 = True

- Propagate x16 = True.
- Satisfies (x16 ∨ ¬x9 ∨ x49), (¬x12 ∨ x16 ∨ x9), (¬x28 ∨ x16 ∨ x49), (¬x16 ∨ ¬x48 ∨ x26), (¬x34 ∨ ¬x16 ∨ ¬x48), (x27 ∨ x3 ∨ ¬x16), (¬x30 ∨ ¬x16 ∨ x22), (x6 ∨ ¬x16 ∨ x47), etc.

Continue with x17 = True.

---

################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x17 = True

- Propagate x17 = True.
- Satisfies (x3 ∨ x17 ∨ x21), (¬x17 ∨ x8 ∨ ¬x9), (x17 ∨ ¬x13 ∨ ¬x11), (¬x17 ∨ x13 ∨ x42), (x17 ∨ ¬x38 ∨ x40), (x17 ∨ ¬x19 ∨ x1), (¬x35 ∨ ¬x46 ∨ x17), etc.

Continue with x18 = True.

---

#################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x18 = True

- Propagate x18 = True.
- Satisfies (x18 ∨ x36 ∨ ¬x31), (x18 ∨ x45 ∨ ¬x22), (¬x18 ∨ x22 ∨ x44), (¬x18 ∨ x48 ∨ x50), etc.

Continue with x19 = True.

---

##################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x19 = True

- Propagate x19 = True.
- Satisfies (x19 ∨ ¬x39 ∨ x5), (x19 ∨ x9 ∨ ¬x5), (¬x31 ∨ ¬x38 ∨ x19), (¬x6 ∨ x19 ∨ x4), (x4 ∨ x19 ∨ x32), (¬x19 ∨ x29 ∨ ¬x15), (¬x19 ∨ ¬x49 ∨ x23), (x9 ∨ x20 ∨ x19), etc.

Continue with x20 = True.

---

###################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x20 = True

- Propagate x20 = True.
- Satisfies (x20 ∨ ¬x24 ∨ x32), (x20 ∨ ¬x32 ∨ ¬x34), (¬x22 ∨ x32 ∨ x20), (¬x34 ∨ x6 ∨ ¬x39), (¬x13 ∨ x34 ∨ ¬x20), (¬x30 ∨ ¬x39 ∨ x20), (¬x2 ∨ x7 ∨ ¬x20), (x20 ∨ ¬x39 ∨ x47), (¬x22 ∨ x32 ∨ x20), etc.

Continue with x21 = True.

---

####################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x21 = True

- Propagate x21 = True.
- Satisfies (x10 ∨ x21 ∨ x7), (x3 ∨ x17 ∨ x21), (x39 ∨ x21 ∨ x8), (x21 ∨ ¬x46 ∨ ¬x35), (x26 ∨ x21 ∨ x47), etc.

Continue with x22 = True.

---

######################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x22 = True

- Propagate x22 = True.
- Satisfies (¬x44 ∨ x22 ∨ ¬x6), (¬x45 ∨ x22 ∨ x28), (¬x22 ∨ ¬x20 ∨ ¬x15), (¬x2 ∨ ¬x44 ∨ x22), (¬x18 ∨ x22 ∨ x44), (¬x22 ∨ x32 ∨ x20), etc.

Continue with x23 = True.

---

######################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x23 = True

- Propagate x23 = True.
- Satisfies (¬x23 ∨ ¬x2 ∨ x9), (¬x41 ∨ ¬x23 ∨ ¬x3), (¬x11 ∨ ¬x23 ∨ ¬x26), (x39 ∨ x23 ∨ x34), (x23 ∨ x29 ∨ x17), (¬x19 ∨ ¬x49 ∨ x23), etc.

Continue with x24 = True.

---

########################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x24 = True

- Propagate x24 = True.
- Satisfies (x24 ∨ ¬x30 ∨ x26), (¬x42 ∨ x24 ∨ ¬x2), (¬x42 ∨ x24 ∨ x45), (x39 ∨ x24 ∨ ¬x43), etc.

Continue with x25 = True.

---

########################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x25 = True

- Propagate x25 = True.
- Satisfies (¬x14 ∨ ¬x5 ∨ x25), (x45 ∨ ¬x26 ∨ x25), (¬x47 ∨ ¬x25 ∨ x49), (¬x49 ∨ ¬x25 ∨ x46), (¬x12 ∨ ¬x41 ∨ x25), (x46 ∨ x25 ∨ ¬x14), (x46 ∨ x25 ∨ ¬x14), etc.

Continue with x26 = True.

---

############################ Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x26 = True

- Propagate x26 = True.
- Satisfies (x24 ∨ ¬x30 ∨ x26), (¬x26 ∨ ¬x12 ∨ x28), (x45 ∨ ¬x26 ∨ x25), (¬x49 ∨ ¬x26 ∨ x47), (x47 ∨ x10 ∨ ¬x26), (x45 ∨ ¬x26 ∨ x25), (x36 ∨ x26 ∨ ¬x11), (x26 ∨ ¬x37 ∨ x33), (x26 ∨ x21 ∨ x47), (¬x26 ∨ x28 ∨ ¬x44), etc.

Continue with x27 = True.

---

############################# Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x27 = True

- Propagate x27 = True.
- Satisfies (x40 ∨ ¬x48 ∨ x27), (¬x27 ∨ ¬x49 ∨ x10), (x27 ∨ x3 ∨ ¬x16), (x27 ∨ ¬x2 ∨ ¬x32), (¬x28 ∨ ¬x27 ∨ ¬x14), (x27 ∨ x7 ∨ x6), etc.

Continue with x28 = True.

---

############################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x28 = True

- Propagate x28 = True.
