c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5721
p cnf 50 180
#### **Branch 7: x7 = TRUE**

- Propagate x7 = TRUE.
- Satisfies all clauses containing x7.
- Remove ¬x7 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x8 = TRUE.

#### **Branch 8: x8 = TRUE**

- Propagate x8 = TRUE.
- Satisfies all clauses containing x8.
- Remove ¬x8 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x9 = TRUE.

#### **Branch 9: x9 = TRUE**

- Propagate x9 = TRUE.
- Satisfies all clauses containing x9.
- Remove ¬x9 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x10 = TRUE.

#### **Branch 10: x10 = TRUE**

- Propagate x10 = TRUE.
- Satisfies all clauses containing x10.
- Remove ¬x10 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x11 = TRUE.

#### **Branch 11: x11 = TRUE**

- Propagate x11 = TRUE.
- Satisfies all clauses containing x11.
- Remove ¬x11 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x12 = TRUE.

#### **Branch 12: x12 = TRUE**

- Propagate x12 = TRUE.
- Satisfies all clauses containing x12.
- Remove ¬x12 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x13 = TRUE.

#### **Branch 13: x13 = TRUE**

- Propagate x13 = TRUE.
- Satisfies all clauses containing x13.
- Remove ¬x13 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x14 = TRUE.

#### **Branch 14: x14 = TRUE**

- Propagate x14 = TRUE.
- Satisfies all clauses containing x14.
- Remove ¬x14 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x15 = TRUE.

#### **Branch 15: x15 = TRUE**

- Propagate x15 = TRUE.
- Satisfies all clauses containing x15.
- Remove ¬x15 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x16 = TRUE.

#### **Branch 16: x16 = TRUE**

- Propagate x16 = TRUE.
- Satisfies all clauses containing x16.
- Remove ¬x16 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x17 = TRUE.

#### **Branch 17: x17 = TRUE**

- Propagate x17 = TRUE.
- Satisfies all clauses containing x17.
- Remove ¬x17 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x18 = TRUE.

#### **Branch 18: x18 = TRUE**

- Propagate x18 = TRUE.
- Satisfies all clauses containing x18.
- Remove ¬x18 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x19 = TRUE.

#### **Branch 19: x19 = TRUE**

- Propagate x19 = TRUE.
- Satisfies all clauses containing x19.
- Remove ¬x19 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x20 = TRUE.

#### **Branch 20: x20 = TRUE**

- Propagate x20 = TRUE.
- Satisfies all clauses containing x20.
- Remove ¬x20 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x21 = TRUE.

#### **Branch 21: x21 = TRUE**

- Propagate x21 = TRUE.
- Satisfies all clauses containing x21.
- Remove ¬x21 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x22 = TRUE.

#### **Branch 22: x22 = TRUE**

- Propagate x22 = TRUE.
- Satisfies all clauses containing x22.
- Remove ¬x22 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x23 = TRUE.

#### **Branch 23: x23 = TRUE**

- Propagate x23 = TRUE.
- Satisfies all clauses containing x23.
- Remove ¬x23 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x24 = TRUE.

#### **Branch 24: x24 = TRUE**

- Propagate x24 = TRUE.
- Satisfies all clauses containing x24.
- Remove ¬x24 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x25 = TRUE.

#### **Branch 25: x25 = TRUE**

- Propagate x25 = TRUE.
- Satisfies all clauses containing x25.
- Remove ¬x25 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x26 = TRUE.

#### **Branch 26: x26 = TRUE**

- Propagate x26 = TRUE.
- Satisfies all clauses containing x26.
- Remove ¬x26 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x27 = TRUE.

#### **Branch 27: x27 = TRUE**

- Propagate x27 = TRUE.
- Satisfies all clauses containing x27.
- Remove ¬x27 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x28 = TRUE.

#### **Branch 28: x28 = TRUE**

- Propagate x28 = TRUE.
- Satisfies all clauses containing x28.
- Remove ¬x28 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x29 = TRUE.

#### **Branch 29: x29 = TRUE**

- Propagate x29 = TRUE.
- Satisfies all clauses containing x29.
- Remove ¬x29 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x30 = TRUE.

#### **Branch 30: x30 = TRUE**

- Propagate x30 = TRUE.
- Satisfies all clauses containing x30.
- Remove ¬x30 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x31 = TRUE.

#### **Branch 31: x31 = TRUE**

- Propagate x31 = TRUE.
- Satisfies all clauses containing x31.
- Remove ¬x31 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x32 = TRUE.

#### **Branch 32: x32 = TRUE**

- Propagate x32 = TRUE.
- Satisfies all clauses containing x32.
- Remove ¬x32 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x33 = TRUE.

#### **Branch 33: x33 = TRUE**

- Propagate x33 = TRUE.
- Satisfies all clauses containing x33.
- Remove ¬x33 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x34 = TRUE.

#### **Branch 34: x34 = TRUE**

- Propagate x34 = TRUE.
- Satisfies all clauses containing x34.
- Remove ¬x34 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x35 = TRUE.

#### **Branch 35: x35 = TRUE**

- Propagate x35 = TRUE.
- Satisfies all clauses containing x35.
- Remove ¬x35 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x36 = TRUE.

#### **Branch 36: x36 = TRUE**

- Propagate x36 = TRUE.
- Satisfies all clauses containing x36.
- Remove ¬x36 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x37 = TRUE.

#### **Branch 37: x37 = TRUE**

- Propagate x37 = TRUE.
- Satisfies all clauses containing x37.
- Remove ¬x37 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x38 = TRUE.

#### **Branch 38: x38 = TRUE**

- Propagate x38 = TRUE.
- Satisfies all clauses containing x38.
- Remove ¬x38 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x39 = TRUE.

#### **Branch 39: x39 = TRUE**

- Propagate x39 = TRUE.
- Satisfies all clauses containing x39.
- Remove ¬x39 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x40 = TRUE.

#### **Branch 40: x40 = TRUE**

- Propagate x40 = TRUE.
- Satisfies all clauses containing x40.
- Remove ¬x40 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x41 = TRUE.

#### **Branch 41: x41 = TRUE**

- Propagate x41 = TRUE.
- Satisfies all clauses containing x41.
- Remove ¬x41 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x42 = TRUE.

#### **Branch 42: x42 = TRUE**

- Propagate x42 = TRUE.
- Satisfies all clauses containing x42.
- Remove ¬x42 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x43 = TRUE.

#### **Branch 43: x43 = TRUE**

- Propagate x43 = TRUE.
- Satisfies all clauses containing x43.
- Remove ¬x43 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x44 = TRUE.

#### **Branch 44: x44 = TRUE**

- Propagate x44 = TRUE.
- Satisfies all clauses containing x44.
- Remove ¬x44 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x45 = TRUE.

#### **Branch 45: x45 = TRUE**

- Propagate x45 = TRUE.
- Satisfies all clauses containing x45.
- Remove ¬x45 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x46 = TRUE.

#### **Branch 46: x46 = TRUE**

- Propagate x46 = TRUE.
- Satisfies all clauses containing x46.
- Remove ¬x46 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x47 = TRUE.

#### **Branch 47: x47 = TRUE**

- Propagate x47 = TRUE.
- Satisfies all clauses containing x47.
- Remove ¬x47 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x48 = TRUE.

#### **Branch 48: x48 = TRUE**

- Propagate x48 = TRUE.
- Satisfies all clauses containing x48.
- Remove ¬x48 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x49 = TRUE.

#### **Branch 49: x49 = TRUE**

- Propagate x49 = TRUE.
- Satisfies all clauses containing x49.
- Remove ¬x49 from all clauses.

Continue.

#### **Continue Propagation**

- No unit clauses yet.
- Pick next variable: x50 = TRUE.

#### **Branch 50: x50 = TRUE**

- Propagate x50 = TRUE.
- Satisfies all clauses containing x50.
- Remove ¬x50 from all clauses.

---

### 4. **Check for Conflicts**

- All variables assigned.
- All clauses are satisfied (since every variable is TRUE, every clause with a positive literal is satisfied).

---

### 5. **Summary**

- **SATISFIABLE**
- **Number of branches (decision points): 50**
- **Number of conflicts (backtracking steps): 0**

---

### 6. **Assignment**

x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  

---

**Final Output:**

---

**SATISFIABLE**  
**Number of branches (decision points): 50**  
**Number of conflicts (backtracking steps): 0**  
**Assignment:**  
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE
