c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=5410
p cnf 50 175
- x1 = False, x19 = True, x28 = True
- ¬x1 = True → clause is satisfied.

Check (¬x21 ∨ ¬x1 ∨ x22):

- x21 = True, x1 = False, x22 = True
- ¬x1 = True → clause is satisfied.

Check (x1 ∨ ¬x21 ∨ ¬x36):

- x1 = False, x21 = True, x36 = True
- ¬x21 = False, ¬x36 = False, x1 = False → clause is UNSATISFIED.

Try x21 = False.

---

### Branch: x1 = False, x21 = False, x2 = True, ..., x39 = False, all others True

Check (x1 ∨ ¬x21 ∨ ¬x36):

- x1 = False, ¬x21 = True, ¬x36 = False
- ¬x21 = True → clause is satisfied.

Check (¬x21 ∨ ¬x33 ∨ x36):

- x21 = False, x33 = True, x36 = True
- ¬x21 = True → clause is satisfied.

Check (x22 ∨ x47 ∨ x35):

- x22 = True, x47 = True, x35 = True
- x22 = True → clause is satisfied.

Check (¬x21 ∨ ¬x1 ∨ x22):

- x21 = False, x1 = False, x22 = True
- ¬x21 = True → clause is satisfied.

Check (¬x6 ∨ ¬x21 ∨ x25):

- x6 = True, x21 = False, x25 = True
- ¬x21 = True → clause is satisfied.

Check (x1 ∨ x48 ∨ ¬x47):

- x1 = False, x48 = True, x47 = True
- x48 = True → clause is satisfied.

Check (¬x47 ∨ ¬x1 ∨ x39):

- x47 = True, x1 = False, x39 = False
- ¬x47 = False, ¬x1 = True, x39 = False → ¬x1 = True → clause is satisfied.

Check (¬x19 ∨ ¬x48 ∨ ¬x1):

- x19 = True, x48 = True, x1 = False
- ¬x1 = True → clause is satisfied.

Check (¬x9 ∨ ¬x27 ∨ ¬x39):

- x9 = True, x27 = True, x39 = False
- ¬x39 = True → clause is satisfied.

Check (¬x33 ∨ ¬x49 ∨ x9):

- x33 = True, x49 = True, x9 = True
- ¬x33 = False, ¬x49 = False, x9 = True → x9 = True → clause is satisfied.

Check (¬x33 ∨ ¬x19 ∨ ¬x7):

- x33 = True, x19 = True, x7 = True
- All negations are False → clause is UNSATISFIED.

Try x33 = False.

---

### Branch: x1 = False, x21 = False, x33 = False, x2 = True, ..., x39 = False, all others True

Check (¬x33 ∨ ¬x19 ∨ ¬x7):

- x33 = False, x19 = True, x7 = True
- ¬x33 = True → clause is satisfied.

Check (x33 ∨ ¬x9 ∨ x22):

- x33 = False, x9 = True, x22 = True
- x33 = False, ¬x9 = False, x22 = True → x22 = True → clause is satisfied.

Check (x49 ∨ x33 ∨ ¬x18):

- x49 = True, x33 = False, x18 = True
- x49 = True → clause is satisfied.

Check (¬x33 ∨ ¬x49 ∨ x9):

- x33 = False, x49 = True, x9 = True
- ¬x33 = True → clause is satisfied.

Check (¬x31 ∨ x32 ∨ x2):

- x31 = True, x32 = True, x2 = True
- x31 = True → ¬x31 = False, x32 = True, x2 = True → x32 = True → clause is satisfied.

Check (¬x31 ∨ x40 ∨ x22):

- x31 = True, x40 = True, x22 = True
- x40 = True → clause is satisfied.

Check (¬x31 ∨ x49 ∨ ¬x1):

- x31 = True, x49 = True, x1 = False
- x49 = True → clause is satisfied.

Check (x48 ∨ x31 ∨ x36):

- x48 = True, x31 = True, x36 = True
- x48 = True → clause is satisfied.

Check (x26 ∨ x31 ∨ ¬x23):

- x26 = True, x31 = True, x23 = True
- x26 = True → clause is satisfied.

Check (¬x23 ∨ x25 ∨ x42):

- x23 = True, x25 = True, x42 = True
- x25 = True → clause is satisfied.

Check (¬x23 ∨ x6 ∨ ¬x26):

- x23 = True, x6 = True, x26 = True
- ¬x23 = False, x6 = True, ¬x26 = False → x6 = True → clause is satisfied.

Check (¬x23 ∨ ¬x44 ∨ ¬x6):

- x23 = True, x44 = True, x6 = True
- All negations are False → clause is UNSATISFIED.

Try x23 = False.

---

### Branch: x1 = False, x21 = False, x33 = False, x23 = False, x2 = True, ..., x39 = False, all others True

Check (¬x23 ∨ ¬x44 ∨ ¬x6):

- x23 = False, x44 = True, x6 = True
- ¬x23 = True → clause is satisfied.

Check (¬x23 ∨ x25 ∨ x42):

- x23 = False, x25 = True, x42 = True
- ¬x23 = True → clause is satisfied.

Check (¬x23 ∨ x6 ∨ ¬x26):

- x23 = False, x6 = True, x26 = True
- ¬x23 = True → clause is satisfied.

Check (x26 ∨ x31 ∨ ¬x23):

- x26 = True, x31 = True, x23 = False
- ¬x23 = True → clause is satisfied.

Check (¬x11 ∨ x26 ∨ ¬x23):

- x11 = True, x26 = True, x23 = False
- ¬x23 = True → clause is satisfied.

Check (¬x8 ∨ ¬x23 ∨ ¬x11):

- x8 = True, x23 = False, x11 = True
- ¬x23 = True → clause is satisfied.

Check (x12 ∨ x46 ∨ x23):

- x12 = True, x46 = True, x23 = False
- x12 = True → clause is satisfied.

Check (¬x32 ∨ x23 ∨ x17):

- x32 = True, x23 = False, x17 = True
- ¬x32 = False, x23 = False, x17 = True → x17 = True → clause is satisfied.

Check (x12 ∨ ¬x50 ∨ x19):

- x12 = True, x50 = True, x19 = True
- x12 = True → clause is satisfied.

Check (¬x12 ∨ x43 ∨ ¬x15):

- x12 = True, x43 = True, x15 = True
- x43 = True → clause is satisfied.

Check (x30 ∨ ¬x12 ∨ x40):

- x30 = True, x12 = True, x40 = True
- x30 = True → clause is satisfied.

Check (¬x37 ∨ ¬x12 ∨ ¬x40):

- x37 = True, x12 = True, x40 = True
- All negations are False → clause is UNSATISFIED.

Try x37 = False.

---

### Branch: x1 = False, x21 = False, x33 = False, x23 = False, x37 = False, x2 = True, ..., x39 = False, all others True

Check (¬x37 ∨ ¬x12 ∨ ¬x40):

- x37 = False, x12 = True, x40 = True
- ¬x37 = True → clause is satisfied.

Check (x37 ∨ ¬x35 ∨ ¬x41):

- x37 = False, x35 = True, x41 = True
- x37 = False, ¬x35 = False, ¬x41 = False → all False → clause is UNSATISFIED.

Try x35 = False.

---

### Branch: x1 = False, x21 = False, x33 = False, x23 = False, x37 = False, x35 = False, x2 = True, ..., x39 = False, all others True

Check (x37 ∨ ¬x35 ∨ ¬x41):

- x37 = False, x35 = False, x41 = True
- ¬x35 = True → clause is satisfied.

Check (x35 ∨ x39 ∨ x38):

- x35 = False, x39 = False, x38 = True
- x38 = True → clause is satisfied.

Check (x35 ∨ x47 ∨ x49):

- x35 = False, x47 = True, x49 = True
- x47 = True → clause is satisfied.

Check (x35 ∨ ¬x29 ∨ ¬x19):

- x35 = False, x29 = True, x19 = True
- ¬x29 = False, ¬x19 = False, x35 = False → all False → clause is UNSATISFIED.

Try x29 = False.

---

### Branch: x1 = False, x21 = False, x33 = False, x23 = False, x37 = False, x35 = False, x29 = False, x2 = True, ..., x39 = False, all others True

Check (x35 ∨ ¬x29 ∨ ¬x19):

- x35 = False, x29 = False, x19 = True
- ¬x29 = True → clause is satisfied.

Check (x13 ∨ ¬x29 ∨ ¬x34):

- x13 = True, x29 = False, x34 = True
- ¬x29 = True → clause is satisfied.

Check (x25 ∨ x29 ∨ x14):

- x25 = True, x29 = False, x14 = True
- x25 = True → clause is satisfied.

Check (x45 ∨ x8 ∨ x29):

- x45 = True, x8 = True, x29 = False
- x45 = True → clause is satisfied.

Check (x14 ∨ ¬x29 ∨ ¬x34):

- x14 = True, x29 = False, x34 = True
- x14 = True → clause is satisfied.

Check (x29 ∨ ¬x16 ∨ x44):

- x29 = False, x16 = True, x44 = True
- ¬x16 = False, x44 = True, x29 = False → x44 = True → clause is satisfied.

Check (x27 ∨ x5 ∨ ¬x40):

- x27 = True, x5 = True, x40 = True
- x27 = True → clause is satisfied.

Check (¬x7 ∨ x15 ∨ x32):

- x7 = True, x15 = True, x32 = True
- x15 = True → clause is satisfied.

Check (¬x33 ∨ ¬x49 ∨ x9):

- x33 = False, x49 = True, x9 = True
- ¬x33 = True → clause is satisfied.

Check (x49 ∨ x33 ∨ ¬x18):

- x49 = True, x33 = False, x18 = True
- x49 = True → clause is satisfied.

Check (¬x49 ∨ x19 ∨ ¬x33):

- x49 = True, x19 = True, x33 = False
- x19 = True → clause is satisfied.

Check (x16 ∨ ¬x49 ∨ x3):

- x16 = True, x49 = True, x3 = True
- x16 = True → clause is satisfied.

Check (x4 ∨ x49 ∨ ¬x46):

- x4 = True, x49 = True, x46 = True
- x4 = True → clause is satisfied.

Check (¬x33 ∨ ¬x19 ∨ ¬x7):

- x33 = False, x19 = True, x7 = True
- ¬x33 = True → clause is satisfied.

Check (x49 ∨ x33 ∨ ¬x18):

- x49 = True, x33 = False, x18 = True
- x49 = True → clause is satisfied.

Check (¬x49 ∨ x19 ∨ ¬x33):

- x49 = True, x19 = True, x33 = False
- x19 = True → clause is satisfied.

Check (x16 ∨ ¬x49 ∨ x3):

- x16 = True, x49 = True, x3 = True
- x16 = True → clause
