c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1594
p cnf 50 180
- No unit clauses, pick x5 = True.

---

####### Branch 1.1.1.1.1: x5 = True

- Propagate x5 = True.
- Check for conflicts: None.
- No unit clauses, pick x6 = True.

---

######## Branch 1.1.1.1.1.1: x6 = True

- Propagate x6 = True.
- Check for conflicts: None.
- No unit clauses, pick x7 = True.

---

######### Branch 1.1.1.1.1.1.1: x7 = True

- Propagate x7 = True.
- Check for conflicts: None.
- No unit clauses, pick x8 = True.

---

########## Branch 1.1.1.1.1.1.1.1: x8 = True

- Propagate x8 = True.
- Check for conflicts: None.
- No unit clauses, pick x9 = True.

---

########### Branch 1.1.1.1.1.1.1.1.1: x9 = True

- Propagate x9 = True.
- Check for conflicts: None.
- No unit clauses, pick x10 = True.

---

############ Branch 1.1.1.1.1.1.1.1.1.1: x10 = True

- Propagate x10 = True.
- Check for conflicts: None.
- No unit clauses, pick x11 = True.

---

############# Branch 1.1.1.1.1.1.1.1.1.1.1: x11 = True

- Propagate x11 = True.
- Check for conflicts: None.
- No unit clauses, pick x12 = True.

---

############## Branch 1.1.1.1.1.1.1.1.1.1.1.1: x12 = True

- Propagate x12 = True.
- Check for conflicts: None.
- No unit clauses, pick x13 = True.

---

############### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1: x13 = True

- Propagate x13 = True.
- Check for conflicts: None.
- No unit clauses, pick x14 = True.

---

################ Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1: x14 = True

- Propagate x14 = True.
- Check for conflicts: None.
- No unit clauses, pick x15 = True.

---

################# Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x15 = True

- Propagate x15 = True.
- Check for conflicts: None.
- No unit clauses, pick x16 = True.

---

################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x16 = True

- Propagate x16 = True.
- Check for conflicts: None.
- No unit clauses, pick x17 = True.

---

################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x17 = True

- Propagate x17 = True.
- Check for conflicts: None.
- No unit clauses, pick x18 = True.

---

#################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x18 = True

- Propagate x18 = True.
- Check for conflicts: None.
- No unit clauses, pick x19 = True.

---

##################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x19 = True

- Propagate x19 = True.
- Check for conflicts: None.
- No unit clauses, pick x20 = True.

---

###################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x20 = True

- Propagate x20 = True.
- Check for conflicts: None.
- No unit clauses, pick x21 = True.

---

####################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x21 = True

- Propagate x21 = True.
- Check for conflicts: None.
- No unit clauses, pick x22 = True.

---

######################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x22 = True

- Propagate x22 = True.
- Check for conflicts: None.
- No unit clauses, pick x23 = True.

---

######################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x23 = True

- Propagate x23 = True.
- Check for conflicts: None.
- No unit clauses, pick x24 = True.

---

########################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x24 = True

- Propagate x24 = True.
- Check for conflicts: None.
- No unit clauses, pick x25 = True.

---

########################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x25 = True

- Propagate x25 = True.
- Check for conflicts: None.
- No unit clauses, pick x26 = True.

---

############################ Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x26 = True

- Propagate x26 = True.
- Check for conflicts: None.
- No unit clauses, pick x27 = True.

---

############################# Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x27 = True

- Propagate x27 = True.
- Check for conflicts: None.
- No unit clauses, pick x28 = True.

---

############################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x28 = True

- Propagate x28 = True.
- Check for conflicts: None.
- No unit clauses, pick x29 = True.

---

############################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x29 = True

- Propagate x29 = True.
- Check for conflicts: None.
- No unit clauses, pick x30 = True.

---

################################ Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x30 = True

- Propagate x30 = True.
- Check for conflicts: None.
- No unit clauses, pick x31 = True.

---

################################# Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x31 = True

- Propagate x31 = True.
- Check for conflicts: None.
- No unit clauses, pick x32 = True.

---

################################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x32 = True

- Propagate x32 = True.
- Check for conflicts: None.
- No unit clauses, pick x33 = True.

---

################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x33 = True

- Propagate x33 = True.
- Check for conflicts: None.
- No unit clauses, pick x34 = True.

---

#################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x34 = True

- Propagate x34 = True.
- Check for conflicts: None.
- No unit clauses, pick x35 = True.

---

##################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x35 = True

- Propagate x35 = True.
- Check for conflicts: None.
- No unit clauses, pick x36 = True.

---

###################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x36 = True

- Propagate x36 = True.
- Check for conflicts: None.
- No unit clauses, pick x37 = True.

---

####################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x37 = True

- Propagate x37 = True.
- Check for conflicts: None.
- No unit clauses, pick x38 = True.

---

######################################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x38 = True

- Propagate x38 = True.
- Check for conflicts: None.
- No unit clauses, pick x39 = True.

---

######################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x39 = True

- Propagate x39 = True.
- Check for conflicts: None.
- No unit clauses, pick x40 = True.

---

########################################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x40 = True

- Propagate x40 = True.
- Check for conflicts: None.
- No unit clauses, pick x41 = True.

---

########################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x41 = True

- Propagate x41 = True.
- Check for conflicts: None.
- No unit clauses, pick x42 = True.

---

############################################ Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x42 = True

- Propagate x42 = True.
- Check for conflicts: None.
- No unit clauses, pick x43 = True.

---

############################################# Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x43 = True

- Propagate x43 = True.
- Check for conflicts: None.
- No unit clauses, pick x44 = True.

---

############################################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x44 = True

- Propagate x44 = True.
- Check for conflicts: None.
- No unit clauses, pick x45 = True.

---

############################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x45 = True

- Propagate x45 = True.
- Check for conflicts: None.
- No unit clauses, pick x46 = True.

---

################################################ Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x46 = True

- Propagate x46 = True.
- Check for conflicts: None.
- No unit clauses, pick x47 = True.

---

################################################# Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x47 = True

- Propagate x47 = True.
- Check for conflicts: None.
- No unit clauses, pick x48 = True.

---

################################################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
