c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=6301
p cnf 50 175
x13 = True
x14 = True
x15 = True
x16 = True
x17 = True
x18 = True
x19 = True
x20 = True
x21 = True
x22 = True
x23 = True
x24 = True
x25 = True
x26 = True
x27 = True
x28 = True
x29 = True
x30 = True
x31 = True
x32 = True
x33 = True
x34 = True
x35 = True
x36 = True
x37 = True
x38 = True
x39 = True
x40 = True
x41 = True
x42 = True
x43 = True
x44 = True
x45 = True
x46 = True
x47 = True
x48 = True
x49 = True
x50 = True
```
