c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5282
p cnf 50 180
    - (¬x44 ∨ ¬x5 ∨ ¬x45): (¬x44 ∨ False ∨ ¬x45) → (¬x44 ∨ ¬x45)
    - (x47 ∨ x33 ∨ x5): Satisfied.

### 6. Assign x6 = True (Branch 6)
- Propagate:
    - (x12 ∨ x49 ∨ x6): Satisfied.
    - (x6 ∨ x24 ∨ ¬x22): Satisfied.
    - (x1 ∨ x6 ∨ x21): Satisfied.
    - (x35 ∨ x6 ∨ ¬x46): Satisfied.

### 7. Assign x7 = True (Branch 7)
- Propagate:
    - (¬x7 ∨ x36 ∨ ¬x42): (False ∨ x36 ∨ ¬x42) → (x36 ∨ ¬x42)
    - (¬x35 ∨ ¬x33 ∨ x7): Satisfied.
    - (¬x8 ∨ x7 ∨ x15): Satisfied.
    - (¬x7 ∨ x45 ∨ x5): (False ∨ x45 ∨ x5): Satisfied.
    - (x7 ∨ x26 ∨ x20): Satisfied.
    - (¬x32 ∨ ¬x45 ∨ x7): Satisfied.
    - (¬x41 ∨ x7 ∨ ¬x48): (¬x41 ∨ True ∨ ¬x48): Satisfied.
    - (x20 ∨ x7 ∨ x31): Satisfied.
    - (x6 ∨ ¬x7 ∨ ¬x17): (True ∨ False ∨ ¬x17): Satisfied.

### 8. Assign x8 = True (Branch 8)
- Propagate:
    - (x8 ∨ x21 ∨ ¬x13): Satisfied.
    - (¬x8 ∨ x2 ∨ x10): Satisfied.
    - (¬x8 ∨ ¬x39 ∨ ¬x13): (False ∨ ¬x39 ∨ ¬x13) → (¬x39 ∨ ¬x13)
    - (x8 ∨ ¬x37 ∨ ¬x18): Satisfied.
    - (x8 ∨ x32 ∨ x23): Satisfied.
    - (x25 ∨ ¬x8 ∨ ¬x10): (x25 ∨ False ∨ ¬x10) → (x25 ∨ ¬x10)
    - (x39 ∨ ¬x8 ∨ x46): (x39 ∨ False ∨ x46) → (x39 ∨ x46)

### 9. Assign x9 = True (Branch 9)
- Propagate:
    - (x30 ∨ x9 ∨ x39): Satisfied.
    - (x9 ∨ ¬x49 ∨ ¬x33): Satisfied.
    - (¬x9 ∨ x27 ∨ x2): (False ∨ x27 ∨ x2) → (x27 ∨ x2)
    - (¬x29 ∨ ¬x9 ∨ x15): (¬x29 ∨ False ∨ x15) → (¬x29 ∨ x15)
    - (¬x22 ∨ ¬x9 ∨ ¬x48): (¬x22 ∨ False ∨ ¬x48) → (¬x22 ∨ ¬x48)
    - (¬x21 ∨ x9 ∨ ¬x30): (¬x21 ∨ True ∨ ¬x30): Satisfied.
    - (x34 ∨ x9 ∨ ¬x20): Satisfied.
    - (¬x24 ∨ ¬x36 ∨ x9): (¬x24 ∨ ¬x36 ∨ True): Satisfied.

### 10. Assign x10 = True (Branch 10)
- Propagate:
    - (¬x45 ∨ x10 ∨ x11): Satisfied.
    - (x10 ∨ ¬x18 ∨ ¬x37): Satisfied.
    - (x7 ∨ x10 ∨ x25): Satisfied.
    - (x10 ∨ x47 ∨ ¬x5): Satisfied.
    - (x14 ∨ ¬x1 ∨ ¬x15): Satisfied.
    - (¬x28 ∨ ¬x10 ∨ ¬x20): (¬x28 ∨ False ∨ ¬x20) → (¬x28 ∨ ¬x20)
    - (¬x10 ∨ ¬x4 ∨ ¬x34): (False ∨ False ∨ ¬x34) → (¬x34)
    - (¬x10 ∨ x26 ∨ ¬x11): (False ∨ x26 ∨ ¬x11) → (x26 ∨ ¬x11)
    - (¬x10 ∨ ¬x18 ∨ ¬x16): (False ∨ ¬x18 ∨ ¬x16) → (¬x18 ∨ ¬x16)
    - (x37 ∨ ¬x10 ∨ ¬x49): (x37 ∨ False ∨ ¬x49) → (x37 ∨ ¬x49)
    - (x23 ∨ ¬x3 ∨ ¬x10): (x23 ∨ False ∨ False) → (x23)

### 11. Assign x11 = True (Branch 11)
- Propagate:
    - (¬x18 ∨ x43 ∨ ¬x11): (¬x18 ∨ x43 ∨ False) → (¬x18 ∨ x43)
    - (¬x45 ∨ x10 ∨ x11): Satisfied.
    - (¬x11 ∨ ¬x49 ∨ x17): (False ∨ ¬x49 ∨ x17) → (¬x49 ∨ x17)
    - (¬x50 ∨ x11 ∨ x42): (¬x50 ∨ True ∨ x42): Satisfied.
    - (¬x50 ∨ ¬x11 ∨ ¬x36): (¬x50 ∨ False ∨ ¬x36) → (¬x50 ∨ ¬x36)
    - (x10 ∨ x11 ∨ ¬x29): Satisfied.
    - (x42 ∨ x11 ∨ ¬x3): Satisfied.
    - (x21 ∨ x11 ∨ x23): Satisfied.
    - (¬x41 ∨ ¬x11 ∨ ¬x31): (¬x41 ∨ False ∨ ¬x31) → (¬x41 ∨ ¬x31)

### 12. Assign x12 = True (Branch 12)
- Propagate:
    - (x12 ∨ x49 ∨ x6): Satisfied.
    - (x30 ∨ ¬x12 ∨ x8): (x30 ∨ False ∨ x8): Satisfied.
    - (x12 ∨ x42 ∨ x34): Satisfied.
    - (x41 ∨ ¬x12 ∨ x44): (x41 ∨ False ∨ x44): (x41 ∨ x44)

### 13. Assign x13 = True (Branch 13)
- Propagate:
    - (x22 ∨ x13 ∨ ¬x1): Satisfied.
    - (x8 ∨ x21 ∨ ¬x13): (x8 ∨ x21 ∨ False): Satisfied.
    - (x33 ∨ ¬x46 ∨ x13): Satisfied.
    - (¬x39 ∨ ¬x44 ∨ x13): (¬x39 ∨ ¬x44 ∨ True): Satisfied.
    - (x14 ∨ x13 ∨ ¬x39): (x14 ∨ True ∨ ¬x39): Satisfied.
    - (¬x33 ∨ x18 ∨ x13): (¬x33 ∨ x18 ∨ True): Satisfied.
    - (x1 ∨ ¬x13 ∨ ¬x6): (True ∨ False ∨ False): Satisfied.
    - (x5 ∨ ¬x13 ∨ ¬x11): (True ∨ False ∨ False): Satisfied.
    - (x34 ∨ ¬x5 ∨ x18): Satisfied.
    - (x33 ∨ x16 ∨ ¬x13): (x33 ∨ x16 ∨ False): (x33 ∨ x16)

### 14. Assign x14 = True (Branch 14)
- Propagate:
    - (x46 ∨ x20 ∨ ¬x25): (x46 ∨ x20 ∨ ¬x25)
    - (¬x46 ∨ x14 ∨ x42): (¬x46 ∨ True ∨ x42): Satisfied.
    - (¬x17 ∨ x14 ∨ ¬x37): (¬x17 ∨ True ∨ ¬x37): Satisfied.
    - (x14 ∨ ¬x1 ∨ ¬x15): Satisfied.
    - (x14 ∨ x13 ∨ ¬x39): Satisfied.
    - (x29 ∨ x14 ∨ x45): Satisfied.
    - (x44 ∨ ¬x28 ∨ x15): Satisfied.

### 15. Assign x15 = True (Branch 15)
- Propagate:
    - (¬x8 ∨ x7 ∨ x15): Satisfied.
    - (x42 ∨ ¬x36 ∨ ¬x15): (x42 ∨ ¬x36 ∨ False): (x42 ∨ ¬x36)
    - (x14 ∨ ¬x1 ∨ ¬x15): (x14 ∨ False ∨ False): Satisfied.
    - (¬x49 ∨ ¬x15 ∨ ¬x18): (¬x49 ∨ False ∨ ¬x18): (¬x49 ∨ ¬x18)
    - (¬x29 ∨ ¬x9 ∨ x15): (¬x29 ∨ False ∨ True): Satisfied.
    - (¬x5 ∨ x32 ∨ ¬x15): (False ∨ x32 ∨ False): (x32)
    - (¬x9 ∨ x39 ∨ ¬x15): (False ∨ x39 ∨ False): (x39)

### 16. Assign x16 = True (Branch 16)
- Propagate:
    - (x29 ∨ x16 ∨ x44): Satisfied.
    - (¬x47 ∨ ¬x16 ∨ x44): (¬x47 ∨ False ∨ x44): (¬x47 ∨ x44)
    - (x33 ∨ x16 ∨ ¬x13): Satisfied.
    - (x16 ∨ ¬x17 ∨ ¬x31): Satisfied.
    - (¬x16 ∨ ¬x36 ∨ ¬x6): (False ∨ ¬x36 ∨ False): (¬x36)
    - (¬x16 ∨ x42 ∨ x10): (False ∨ x42 ∨ x10): (x42 ∨ x10)

### 17. Assign x17 = True (Branch 17)
- Propagate:
    - (¬x35 ∨ x17 ∨ x19): Satisfied.
    - (¬x22 ∨ x40 ∨ ¬x36): (¬x22 ∨ x40 ∨ ¬x36)
    - (¬x17 ∨ x6 ∨ x25): (False ∨ True ∨ x25): Satisfied.
    - (¬x17 ∨ x21 ∨ x47): (False ∨ x21 ∨ x47): (x21 ∨ x47)
    - (x43 ∨ x1 ∨ ¬x17): Satisfied.
    - (¬x31 ∨ ¬x17 ∨ ¬x21): (¬x31 ∨ False ∨ ¬x21): (¬x31 ∨ ¬x21)
    - (¬x17 ∨ x14 ∨ ¬x37): (False ∨ True ∨ ¬x37): Satisfied.
    - (¬x17 ∨ x8 ∨ ¬x30): (False ∨ True ∨ ¬x30): Satisfied.

### 18. Assign x18 = True (Branch 18)
- Propagate:
    - (¬x18 ∨ x43 ∨ ¬x11): (False ∨ x43 ∨ False): (x43)
    - (x18 ∨ x42 ∨ ¬x29): Satisfied.
    - (x18 ∨ ¬x31 ∨ x42): Satisfied.
    - (¬x12 ∨ ¬x18 ∨ ¬x38): (¬x12 ∨ False ∨ ¬x38): (¬x12 ∨ ¬x38)
    - (x36 ∨ x18 ∨ ¬x40): Satisfied.
    - (¬x18 ∨ x40 ∨ x36): (False ∨ x40 ∨ x36): (x40 ∨ x36)
    - (¬x18 ∨ x34 ∨ x32): (False ∨ x34 ∨ x32): (x34 ∨ x32)
    - (¬x10 ∨ ¬x18 ∨ ¬x16): (False ∨ False
