c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7820
p cnf 50 180
- Remove ¬x2 from all clauses.

Continue with x3.

---

### Branch 3: x3 = True

- Propagate x3 = True.
- Satisfies all clauses containing x3.
- Remove ¬x3 from all clauses.

Continue with x4.

---

### Branch 4: x4 = True

- Propagate x4 = True.
- Satisfies all clauses containing x4.
- Remove ¬x4 from all clauses.

Continue with x5.

---

### Branch 5: x5 = True

- Propagate x5 = True.
- Satisfies all clauses containing x5.
- Remove ¬x5 from all clauses.

Continue with x6.

---

### Branch 6: x6 = True

- Propagate x6 = True.
- Satisfies all clauses containing x6.
- Remove ¬x6 from all clauses.

Continue with x7.

---

### Branch 7: x7 = True

- Propagate x7 = True.
- Satisfies all clauses containing x7.
- Remove ¬x7 from all clauses.

Continue with x8.

---

### Branch 8: x8 = True

- Propagate x8 = True.
- Satisfies all clauses containing x8.
- Remove ¬x8 from all clauses.

Continue with x9.

---

### Branch 9: x9 = True

- Propagate x9 = True.
- Satisfies all clauses containing x9.
- Remove ¬x9 from all clauses.

Continue with x10.

---

### Branch 10: x10 = True

- Propagate x10 = True.
- Satisfies all clauses containing x10.
- Remove ¬x10 from all clauses.

Continue with x11.

---

### Branch 11: x11 = True

- Propagate x11 = True.
- Satisfies all clauses containing x11.
- Remove ¬x11 from all clauses.

Continue with x12.

---

### Branch 12: x12 = True

- Propagate x12 = True.
- Satisfies all clauses containing x12.
- Remove ¬x12 from all clauses.

Continue with x13.

---

### Branch 13: x13 = True

- Propagate x13 = True.
- Satisfies all clauses containing x13.
- Remove ¬x13 from all clauses.

Continue with x14.

---

### Branch 14: x14 = True

- Propagate x14 = True.
- Satisfies all clauses containing x14.
- Remove ¬x14 from all clauses.

Continue with x15.

---

### Branch 15: x15 = True

- Propagate x15 = True.
- Satisfies all clauses containing x15.
- Remove ¬x15 from all clauses.

Continue with x16.

---

### Branch 16: x16 = True

- Propagate x16 = True.
- Satisfies all clauses containing x16.
- Remove ¬x16 from all clauses.

Continue with x17.

---

### Branch 17: x17 = True

- Propagate x17 = True.
- Satisfies all clauses containing x17.
- Remove ¬x17 from all clauses.

Continue with x18.

---

### Branch 18: x18 = True

- Propagate x18 = True.
- Satisfies all clauses containing x18.
- Remove ¬x18 from all clauses.

Continue with x19.

---

### Branch 19: x19 = True

- Propagate x19 = True.
- Satisfies all clauses containing x19.
- Remove ¬x19 from all clauses.

Continue with x20.

---

### Branch 20: x20 = True

- Propagate x20 = True.
- Satisfies all clauses containing x20.
- Remove ¬x20 from all clauses.

Continue with x21.

---

### Branch 21: x21 = True

- Propagate x21 = True.
- Satisfies all clauses containing x21.
- Remove ¬x21 from all clauses.

Continue with x22.

---

### Branch 22: x22 = True

- Propagate x22 = True.
- Satisfies all clauses containing x22.
- Remove ¬x22 from all clauses.

Continue with x23.

---

### Branch 23: x23 = True

- Propagate x23 = True.
- Satisfies all clauses containing x23.
- Remove ¬x23 from all clauses.

Continue with x24.

---

### Branch 24: x24 = True

- Propagate x24 = True.
- Satisfies all clauses containing x24.
- Remove ¬x24 from all clauses.

Continue with x25.

---

### Branch 25: x25 = True

- Propagate x25 = True.
- Satisfies all clauses containing x25.
- Remove ¬x25 from all clauses.

Continue with x26.

---

### Branch 26: x26 = True

- Propagate x26 = True.
- Satisfies all clauses containing x26.
- Remove ¬x26 from all clauses.

Continue with x27.

---

### Branch 27: x27 = True

- Propagate x27 = True.
- Satisfies all clauses containing x27.
- Remove ¬x27 from all clauses.

Continue with x28.

---

### Branch 28: x28 = True

- Propagate x28 = True.
- Satisfies all clauses containing x28.
- Remove ¬x28 from all clauses.

Continue with x29.

---

### Branch 29: x29 = True

- Propagate x29 = True.
- Satisfies all clauses containing x29.
- Remove ¬x29 from all clauses.

Continue with x30.

---

### Branch 30: x30 = True

- Propagate x30 = True.
- Satisfies all clauses containing x30.
- Remove ¬x30 from all clauses.

Continue with x31.

---

### Branch 31: x31 = True

- Propagate x31 = True.
- Satisfies all clauses containing x31.
- Remove ¬x31 from all clauses.

Continue with x32.

---

### Branch 32: x32 = True

- Propagate x32 = True.
- Satisfies all clauses containing x32.
- Remove ¬x32 from all clauses.

Continue with x33.

---

### Branch 33: x33 = True

- Propagate x33 = True.
- Satisfies all clauses containing x33.
- Remove ¬x33 from all clauses.

Continue with x34.

---

### Branch 34: x34 = True

- Propagate x34 = True.
- Satisfies all clauses containing x34.
- Remove ¬x34 from all clauses.

Continue with x35.

---

### Branch 35: x35 = True

- Propagate x35 = True.
- Satisfies all clauses containing x35.
- Remove ¬x35 from all clauses.

Continue with x36.

---

### Branch 36: x36 = True

- Propagate x36 = True.
- Satisfies all clauses containing x36.
- Remove ¬x36 from all clauses.

Continue with x37.

---

### Branch 37: x37 = True

- Propagate x37 = True.
- Satisfies all clauses containing x37.
- Remove ¬x37 from all clauses.

Continue with x38.

---

### Branch 38: x38 = True

- Propagate x38 = True.
- Satisfies all clauses containing x38.
- Remove ¬x38 from all clauses.

Continue with x39.

---

### Branch 39: x39 = True

- Propagate x39 = True.
- Satisfies all clauses containing x39.
- Remove ¬x39 from all clauses.

Continue with x40.

---

### Branch 40: x40 = True

- Propagate x40 = True.
- Satisfies all clauses containing x40.
- Remove ¬x40 from all clauses.

Continue with x41.

---

### Branch 41: x41 = True

- Propagate x41 = True.
- Satisfies all clauses containing x41.
- Remove ¬x41 from all clauses.

Continue with x42.

---

### Branch 42: x42 = True

- Propagate x42 = True.
- Satisfies all clauses containing x42.
- Remove ¬x42 from all clauses.

Continue with x43.

---

### Branch 43: x43 = True

- Propagate x43 = True.
- Satisfies all clauses containing x43.
- Remove ¬x43 from all clauses.

Continue with x44.

---

### Branch 44: x44 = True

- Propagate x44 = True.
- Satisfies all clauses containing x44.
- Remove ¬x44 from all clauses.

Continue with x45.

---

### Branch 45: x45 = True

- Propagate x45 = True.
- Satisfies all clauses containing x45.
- Remove ¬x45 from all clauses.

Continue with x46.

---

### Branch 46: x46 = True

- Propagate x46 = True.
- Satisfies all clauses containing x46.
- Remove ¬x46 from all clauses.

Continue with x47.

---

### Branch 47: x47 = True

- Propagate x47 = True.
- Satisfies all clauses containing x47.
- Remove ¬x47 from all clauses.

Continue with x48.

---

### Branch 48: x48 = True

- Propagate x48 = True.
- Satisfies all clauses containing x48.
- Remove ¬x48 from all clauses.

Continue with x49.

---

### Branch 49: x49 = True

- Propagate x49 = True.
- Satisfies all clauses containing x49.
- Remove ¬x49 from all clauses.

Continue with x50.

---

### Branch 50: x50 = True

- Propagate x50 = True.
- Satisfies all clauses containing x50.
- Remove ¬x50 from all clauses.

---

**Check for conflicts:**  
At each step, we have not encountered any conflict (i.e., no clause is left with all literals assigned False).

---

## Final Output

- **SATISFIABLE**
- **Number of branches (decision points): 50**
- **Number of conflicts (backtracking steps): 0**

**Assignment:**
- x1 = True
- x2 = True
- x3 = True
- x4 = True
- x5 = True
- x6 = True
- x7 = True
- x8 = True
- x9 = True
- x10 = True
- x11 = True
- x12 = True
- x13 = True
- x14 = True
- x15 = True
- x16 = True
- x17 = True
- x18 = True
- x19 = True
- x20 = True
- x21 = True
- x22 = True
- x23 = True
- x24 = True
- x25 = True
- x26 = True
- x27 = True
- x28 = True
- x29 = True
- x30 = True
- x31 = True
- x32 = True
- x33 = True
- x34 = True
- x35 = True
- x36 = True
- x37 = True
- x38 = True
- x39 = True
- x40 = True
- x41 = True
- x42 = True
- x43 = True
- x44 = True
- x45 = True
- x46 = True
- x47 = True
- x48 = True
- x49 = True
- x50 = True
