c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=2111
p cnf 50 185
###################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x20 = True

**Propagate x20 = True:**
- Satisfies all clauses containing x20 positively.
- Remove ¬x20 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x21 = True.

---

####################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x21 = True

**Propagate x21 = True:**
- Satisfies all clauses containing x21 positively.
- Remove ¬x21 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x22 = True.

---

######################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x22 = True

**Propagate x22 = True:**
- Satisfies all clauses containing x22 positively.
- Remove ¬x22 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x23 = True.

---

######################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x23 = True

**Propagate x23 = True:**
- Satisfies all clauses containing x23 positively.
- Remove ¬x23 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x24 = True.

---

########################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x24 = True

**Propagate x24 = True:**
- Satisfies all clauses containing x24 positively.
- Remove ¬x24 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x25 = True.

---

########################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x25 = True

**Propagate x25 = True:**
- Satisfies all clauses containing x25 positively.
- Remove ¬x25 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x26 = True.

---

############################ Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x26 = True

**Propagate x26 = True:**
- Satisfies all clauses containing x26 positively.
- Remove ¬x26 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x27 = True.

---

############################# Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x27 = True

**Propagate x27 = True:**
- Satisfies all clauses containing x27 positively.
- Remove ¬x27 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x28 = True.

---

############################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x28 = True

**Propagate x28 = True:**
- Satisfies all clauses containing x28 positively.
- Remove ¬x28 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x29 = True.

---

############################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x29 = True

**Propagate x29 = True:**
- Satisfies all clauses containing x29 positively.
- Remove ¬x29 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x30 = True.

---

################################ Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x30 = True

**Propagate x30 = True:**
- Satisfies all clauses containing x30 positively.
- Remove ¬x30 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x31 = True.

---

################################# Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x31 = True

**Propagate x31 = True:**
- Satisfies all clauses containing x31 positively.
- Remove ¬x31 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x32 = True.

---

################################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x32 = True

**Propagate x32 = True:**
- Satisfies all clauses containing x32 positively.
- Remove ¬x32 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x33 = True.

---

################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x33 = True

**Propagate x33 = True:**
- Satisfies all clauses containing x33 positively.
- Remove ¬x33 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x34 = True.

---

#################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x34 = True

**Propagate x34 = True:**
- Satisfies all clauses containing x34 positively.
- Remove ¬x34 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x35 = True.

---

##################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x35 = True

**Propagate x35 = True:**
- Satisfies all clauses containing x35 positively.
- Remove ¬x35 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x36 = True.

---

###################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x36 = True

**Propagate x36 = True:**
- Satisfies all clauses containing x36 positively.
- Remove ¬x36 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x37 = True.

---

####################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x37 = True

**Propagate x37 = True:**
- Satisfies all clauses containing x37 positively.
- Remove ¬x37 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x38 = True.

---

######################################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x38 = True

**Propagate x38 = True:**
- Satisfies all clauses containing x38 positively.
- Remove ¬x38 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x39 = True.

---

######################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x39 = True

**Propagate x39 = True:**
- Satisfies all clauses containing x39 positively.
- Remove ¬x39 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x40 = True.

---

########################################## Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x40 = True

**Propagate x40 = True:**
- Satisfies all clauses containing x40 positively.
- Remove ¬x40 from all clauses.

**No unit clauses or pure literals.**
- Next, pick x41 = True.

---

########################################### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
