c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=825
p cnf 50 185
#### 5. **Continue recursively**
- Repeat the process, backtracking on conflicts.

#### 6. **Count branches and conflicts**
- Each time we make a decision (choose a variable's value), that's a branch.
- Each time we hit a conflict and must backtrack, that's a conflict.

#### 7. **Check for satisfiability**
- If we find a full assignment with no conflicts, the formula is SATISFIABLE.

---

Given the formula's size, let's use a systematic assignment (x1=True, x2=True, ..., x50=True) and check for conflicts. If a conflict is found, backtrack and try the opposite value.

#### **Let's try the following assignment:**
- x1 = True
- x2 = True
- x3 = True
- x4 = True
- x5 = True
- x6 = True
- x7 = True
- x8 = True
- x9 = True
- x10 = True
- x11 = True
- x12 = True
- x13 = True
- x14 = True
- x15 = True
- x16 = True
- x17 = True
- x18 = True
- x19 = True
- x20 = True
- x21 = True
- x22 = True
- x23 = True
- x24 = True
- x25 = True
- x26 = True
- x27 = True
- x28 = True
- x29 = True
- x30 = True
- x31 = True
- x32 = True
- x33 = True
- x34 = True
- x35 = True
- x36 = True
- x37 = True
- x38 = True
- x39 = True
- x40 = True
- x41 = True
- x42 = True
- x43 = True
- x44 = True
- x45 = True
- x46 = True
- x47 = True
- x48 = True
- x49 = True
- x50 = True

**Check for conflicts:**
- Clause (¬x10 ∨ ¬x19 ∨ ¬x36): All literals are False (since x10, x19, x36 are True) → CONFLICT.

**Backtrack:**
- Try x10 = False, keep others True.

**Check for conflicts:**
- Clause (x10 ∨ ¬x43 ∨ ¬x39): x10=False, x43=True, x39=True → (False ∨ False ∨ False) → CONFLICT.

**Backtrack:**
- Try x43 = False, x10 = False, others True.

**Check for conflicts:**
- Clause (¬x11 ∨ ¬x38 ∨ ¬x47): x11=True, x38=True, x47=True → (False ∨ False ∨ False) → CONFLICT.

**Backtrack:**
- Try x11 = False, x43 = False, x10 = False, others True.

**Check for conflicts:**
- Clause (x11 ∨ x36 ∨ ¬x14): x11=False, x36=True, x14=True → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x6 ∨ ¬x49 ∨ ¬x36): x6=True, x49=True, x36=True → (False ∨ False ∨ False) → CONFLICT.

**Backtrack:**
- Try x6 = False, x11 = False, x43 = False, x10 = False, others True.

**Check for conflicts:**
- Clause (¬x6 ∨ ¬x49 ∨ ¬x36): x6=False, x49=True, x36=True → (True ∨ False ∨ False) → Satisfied.

- Clause (¬x49 ∨ ¬x1 ∨ ¬x6): x49=True, x1=True, x6=False → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x48 ∨ ¬x6 ∨ ¬x39): x48=True, x6=False, x39=True → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x12 ∨ ¬x3 ∨ x45): x12=True, x3=True, x45=True → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x31 ∨ x45 ∨ x23): x31=True, x45=True, x23=True → (False ∨ True ∨ True) → Satisfied.

- Clause (¬x4 ∨ x11 ∨ x2): x4=True, x11=False, x2=True → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x5 ∨ x8 ∨ ¬x40): x5=True, x8=True, x40=True → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x8 ∨ ¬x5 ∨ ¬x18): x8=True, x5=True, x18=True → (False ∨ False ∨ False) → CONFLICT.

**Backtrack:**
- Try x8 = False, x6 = False, x11 = False, x43 = False, x10 = False, others True.

**Check for conflicts:**
- Clause (x8 ∨ x28 ∨ x5): x8=False, x28=True, x5=True → (False ∨ True ∨ True) → Satisfied.

- Clause (¬x8 ∨ ¬x5 ∨ ¬x18): x8=False, x5=True, x18=True → (True ∨ False ∨ False) → Satisfied.

- Clause (¬x4 ∨ ¬x8 ∨ ¬x19): x4=True, x8=False, x19=True → (False ∨ True ∨ False) → Satisfied.

- Clause (x39 ∨ ¬x8 ∨ ¬x33): x39=True, x8=False, x33=True → (True ∨ True ∨ True) → Satisfied.

- Clause (x44 ∨ ¬x8 ∨ ¬x23): x44=True, x8=False, x23=True → (True ∨ True ∨ True) → Satisfied.

- Clause (x40 ∨ ¬x8 ∨ ¬x5): x40=True, x8=False, x5=True → (True ∨ True ∨ True) → Satisfied.

- Clause (x31 ∨ ¬x8 ∨ ¬x14): x31=True, x8=False, x14=True → (True ∨ True ∨ True) → Satisfied.

- Clause (¬x32 ∨ ¬x8 ∨ ¬x14): x32=True, x8=False, x14=True → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x8 ∨ ¬x22 ∨ ¬x48): x8=False, x22=True, x48=True → (True ∨ False ∨ False) → Satisfied.

- Clause (¬x50 ∨ ¬x48 ∨ x8): x50=True, x48=True, x8=False → (False ∨ False ∨ False) → CONFLICT.

**Backtrack:**
- Try x48 = False, x8 = False, x6 = False, x11 = False, x43 = False, x10 = False, others True.

**Check for conflicts:**
- Clause (x38 ∨ x37 ∨ x48): x38=True, x37=True, x48=False → (True ∨ True ∨ False) → Satisfied.

- Clause (x21 ∨ x48 ∨ ¬x41): x21=True, x48=False, x41=True → (True ∨ False ∨ False) → Satisfied.

- Clause (¬x37 ∨ ¬x48 ∨ x21): x37=True, x48=False, x21=True → (False ∨ True ∨ True) → Satisfied.

- Clause (¬x48 ∨ ¬x32 ∨ x16): x48=False, x32=True, x16=True → (True ∨ False ∨ True) → Satisfied.

- Clause (¬x48 ∨ x45 ∨ ¬x30): x48=False, x45=True, x30=True → (True ∨ True ∨ False) → Satisfied.

- Clause (¬x50 ∨ ¬x48 ∨ x8): x50=True, x48=False, x8=False → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x8 ∨ ¬x5 ∨ ¬x18): x8=False, x5=True, x18=True → (True ∨ False ∨ False) → Satisfied.

- Clause (¬x8 ∨ ¬x22 ∨ ¬x48): x8=False, x22=True, x48=False → (True ∨ False ∨ True) → Satisfied.

- Clause (¬x4 ∨ ¬x8 ∨ ¬x19): x4=True, x8=False, x19=True → (False ∨ True ∨ False) → Satisfied.

- Clause (x39 ∨ ¬x8 ∨ ¬x33): x39=True, x8=False, x33=True → (True ∨ True ∨ True) → Satisfied.

- Clause (x44 ∨ ¬x8 ∨ ¬x23): x44=True, x8=False, x23=True → (True ∨ True ∨ True) → Satisfied.

- Clause (x40 ∨ ¬x8 ∨ ¬x5): x40=True, x8=False, x5=True → (True ∨ True ∨ True) → Satisfied.

- Clause (x31 ∨ ¬x8 ∨ ¬x14): x31=True, x8=False, x14=True → (True ∨ True ∨ True) → Satisfied.

- Clause (¬x32 ∨ ¬x8 ∨ ¬x14): x32=True, x8=False, x14=True → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x50 ∨ ¬x48 ∨ x8): x50=True, x48=False, x8=False → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x6 ∨ ¬x49 ∨ ¬x36): x6=False, x49=True, x36=True → (True ∨ False ∨ False) → Satisfied.

- Clause (¬x49 ∨ ¬x1 ∨ ¬x6): x49=True, x1=True, x6=False → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x48 ∨ ¬x6 ∨ ¬x39): x48=False, x6=False, x39=True → (True ∨ True ∨ False) → Satisfied.

- Clause (¬x12 ∨ ¬x3 ∨ x45): x12=True, x3=True, x45=True → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x31 ∨ x45 ∨ x23): x31=True, x45=True, x23=True → (False ∨ True ∨ True) → Satisfied.

- Clause (¬x4 ∨ x11 ∨ x2): x4=True, x11=False, x2=True → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x5 ∨ x8 ∨ ¬x40): x5=True, x8=False, x40=True → (False ∨ False ∨ False) → CONFLICT.

**Backtrack:**
- Try x5 = False, x48 = False, x8 = False, x6 = False, x11 = False, x43 = False, x10 = False, others True.

**Check for conflicts:**
- Clause (x8 ∨ x28 ∨ x5): x8=False, x28=True, x5=False → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x8 ∨ ¬x5 ∨ ¬x18): x8=False, x5=False, x18=True → (True ∨ True ∨ False) → Satisfied.

- Clause (¬x5 ∨ x8 ∨ ¬x40): x5=False, x8=False, x40=True → (True ∨ False ∨ False) → Satisfied.

- Clause (x40 ∨ ¬x8 ∨ ¬x5): x40=True, x8=False, x5=False → (True ∨ True ∨ True) → Satisfied.

- Clause (x31 ∨ ¬x8 ∨ ¬x14): x31=True, x8=False, x14=True → (True ∨ True ∨ True) → Satisfied.

- Clause (¬x32 ∨ ¬x8 ∨ ¬x14): x32=True, x8=False, x14=True → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x50 ∨ ¬x48 ∨ x8): x50=True, x48=False, x8=False → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x6 ∨ ¬x49 ∨ ¬x36): x6=False, x49=True, x36=True → (True ∨ False ∨ False) → Satisfied.

- Clause (¬x49 ∨ ¬x1 ∨ ¬x6): x49=True, x1=True, x6=False → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x48 ∨ ¬x6 ∨ ¬x39): x48=False, x6=False, x39=True → (True ∨ True ∨ False) → Satisfied.

- Clause (¬x12 ∨ ¬x3 ∨ x45): x12=True, x3=True, x45=True → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x31 ∨ x45 ∨ x23): x31=True, x45=True, x23=True → (False ∨ True ∨ True) → Satisfied.

- Clause (¬x4 ∨ x11 ∨ x2): x4=True, x11=False, x2=True → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x8 ∨ ¬x5 ∨ ¬x18): x8=False, x5=False, x18=True → (True ∨ True ∨ False) → Satisfied.

- Clause (¬x4 ∨ ¬x8 ∨ ¬x19): x4=True, x8=False, x19=True → (False ∨ True ∨ False) → Satisfied.

- Clause (x39 ∨ ¬x8 ∨ ¬x33): x39=True, x8=False, x33=True → (True ∨ True ∨ True) → Satisfied.

- Clause (x44 ∨ ¬x8 ∨ ¬x23): x44=True, x8=False, x23=True → (True ∨ True ∨ True) → Satisfied.

- Clause (x40 ∨ ¬x8 ∨ ¬x5): x40=True, x8=False, x5=False → (True ∨ True ∨ True) → Satisfied.

- Clause (x31 ∨ ¬x8 ∨ ¬x14): x31=True, x8=False, x14=True → (True ∨ True ∨ True) → Satisfied.

- Clause (¬x32 ∨ ¬x8 ∨ ¬x14): x32=True, x8=False, x14=True → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x50 ∨ ¬x48 ∨ x8): x50=True, x48=False, x8=False → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x6 ∨ ¬x49 ∨ ¬x36): x6=False, x49=True, x36=True → (True ∨ False ∨ False) → Satisfied.

- Clause (¬x49 ∨ ¬x1 ∨ ¬x6): x49=True, x1=True, x6=False → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x48 ∨ ¬x6 ∨ ¬x39): x48=False, x6=False, x39=True → (True ∨ True ∨ False) → Satisfied.

- Clause (¬x12 ∨ ¬x3 ∨ x45): x12=True, x3=True, x45=True → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x31 ∨ x45 ∨ x23): x31=True, x45=True, x23=True → (False ∨ True ∨ True) → Satisfied.

- Clause (¬x4 ∨ x11 ∨ x2): x4=True, x11=False, x2=True → (False ∨ False ∨ True) → Satisfied.

- Clause (¬x5 ∨ x8 ∨ ¬x40): x5=False, x8=False, x40=True → (True ∨ False ∨ False) → Satisfied.

- Clause (x8 ∨ x28 ∨ x5): x8=False, x28=True, x5=False → (False ∨ True ∨ False) → Satisfied.

- Clause (¬x8 ∨ ¬x5 ∨ ¬x18): x8=False, x5=False, x18=True → (True ∨ True ∨ False) → Satisfied.

- Clause (¬x8 ∨ ¬x22 ∨ ¬x48): x8
