c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=1489
p cnf 50 185
#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x19 = TRUE**

- Propagate x19 = TRUE.
- No immediate conflicts.
- Continue to x20.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x20 = TRUE**

- Propagate x20 = TRUE.
- No immediate conflicts.
- Continue to x21.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x21 = TRUE**

- Propagate x21 = TRUE.
- No immediate conflicts.
- Continue to x22.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x22 = TRUE**

- Propagate x22 = TRUE.
- No immediate conflicts.
- Continue to x23.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x23 = TRUE**

- Propagate x23 = TRUE.
- No immediate conflicts.
- Continue to x24.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x24 = TRUE**

- Propagate x24 = TRUE.
- No immediate conflicts.
- Continue to x25.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x25 = TRUE**

- Propagate x25 = TRUE.
- No immediate conflicts.
- Continue to x26.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x26 = TRUE**

- Propagate x26 = TRUE.
- No immediate conflicts.
- Continue to x27.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x27 = TRUE**

- Propagate x27 = TRUE.
- No immediate conflicts.
- Continue to x28.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x28 = TRUE**

- Propagate x28 = TRUE.
- No immediate conflicts.
- Continue to x29.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x29 = TRUE**

- Propagate x29 = TRUE.
- No immediate conflicts.
- Continue to x30.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x30 = TRUE**

- Propagate x30 = TRUE.
- No immediate conflicts.
- Continue to x31.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x31 = TRUE**

- Propagate x31 = TRUE.
- No immediate conflicts.
- Continue to x32.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x32 = TRUE**

- Propagate x32 = TRUE.
- No immediate conflicts.
- Continue to x33.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x33 = TRUE**

- Propagate x33 = TRUE.
- No immediate conflicts.
- Continue to x34.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x34 = TRUE**

- Propagate x34 = TRUE.
- No immediate conflicts.
- Continue to x35.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x35 = TRUE**

- Propagate x35 = TRUE.
- No immediate conflicts.
- Continue to x36.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x36 = TRUE**

- Propagate x36 = TRUE.
- No immediate conflicts.
- Continue to x37.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x37 = TRUE**

- Propagate x37 = TRUE.
- No immediate conflicts.
- Continue to x38.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x38 = TRUE**

- Propagate x38 = TRUE.
- No immediate conflicts.
- Continue to x39.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x39 = TRUE**

- Propagate x39 = TRUE.
- No immediate conflicts.
- Continue to x40.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x40 = TRUE**

- Propagate x40 = TRUE.
- No immediate conflicts.
- Continue to x41.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x41 = TRUE**

- Propagate x41 = TRUE.
- No immediate conflicts.
- Continue to x42.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x42 = TRUE**

- Propagate x42 = TRUE.
- No immediate conflicts.
- Continue to x43.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x43 = TRUE**

- Propagate x43 = TRUE.
- No immediate conflicts.
- Continue to x44.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x44 = TRUE**

- Propagate x44 = TRUE.
- No immediate conflicts.
- Continue to x45.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x45 = TRUE**

- Propagate x45 = TRUE.
- No immediate conflicts.
- Continue to x46.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x46 = TRUE**

- Propagate x46 = TRUE.
- No immediate conflicts.
- Continue to x47.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x47 = TRUE**

- Propagate x47 = TRUE.
- No immediate conflicts.
- Continue to x48.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x48 = TRUE**

- Propagate x48 = TRUE.
- No immediate conflicts.
- Continue to x49.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x49 = TRUE**

- Propagate x49 = TRUE.
- No immediate conflicts.
- Continue to x50.

#### **Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x50 = TRUE**

- Propagate x50 = TRUE.
- All variables assigned.

---

### 3. **Check for Conflicts**

- All clauses are satisfied (since every variable is TRUE, every clause with a positive literal is satisfied).
- No conflicts encountered.

---

### 4. **Summary**

- **Number of branches (decision points
