c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1738
p cnf 50 180
-37 -41 -39 0
45 10 -42 0
35 -36 49 0
-43 45 -9 0
19 -3 -30 0
30 -12 -36 0
-3 -39 17 0
13 46 -31 0
-35 -21 41 0
-34 -6 -18 0
43 -34 -50 0
-36 -21 34 0
-10 -48 -6 0
8 15 -27 0
-33 -15 23 0
-1 -42 8 0
-11 42 17 0
29 30 -25 0
25 37 49 0
2 -9 4 0
-50 40 4 0
33 10 -13 0
13 26 39 0
20 -9 -35 0
13 12 1 0
-15 -39 -2 0
-43 -30 36 0
-27 -50 -37 0
-4 -26 -33 0
-4 -29 12 0
-4 -12 39 0
-46 16 44 0
-22 47 -35 0
48 16 37 0
49 31 -29 0

c GPT solve time: 156.73 seconds

Let's proceed step by step using the DPLL algorithm (backtracking SAT solver):

**Step 1: List all variables.**  
Variables: x1, x2, ..., x50

**Step 2: Look for unit clauses and pure literals.**  
There are no unit clauses or pure literals in the initial formula.

**Step 3: Choose a branching variable.**  
Let's pick the smallest index: x1.

---

### Branch 1: x1 = TRUE

- Propagate x1 = TRUE.
- Check for conflicts: None immediately.
- No unit propagation triggered.

#### Branch 1.1: x2 = TRUE

- Propagate x2 = TRUE.
- Check for conflicts: None immediately.

##### Branch 1.1.1: x3 = TRUE

- Propagate x3 = TRUE.
- Check for conflicts: None immediately.

Continue this process, assigning variables in order, propagating, and checking for conflicts.

---

Given the size of the formula, let's check for early conflicts in the first few assignments.

#### Check for early conflicts

- (¬x1 ∨ ¬x2 ∨ ¬x33): x1=TRUE, x2=TRUE ⇒ clause becomes (¬x33)
- (x4 ∨ x1 ∨ x12): x1=TRUE ⇒ satisfied
- (x1 ∨ ¬x2 ∨ ¬x24): x1=TRUE ⇒ satisfied
- (x8 ∨ ¬x1 ∨ ¬x6): x1=TRUE ⇒ clause becomes (x8 ∨ ¬x6)
- (¬x43 ∨ ¬x1 ∨ x44): x1=TRUE ⇒ clause becomes (¬x43 ∨ x44)

So, after x1=TRUE, x2=TRUE, we have a unit clause (¬x33).

##### Assign x33 = FALSE

- Propagate x33 = FALSE.
- (¬x33 ∨ ¬x3 ∨ x50): x33=FALSE ⇒ clause becomes (¬x3 ∨ x50)
- (¬x33 ∨ x32 ∨ x18): x33=FALSE ⇒ clause becomes (x32 ∨ x18)
- (¬x33 ∨ ¬x35 ∨ x48): x33=FALSE ⇒ clause becomes (¬x35 ∨ x48)
- (¬x33 ∨ ¬x24 ∨ ¬x32): x33=FALSE ⇒ clause becomes (¬x24 ∨ ¬x32)
- (¬x33 ∨ x29 ∨ ¬x41): x33=FALSE ⇒ clause becomes (x29 ∨ ¬x41)
- (¬x33 ∨ ¬x15 ∨ x23): x33=FALSE ⇒ clause becomes (¬x15 ∨ x23)

No immediate conflicts.

##### Continue with x3 = TRUE

- (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ clause becomes (¬x25 ∨ ¬x4)
- (¬x3 ∨ ¬x17 ∨ ¬x35): x3=TRUE ⇒ clause becomes (¬x17 ∨ ¬x35)
- (x32 ∨ x3 ∨ x38): x3=TRUE ⇒ satisfied
- (¬x33 ∨ ¬x3 ∨ x50): x33=FALSE, x3=TRUE ⇒ clause becomes (x50)
- (x15 ∨ x37 ∨ ¬x3): x3=TRUE ⇒ clause becomes (x15 ∨ x37)

Now, we have a unit clause (x50).

##### Assign x50 = TRUE

- Propagate x50 = TRUE.
- (¬x50 ∨ ¬x29 ∨ x45): x50=TRUE ⇒ clause becomes (¬x29 ∨ x45)
- (¬x50 ∨ ¬x25 ∨ x18): x50=TRUE ⇒ clause becomes (¬x25 ∨ x18)
- (¬x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ clause becomes (¬x47 ∨ ¬x41)
- (¬x50 ∨ x40 ∨ x4): x50=TRUE ⇒ clause becomes (x40 ∨ x4)
- (¬x50 ∨ ¬x16 ∨ x44): x50=TRUE ⇒ clause becomes (¬x16 ∨ x44)
- (¬x50 ∨ x25 ∨ x20): x50=TRUE ⇒ clause becomes (x25 ∨ x20)
- (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied
- (x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ satisfied
- (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied
- (x14 ∨ x24 ∨ x50): x50=TRUE ⇒ satisfied

No immediate conflicts.

##### Now, (¬x3 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x33 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x1 ∨ ¬x2 ∨ ¬x33): already satisfied.

##### Now, (¬x33 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x33 ∨ x32 ∨ x18): x33=FALSE ⇒ (x32 ∨ x18)

##### Now, (¬x33 ∨ ¬x35 ∨ x48): x33=FALSE ⇒ (¬x35 ∨ x48)

##### Now, (¬x33 ∨ ¬x24 ∨ ¬x32): x33=FALSE ⇒ (¬x24 ∨ ¬x32)

##### Now, (¬x33 ∨ x29 ∨ ¬x41): x33=FALSE ⇒ (x29 ∨ ¬x41)

##### Now, (¬x33 ∨ ¬x15 ∨ x23): x33=FALSE ⇒ (¬x15 ∨ x23)

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x3 ∨ ¬x17 ∨ ¬x35): x3=TRUE ⇒ (¬x17 ∨ ¬x35)

##### Now, (x15 ∨ x37 ∨ ¬x3): x3=TRUE ⇒ (x15 ∨ x37)

##### Now, (x50): already assigned TRUE.

##### Now, (¬x50 ∨ ¬x29 ∨ x45): x50=TRUE ⇒ (¬x29 ∨ x45)

##### Now, (¬x50 ∨ ¬x25 ∨ x18): x50=TRUE ⇒ (¬x25 ∨ x18)

##### Now, (¬x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ (¬x47 ∨ ¬x41)

##### Now, (¬x50 ∨ x40 ∨ x4): x50=TRUE ⇒ (x40 ∨ x4)

##### Now, (¬x50 ∨ ¬x16 ∨ x44): x50=TRUE ⇒ (¬x16 ∨ x44)

##### Now, (¬x50 ∨ x25 ∨ x20): x50=TRUE ⇒ (x25 ∨ x20)

##### Now, (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied

##### Now, (x14 ∨ x24 ∨ x50): x50=TRUE ⇒ satisfied

##### Now, (x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ satisfied

##### Now, (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied

##### Now, (x14 ∨ x24 ∨ x50): x50=TRUE ⇒ satisfied

##### Now, (¬x3 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x33 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x33 ∨ x32 ∨ x18): x33=FALSE ⇒ (x32 ∨ x18)

##### Now, (¬x33 ∨ ¬x35 ∨ x48): x33=FALSE ⇒ (¬x35 ∨ x48)

##### Now, (¬x33 ∨ ¬x24 ∨ ¬x32): x33=FALSE ⇒ (¬x24 ∨ ¬x32)

##### Now, (¬x33 ∨ x29 ∨ ¬x41): x33=FALSE ⇒ (x29 ∨ ¬x41)

##### Now, (¬x33 ∨ ¬x15 ∨ x23): x33=FALSE ⇒ (¬x15 ∨ x23)

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x3 ∨ ¬x17 ∨ ¬x35): x3=TRUE ⇒ (¬x17 ∨ ¬x35)

##### Now, (x15 ∨ x37 ∨ ¬x3): x3=TRUE ⇒ (x15 ∨ x37)

##### Now, (x50): already assigned TRUE.

##### Now, (¬x50 ∨ ¬x29 ∨ x45): x50=TRUE ⇒ (¬x29 ∨ x45)

##### Now, (¬x50 ∨ ¬x25 ∨ x18): x50=TRUE ⇒ (¬x25 ∨ x18)

##### Now, (¬x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ (¬x47 ∨ ¬x41)

##### Now, (¬x50 ∨ x40 ∨ x4): x50=TRUE ⇒ (x40 ∨ x4)

##### Now, (¬x50 ∨ ¬x16 ∨ x44): x50=TRUE ⇒ (¬x16 ∨ x44)

##### Now, (¬x50 ∨ x25 ∨ x20): x50=TRUE ⇒ (x25 ∨ x20)

##### Now, (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied

##### Now, (x14 ∨ x24 ∨ x50): x50=TRUE ⇒ satisfied

##### Now, (x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ satisfied

##### Now, (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied

##### Now, (x14 ∨ x24 ∨ x50): x50=TRUE ⇒ satisfied

##### Now, (¬x3 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x33 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x33 ∨ x32 ∨ x18): x33=FALSE ⇒ (x32 ∨ x18)

##### Now, (¬x33 ∨ ¬x35 ∨ x48): x33=FALSE ⇒ (¬x35 ∨ x48)

##### Now, (¬x33 ∨ ¬x24 ∨ ¬x32): x33=FALSE ⇒ (¬x24 ∨ ¬x32)

##### Now, (¬x33 ∨ x29 ∨ ¬x41): x33=FALSE ⇒ (x29 ∨ ¬x41)

##### Now, (¬x33 ∨ ¬x15 ∨ x23): x33=FALSE ⇒ (¬x15 ∨ x23)

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x3 ∨ ¬x17 ∨ ¬x35): x3=TRUE ⇒ (¬x17 ∨ ¬x35)

##### Now, (x15 ∨ x37 ∨ ¬x3): x3=TRUE ⇒ (x15 ∨ x37)

##### Now, (x50): already assigned TRUE.

##### Now, (¬x50 ∨ ¬x29 ∨ x45): x50=TRUE ⇒ (¬x29 ∨ x45)

##### Now, (¬x50 ∨ ¬x25 ∨ x18): x50=TRUE ⇒ (¬x25 ∨ x18)

##### Now, (¬x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ (¬x47 ∨ ¬x41)

##### Now, (¬x50 ∨ x40 ∨ x4): x50=TRUE ⇒ (x40 ∨ x4)

##### Now, (¬x50 ∨ ¬x16 ∨ x44): x50=TRUE ⇒ (¬x16 ∨ x44)

##### Now, (¬x50 ∨ x25 ∨ x20): x50=TRUE ⇒ (x25 ∨ x20)

##### Now, (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied

##### Now, (x14 ∨ x24 ∨ x50): x50=TRUE ⇒ satisfied

##### Now, (x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ satisfied

##### Now, (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied

##### Now, (x14 ∨ x24 ∨ x50): x50=TRUE ⇒ satisfied

##### Now, (¬x3 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x33 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x33 ∨ x32 ∨ x18): x33=FALSE ⇒ (x32 ∨ x18)

##### Now, (¬x33 ∨ ¬x35 ∨ x48): x33=FALSE ⇒ (¬x35 ∨ x48)

##### Now, (¬x33 ∨ ¬x24 ∨ ¬x32): x33=FALSE ⇒ (¬x24 ∨ ¬x32)

##### Now, (¬x33 ∨ x29 ∨ ¬x41): x33=FALSE ⇒ (x29 ∨ ¬x41)

##### Now, (¬x33 ∨ ¬x15 ∨ x23): x33=FALSE ⇒ (¬x15 ∨ x23)

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x3 ∨ ¬x17 ∨ ¬x35): x3=TRUE ⇒ (¬x17 ∨ ¬x35)

##### Now, (x15 ∨ x37 ∨ ¬x3): x3=TRUE ⇒ (x15 ∨ x37)

##### Now, (x50): already assigned TRUE.

##### Now, (¬x50 ∨ ¬x29 ∨ x45): x50=TRUE ⇒ (¬x29 ∨ x45)

##### Now, (¬x50 ∨ ¬x25 ∨ x18): x50=TRUE ⇒ (¬x25 ∨ x18)

##### Now, (¬x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ (¬x47 ∨ ¬x41)

##### Now, (¬x50 ∨ x40 ∨ x4): x50=TRUE ⇒ (x40 ∨ x4)

##### Now, (¬x50 ∨ ¬x16 ∨ x44): x50=TRUE ⇒ (¬x16 ∨ x44)

##### Now, (¬x50 ∨ x25 ∨ x20): x50=TRUE ⇒ (x25 ∨ x20)

##### Now, (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied

##### Now, (x14 ∨ x24 ∨ x50): x50=TRUE ⇒ satisfied

##### Now, (x50 ∨ ¬x47 ∨ ¬x41): x50=TRUE ⇒ satisfied

##### Now, (x50 ∨ ¬x28 ∨ x36): x50=TRUE ⇒ satisfied

##### Now, (x14 ∨ x24 ∨ x50): x50=TRUE ⇒ satisfied

##### Now, (¬x3 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x33 ∨ ¬x3 ∨ x50): already satisfied.

##### Now, (¬x33 ∨ x32 ∨ x18): x33=FALSE ⇒ (x32 ∨ x18)

##### Now, (¬x33 ∨ ¬x35 ∨ x48): x33=FALSE ⇒ (¬x35 ∨ x48)

##### Now, (¬x33 ∨ ¬x24 ∨ ¬x32): x33=FALSE ⇒ (¬x24 ∨ ¬x32)

##### Now, (¬x33 ∨ x29 ∨ ¬x41): x33=FALSE ⇒ (x29 ∨ ¬x41)

##### Now, (¬x33 ∨ ¬x15 ∨ x23): x33=FALSE ⇒ (¬x15 ∨ x23)

##### Now, (¬x3 ∨ ¬x25 ∨ ¬x4): x3=TRUE ⇒ (¬x25 ∨ ¬x4)

##### Now, (¬x3 ∨ ¬x17 ∨ ¬x35): x3=TRUE ⇒ (¬x17 ∨ ¬x35)

##### Now, (x15 ∨ x37 ∨ ¬x3): x3=TRUE ⇒ (x
