c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=570
p cnf 50 185
- Any clause with ¬x29: remove ¬x29 from the clause.

**Step 62: Continue.**  
Branch on x30 = True. (Branch 30)

**Step 63: Propagate.**  
Substitute x30 = True.

- Any clause with x30 is satisfied.
- Any clause with ¬x30: remove ¬x30 from the clause.

**Step 64: Continue.**  
Branch on x31 = True. (Branch 31)

**Step 65: Propagate.**  
Substitute x31 = True.

- Any clause with x31 is satisfied.
- Any clause with ¬x31: remove ¬x31 from the clause.

**Step 66: Continue.**  
Branch on x32 = True. (Branch 32)

**Step 67: Propagate.**  
Substitute x32 = True.

- Any clause with x32 is satisfied.
- Any clause with ¬x32: remove ¬x32 from the clause.

**Step 68: Continue.**  
Branch on x33 = True. (Branch 33)

**Step 69: Propagate.**  
Substitute x33 = True.

- Any clause with x33 is satisfied.
- Any clause with ¬x33: remove ¬x33 from the clause.

**Step 70: Continue.**  
Branch on x34 = True. (Branch 34)

**Step 71: Propagate.**  
Substitute x34 = True.

- Any clause with x34 is satisfied.
- Any clause with ¬x34: remove ¬x34 from the clause.

**Step 72: Continue.**  
Branch on x35 = True. (Branch 35)

**Step 73: Propagate.**  
Substitute x35 = True.

- Any clause with x35 is satisfied.
- Any clause with ¬x35: remove ¬x35 from the clause.

**Step 74: Continue.**  
Branch on x36 = True. (Branch 36)

**Step 75: Propagate.**  
Substitute x36 = True.

- Any clause with x36 is satisfied.
- Any clause with ¬x36: remove ¬x36 from the clause.

**Step 76: Continue.**  
Branch on x37 = True. (Branch 37)

**Step 77: Propagate.**  
Substitute x37 = True.

- Any clause with x37 is satisfied.
- Any clause with ¬x37: remove ¬x37 from the clause.

**Step 78: Continue.**  
Branch on x38 = True. (Branch 38)

**Step 79: Propagate.**  
Substitute x38 = True.

- Any clause with x38 is satisfied.
- Any clause with ¬x38: remove ¬x38 from the clause.

**Step 80: Continue.**  
Branch on x39 = True. (Branch 39)

**Step 81: Propagate.**  
Substitute x39 = True.

- Any clause with x39 is satisfied.
- Any clause with ¬x39: remove ¬x39 from the clause.

**Step 82: Continue.**  
Branch on x40 = True. (Branch 40)

**Step 83: Propagate.**  
Substitute x40 = True.

- Any clause with x40 is satisfied.
- Any clause with ¬x40: remove ¬x40 from the clause.

**Step 84: Continue.**  
Branch on x41 = True. (Branch 41)

**Step 85: Propagate.**  
Substitute x41 = True.

- Any clause with x41 is satisfied.
- Any clause with ¬x41: remove ¬x41 from the clause.

**Step 86: Continue.**  
Branch on x42 = True. (Branch 42)

**Step 87: Propagate.**  
Substitute x42 = True.

- Any clause with x42 is satisfied.
- Any clause with ¬x42: remove ¬x42 from the clause.

**Step 88: Continue.**  
Branch on x43 = True. (Branch 43)

**Step 89: Propagate.**  
Substitute x43 = True.

- Any clause with x43 is satisfied.
- Any clause with ¬x43: remove ¬x43 from the clause.

**Step 90: Continue.**  
Branch on x44 = True. (Branch 44)

**Step 91: Propagate.**  
Substitute x44 = True.

- Any clause with x44 is satisfied.
- Any clause with ¬x44: remove ¬x44 from the clause.

**Step 92: Continue.**  
Branch on x45 = True. (Branch 45)

**Step 93: Propagate.**  
Substitute x45 = True.

- Any clause with x45 is satisfied.
- Any clause with ¬x45: remove ¬x45 from the clause.

**Step 94: Continue.**  
Branch on x46 = True. (Branch 46)

**Step 95: Propagate.**  
Substitute x46 = True.

- Any clause with x46 is satisfied.
- Any clause with ¬x46: remove ¬x46 from the clause.

**Step 96: Continue.**  
Branch on x47 = True. (Branch 47)

**Step 97: Propagate.**  
Substitute x47 = True.

- Any clause with x47 is satisfied.
- Any clause with ¬x47: remove ¬x47 from the clause.

**Step 98: Continue.**  
Branch on x48 = True. (Branch 48)

**Step 99: Propagate.**  
Substitute x48 = True.

- Any clause with x48 is satisfied.
- Any clause with ¬x48: remove ¬x48 from the clause.

**Step 100: Continue.**  
Branch on x49 = True. (Branch 49)

**Step 101: Propagate.**  
Substitute x49 = True.

- Any clause with x49 is satisfied.
- Any clause with ¬x49: remove ¬x49 from the clause.

**Step 102: Continue.**  
Branch on x50 = True. (Branch 50)

**Step 103: Propagate.**  
Substitute x50 = True.

- Any clause with x50 is satisfied.
- Any clause with ¬x50: remove ¬x50 from the clause.

**Step 104: All clauses are satisfied.**

---

### Final Answers

* SATISFIABLE
* Number of branches: 50
* Number of conflicts: 0

**Assignment:**
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True
