c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=6029
p cnf 50 175
**Step 19: x10 = False (from above).**

**Step 20: Propagate.**  
- (¬x2 ∨ ¬x10 ∨ ¬x9): already satisfied.
- (¬x24 ∨ x2 ∨ ¬x10): x10 = False → satisfied.
- (¬x7 ∨ x8 ∨ ¬x25): x10 = False → no effect.
- (x10 ∨ ¬x11 ∨ ¬x50): x10 = False → (¬x11 ∨ ¬x50)
- (¬x6 ∨ ¬x10 ∨ ¬x42): x10 = False → (¬x6 ∨ ¬x42)
- (¬x28 ∨ ¬x10 ∨ x34): x10 = False → (¬x28 ∨ x34)
- (x28 ∨ x23 ∨ x10): x10 = False → (x28 ∨ x23)
- (¬x2 ∨ x43 ∨ ¬x10): x10 = False → (¬x2 ∨ x43) (x2 = True, so x43 = True)

**Step 21: x43 = True.**

**Step 22: Propagate.**  
- (x42 ∨ x24 ∨ x43): x43 = True → satisfied.
- (¬x43 ∨ ¬x4 ∨ ¬x35): x43 = True → (¬x4 ∨ ¬x35)
- (¬x43 ∨ x7 ∨ x28): x43 = True → (x7 ∨ x28)
- (¬x43 ∨ x3 ∨ ¬x14): x43 = True → (x3 ∨ ¬x14) (x3 = True, so satisfied)
- (¬x21 ∨ x43 ∨ x2): x43 = True → satisfied.
- (x17 ∨ ¬x43 ∨ x7): x43 = True → (x17 ∨ x7) (x17 = True, so satisfied)
- (¬x2 ∨ x43 ∨ ¬x10): already satisfied.

**Step 23: x4 = False (from above).**

**Step 24: Propagate.**  
- (x16 ∨ x47 ∨ ¬x4): x4 = False → satisfied.
- (x3 ∨ ¬x4 ∨ x26): x4 = False → satisfied.
- (¬x4 ∨ ¬x43 ∨ x49): x4 = False → (¬x43 ∨ x49) (x43 = True, so x49 = True)
- (¬x16 ∨ ¬x4 ∨ x7): x4 = False → (¬x16 ∨ x7)
- (x5 ∨ x4 ∨ x7): x4 = False → (x5 ∨ x7) (x5 = True, so satisfied)
- (¬x31 ∨ ¬x11 ∨ x4): x4 = False → (¬x31 ∨ ¬x11)

**Step 25: x49 = True.**

**Step 26: Propagate.**  
- (¬x50 ∨ x49 ∨ x27): x49 = True → satisfied.
- (x19 ∨ x49 ∨ x35): x49 = True → satisfied.
- (x23 ∨ x2 ∨ x49): x49 = True → satisfied.
- (x49 ∨ ¬x40 ∨ x13): x49 = True → satisfied.
- (x26 ∨ x49 ∨ ¬x33): x49 = True → satisfied.
- (¬x32 ∨ ¬x37 ∨ x49): x49 = True → satisfied.
- (¬x49 ∨ ¬x45 ∨ ¬x20): x49 = True → (¬x45 ∨ ¬x20)
- (¬x49 ∨ x32 ∨ ¬x8): x49 = True → (x32 ∨ ¬x8)
- (x40 ∨ ¬x21 ∨ x49): x49 = True → satisfied.
- (x19 ∨ x49 ∨ x35): already satisfied.

**Step 27: x45 = False (from above).**

**Step 28: Propagate.**  
- (x27 ∨ ¬x45 ∨ x5): x45 = False → (x27 ∨ x5) (x5 = True, so satisfied)
- (¬x45 ∨ ¬x28 ∨ ¬x16): x45 = False → (¬x28 ∨ ¬x16)
- (x27 ∨ x41 ∨ ¬x45): x45 = False → (x27 ∨ x41)
- (¬x49 ∨ ¬x45 ∨ ¬x20): already used.
- (¬x45 ∨ x24 ∨ ¬x47): x45 = False → (x24 ∨ ¬x47) (x24 = True, so satisfied)
- (x42 ∨ ¬x8 ∨ ¬x45): x45 = False → (x42 ∨ ¬x8)

**Step 29: x27 = True (from above).**

**Step 30: Propagate.**  
- (¬x50 ∨ x49 ∨ x27): already satisfied.
- (x27 ∨ ¬x45 ∨ x5): already satisfied.
- (x27 ∨ x41 ∨ ¬x45): already satisfied.
- (x27 ∨ x31 ∨ x14): x27 = True → satisfied.
- (¬x27 ∨ ¬x36 ∨ x9): x27 = True → (¬x36 ∨ x9) (x9 = True, so satisfied)
- (¬x27 ∨ ¬x19 ∨ ¬x23): x27 = True → (¬x19 ∨ ¬x23)
- (¬x27 ∨ ¬x10 ∨ x20): x27 = True → (¬x10 ∨ x20) (x10 = False, so satisfied)
- (¬x27 ∨ x15 ∨ ¬x50): x27 = True → (x15 ∨ ¬x50)
- (x24 ∨ x27 ∨ x35): x27 = True → satisfied.

**Step 31: x15 = True (from above).**

**Step 32: Propagate.**  
- (¬x44 ∨ ¬x13 ∨ x15): x15 = True → satisfied.
- (¬x40 ∨ x15 ∨ ¬x33): x15 = True → satisfied.
- (x18 ∨ ¬x13 ∨ x15): x15 = True → satisfied.
- (¬x31 ∨ ¬x26 ∨ x15): x15 = True → satisfied.
- (x31 ∨ x15 ∨ x10): x15 = True → satisfied.
- (¬x15 ∨ ¬x30 ∨ ¬x28): x15 = True → (¬x30 ∨ ¬x28)
- (¬x13 ∨ ¬x41 ∨ ¬x15): x15 = True → (¬x13 ∨ ¬x41)
- (x32 ∨ ¬x15 ∨ x18): x15 = True → (x32 ∨ x18)
- (x46 ∨ ¬x15 ∨ ¬x20): x15 = True → (x46 ∨ ¬x20)
- (x14 ∨ ¬x15 ∨ x37): x15 = True → (x14 ∨ x37)
- (x15 ∨ ¬x33 ∨ ¬x36): x15 = True → satisfied.
- (¬x15 ∨ x28 ∨ ¬x39): x15 = True → (x28 ∨ ¬x39)
- (¬x15 ∨ x23 ∨ ¬x16): x15 = True → (x23 ∨ ¬x16)

**Step 33: x30 = False (from above).**

**Step 34: Propagate.**  
- (¬x30 ∨ x44 ∨ x48): x30 = False → (x44 ∨ x48)
- (¬x15 ∨ ¬x30 ∨ ¬x28): already used.
- (x20 ∨ ¬x48 ∨ x30): x30 = False → (x20 ∨ ¬x48)
- (¬x5 ∨ x39 ∨ ¬x30): x30 = False → (¬x5 ∨ x39) (x5 = True, so x39 = True)
- (x30 ∨ ¬x44 ∨ x11): x30 = False → (¬x44 ∨ x11)
- (¬x23 ∨ ¬x30 ∨ ¬x50): x30 = False → (¬x23 ∨ ¬x50)

**Step 35: x39 = True (from above).**

**Step 36: Propagate.**  
- (¬x36 ∨ ¬x39 ∨ x48): x39 = True → (¬x36 ∨ x48)
- (¬x48 ∨ ¬x37 ∨ ¬x6): x39 = True → no effect.
- (x29 ∨ x39 ∨ x7): x39 = True → satisfied.
- (¬x38 ∨ ¬x39 ∨ ¬x31): x39 = True → (¬x38 ∨ ¬x31)
- (x39 ∨ x5 ∨ ¬x21): x39 = True → satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x14 ∨ ¬x15 ∨ x37): already used.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5 ∨ ¬x21): already satisfied.
- (x39 ∨ x5
