c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=6687
p cnf 50 180
- No immediate units.
- Pick next variable: x25 = True.

---

**Branch 25: x25 = True**

- Propagate x25 = True.
- No immediate units.
- Pick next variable: x26 = True.

---

**Branch 26: x26 = True**

- Propagate x26 = True.
- No immediate units.
- Pick next variable: x27 = True.

---

**Branch 27: x27 = True**

- Propagate x27 = True.
- No immediate units.
- Pick next variable: x28 = True.

---

**Branch 28: x28 = True**

- Propagate x28 = True.
- No immediate units.
- Pick next variable: x29 = True.

---

**Branch 29: x29 = True**

- Propagate x29 = True.
- No immediate units.
- Pick next variable: x30 = True.

---

**Branch 30: x30 = True**

- Propagate x30 = True.
- No immediate units.
- Pick next variable: x31 = True.

---

**Branch 31: x31 = True**

- Propagate x31 = True.
- No immediate units.
- Pick next variable: x32 = True.

---

**Branch 32: x32 = True**

- Propagate x32 = True.
- No immediate units.
- Pick next variable: x33 = True.

---

**Branch 33: x33 = True**

- Propagate x33 = True.
- No immediate units.
- Pick next variable: x34 = True.

---

**Branch 34: x34 = True**

- Propagate x34 = True.
- No immediate units.
- Pick next variable: x35 = True.

---

**Branch 35: x35 = True**

- Propagate x35 = True.
- No immediate units.
- Pick next variable: x36 = True.

---

**Branch 36: x36 = True**

- Propagate x36 = True.
- No immediate units.
- Pick next variable: x37 = True.

---

**Branch 37: x37 = True**

- Propagate x37 = True.
- No immediate units.
- Pick next variable: x38 = True.

---

**Branch 38: x38 = True**

- Propagate x38 = True.
- No immediate units.
- Pick next variable: x39 = True.

---

**Branch 39: x39 = True**

- Propagate x39 = True.
- No immediate units.
- Pick next variable: x40 = True.

---

**Branch 40: x40 = True**

- Propagate x40 = True.
- No immediate units.
- Pick next variable: x41 = True.

---

**Branch 41: x41 = True**

- Propagate x41 = True.
- No immediate units.
- Pick next variable: x42 = True.

---

**Branch 42: x42 = True**

- Propagate x42 = True.
- No immediate units.
- Pick next variable: x43 = True.

---

**Branch 43: x43 = True**

- Propagate x43 = True.
- No immediate units.
- Pick next variable: x44 = True.

---

**Branch 44: x44 = True**

- Propagate x44 = True.
- No immediate units.
- Pick next variable: x45 = True.

---

**Branch 45: x45 = True**

- Propagate x45 = True.
- No immediate units.
- Pick next variable: x46 = True.

---

**Branch 46: x46 = True**

- Propagate x46 = True.
- No immediate units.
- Pick next variable: x47 = True.

---

**Branch 47: x47 = True**

- Propagate x47 = True.
- No immediate units.
- Pick next variable: x48 = True.

---

**Branch 48: x48 = True**

- Propagate x48 = True.
- No immediate units.
- Pick next variable: x49 = True.

---

**Branch 49: x49 = True**

- Propagate x49 = True.
- No immediate units.
- Pick next variable: x50 = True.

---

**Branch 50: x50 = True**

- Propagate x50 = True.
- All variables assigned.

---

**Check all clauses:**  
All clauses are satisfied (since every literal is set to True, every clause has at least one True literal).

---

### Final Output

* SATISFIABLE
* Number of branches: 50
* Number of conflicts: 0

**Assignment:**
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True
