c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9539
p cnf 50 180
- (¬x11 ∨ ¬x24 ∨ x27): x11=True ⇒ (False ∨ ¬x24 ∨ x27) ⇒ (¬x24 ∨ x27)
- (¬x7 ∨ x22 ∨ ¬x11): x11=True ⇒ (¬x7 ∨ x22 ∨ False) ⇒ (¬x7 ∨ x22)
- (¬x11 ∨ ¬x36 ∨ x33): x11=True ⇒ (False ∨ ¬x36 ∨ x33) ⇒ (¬x36 ∨ x33)
- (¬x11 ∨ x25 ∨ ¬x19): x11=True ⇒ (False ∨ x25 ∨ ¬x19) ⇒ (x25 ∨ ¬x19)
- (¬x42 ∨ ¬x2 ∨ ¬x11): x11=True ⇒ (¬x42 ∨ ¬x2 ∨ False) ⇒ (¬x42 ∨ ¬x2)
- (¬x11 ∨ ¬x35 ∨ x24): x11=True ⇒ (False ∨ ¬x35 ∨ x24) ⇒ (¬x35 ∨ x24)
- (¬x11 ∨ x25 ∨ x4): x11=True ⇒ (False ∨ x25 ∨ x4) ⇒ (x25 ∨ x4)
- (¬x19 ∨ x11 ∨ ¬x50): x11=True ⇒ satisfied.
- (¬x26 ∨ x11 ∨ x22): x11=True ⇒ satisfied.
- (¬x15 ∨ ¬x45 ∨ x11): x11=True ⇒ satisfied.

**Step 23: Continue branching.**  
Choose x12 = True.

**Step 24: Propagate implications.**  
- (¬x12 ∨ x4 ∨ x45): x12=True ⇒ (False ∨ x4 ∨ x45) ⇒ (x4 ∨ x45)
- (¬x15 ∨ ¬x12 ∨ ¬x50): x12=True ⇒ (¬x15 ∨ False ∨ ¬x50) ⇒ (¬x15 ∨ ¬x50)
- (x16 ∨ ¬x12 ∨ x9): x12=True ⇒ (x16 ∨ False ∨ x9) ⇒ (x16 ∨ x9)

**Step 25: Continue branching.**  
Choose x13 = True.

**Step 26: Propagate implications.**  
- (x31 ∨ x48 ∨ x13): x13=True ⇒ satisfied.
- (x50 ∨ x13 ∨ x48): x13=True ⇒ satisfied.
- (¬x13 ∨ x38 ∨ ¬x35): x13=True ⇒ (False ∨ x38 ∨ ¬x35) ⇒ (x38 ∨ ¬x35)
- (¬x13 ∨ x21 ∨ ¬x29): x13=True ⇒ (False ∨ x21 ∨ ¬x29) ⇒ (x21 ∨ ¬x29)
- (x13 ∨ x43 ∨ ¬x25): x13=True ⇒ satisfied.
- (x13 ∨ x23 ∨ ¬x46): x13=True ⇒ satisfied.
- (x38 ∨ x13 ∨ ¬x23): x13=True ⇒ satisfied.

**Step 27: Continue branching.**  
Choose x14 = True.

**Step 28: Propagate implications.**  
- (x10 ∨ x14 ∨ x45): x14=True ⇒ satisfied.
- (x14 ∨ x1 ∨ x29): x14=True ⇒ satisfied.
- (¬x23 ∨ x14 ∨ ¬x45): x14=True ⇒ satisfied.
- (¬x18 ∨ ¬x14 ∨ x29): x14=True ⇒ (¬x18 ∨ False ∨ x29) ⇒ (¬x18 ∨ x29)
- (¬x48 ∨ ¬x39 ∨ x14): x14=True ⇒ satisfied.
- (¬x14 ∨ ¬x30 ∨ ¬x10): x14=True ⇒ (False ∨ ¬x30 ∨ ¬x10) ⇒ (¬x30 ∨ ¬x10)
- (¬x41 ∨ ¬x23 ∨ ¬x14): x14=True ⇒ (¬x41 ∨ ¬x23 ∨ False) ⇒ (¬x41 ∨ ¬x23)

**Step 29: Continue branching.**  
Choose x15 = True.

**Step 30: Propagate implications.**  
- (x35 ∨ ¬x15 ∨ ¬x42): x15=True ⇒ (x35 ∨ False ∨ ¬x42) ⇒ (x35 ∨ ¬x42)
- (x15 ∨ x37 ∨ ¬x18): x15=True ⇒ satisfied.
- (¬x15 ∨ ¬x10 ∨ x30): x15=True ⇒ (False ∨ ¬x10 ∨ x30) ⇒ (¬x10 ∨ x30)
- (¬x15 ∨ x10 ∨ x22): x15=True ⇒ (False ∨ x10 ∨ x22) ⇒ (x10 ∨ x22)
- (¬x15 ∨ ¬x47 ∨ x30): x15=True ⇒ (False ∨ ¬x47 ∨ x30) ⇒ (¬x47 ∨ x30)
- (¬x15 ∨ ¬x12 ∨ ¬x50): x15=True ⇒ (False ∨ ¬x12 ∨ ¬x50) ⇒ (¬x12 ∨ ¬x50)
- (¬x15 ∨ ¬x45 ∨ x11): x15=True ⇒ (False ∨ ¬x45 ∨ x11) ⇒ (¬x45 ∨ x11)
- (¬x15 ∨ ¬x39 ∨ x48): x15=True ⇒ (False ∨ ¬x39 ∨ x48) ⇒ (¬x39 ∨ x48)
- (¬x15 ∨ ¬x47 ∨ x30): x15=True ⇒ (False ∨ ¬x47 ∨ x30) ⇒ (¬x47 ∨ x30)
- (¬x15 ∨ ¬x45 ∨ x11): x15=True ⇒ (False ∨ ¬x45 ∨ x11) ⇒ (¬x45 ∨ x11)
- (¬x15 ∨ ¬x12 ∨ ¬x50): x15=True ⇒ (False ∨ ¬x12 ∨ ¬x50) ⇒ (¬x12 ∨ ¬x50)
- (¬x15 ∨ ¬x45 ∨ x11): x15=True ⇒ (False ∨ ¬x45 ∨ x11) ⇒ (¬x45 ∨ x11)
- (¬x15 ∨ ¬x39 ∨ x48): x15=True ⇒ (False ∨ ¬x39 ∨ x48) ⇒ (¬x39 ∨ x48)
- (¬x15 ∨ ¬x47 ∨ x30): x15=True ⇒ (False ∨ ¬x47 ∨ x30) ⇒ (¬x47 ∨ x30)
- (¬x15 ∨ ¬x45 ∨ x11): x15=True ⇒ (False ∨ ¬x45 ∨ x11) ⇒ (¬x45 ∨ x11)
- (¬x15 ∨ ¬x12 ∨ ¬x50): x15=True ⇒ (False ∨ ¬x12 ∨ ¬x50) ⇒ (¬x12 ∨ ¬x50)
- (¬x15 ∨ ¬x45 ∨ x11): x15=True ⇒ (False ∨ ¬x45 ∨ x11) ⇒ (¬x45 ∨ x11)
- (¬x15 ∨ ¬x39 ∨ x48): x15=True ⇒ (False ∨ ¬x39 ∨ x48) ⇒ (¬x39 ∨ x48)
- (¬x15 ∨ ¬x47 ∨ x30): x15=True ⇒ (False ∨ ¬x47 ∨ x30) ⇒ (¬x47 ∨ x30)
- (¬x15 ∨ ¬x45 ∨ x11): x15=True ⇒ (False ∨ ¬x45 ∨ x11) ⇒ (¬x45 ∨ x11)
- (¬x15 ∨ ¬x12 ∨ ¬x50): x15=True ⇒ (False ∨ ¬x12 ∨ ¬x50) ⇒ (¬x12 ∨ ¬x50)
- (¬x15 ∨ ¬x45 ∨ x11): x15=True ⇒ (False ∨ ¬x45 ∨ x11) ⇒ (¬x45 ∨ x11
