c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=3422
p cnf 50 185
- Propagate x21 = True.
- Satisfies: (x21 ∨ x11 ∨ x36), (x4 ∨ x16 ∨ x21), (x31 ∨ x21 ∨ ¬x5), (x21 ∨ x2 ∨ x15)
- Update all clauses.

#### Next: x22 = True

- Propagate x22 = True.
- Satisfies: (x22 ∨ ¬x39 ∨ ¬x23), (x22 ∨ x12 ∨ x27), (x22 ∨ x16 ∨ x47), (x22 ∨ x38 ∨ ¬x13)
- Update all clauses.

#### Next: x23 = True

- Propagate x23 = True.
- Satisfies: (x23 ∨ ¬x34 ∨ x33), (x8 ∨ ¬x23 ∨ x20), (x23 ∨ x13 ∨ ¬x40), (x25 ∨ x45 ∨ x23), (x23 ∨ ¬x1 ∨ x27), (x19 ∨ ¬x23 ∨ x22), (x34 ∨ ¬x23 ∨ x36), (¬x44 ∨ x23 ∨ ¬x28)
- Update all clauses.

#### Next: x24 = True

- Propagate x24 = True.
- Satisfies: (x46 ∨ x24 ∨ x30), (¬x23 ∨ x24 ∨ x43), (¬x33 ∨ x30 ∨ x24), (x35 ∨ x24 ∨ ¬x19)
- Update all clauses.

#### Next: x25 = True

- Propagate x25 = True.
- Satisfies: (x40 ∨ x25 ∨ ¬x3), (x25 ∨ ¬x22 ∨ x40), (x25 ∨ x45 ∨ x23), (x21 ∨ ¬x49 ∨ x25), (¬x25 ∨ x35 ∨ ¬x40)
- Update all clauses.

#### Next: x26 = True

- Propagate x26 = True.
- Satisfies: (x26 ∨ ¬x37 ∨ x41), (x26 ∨ ¬x3 ∨ x50), (¬x9 ∨ x26 ∨ ¬x32), (¬x5 ∨ ¬x26 ∨ x37), (¬x32 ∨ x5 ∨ ¬x40), (¬x5 ∨ x32 ∨ ¬x26)
- Update all clauses.

#### Next: x27 = True

- Propagate x27 = True.
- Satisfies: (¬x27 ∨ ¬x7 ∨ ¬x29), (¬x27 ∨ ¬x22 ∨ x28), (x27 ∨ x11 ∨ x7), (¬x27 ∨ ¬x7 ∨ x46), (¬x27 ∨ ¬x41 ∨ ¬x13), (x14 ∨ ¬x27 ∨ x38), (x27 ∨ x11 ∨ x7)
- Update all clauses.

#### Next: x28 = True

- Propagate x28 = True.
- Satisfies: (x18 ∨ x28 ∨ ¬x44), (x30 ∨ x28 ∨ ¬x50), (¬x15 ∨ x28 ∨ x20)
- Update all clauses.

#### Next: x29 = True

- Propagate x29 = True.
- Satisfies: (x47 ∨ ¬x29 ∨ ¬x7), (¬x29 ∨ x31 ∨ ¬x4), (¬x33 ∨ ¬x29 ∨ x8), (x29 ∨ ¬x17 ∨ ¬x45), (¬x49 ∨ x29 ∨ ¬x22)
- Update all clauses.

#### Next: x30 = True

- Propagate x30 = True.
- Satisfies: (¬x45 ∨ x30 ∨ ¬x46), (x46 ∨ x24 ∨ x30), (x6 ∨ x49 ∨ ¬x30), (x30 ∨ x28 ∨ ¬x50), (x30 ∨ x15 ∨ x8), (x30 ∨ x3 ∨ ¬x17), (x30 ∨ x15 ∨ x8), (¬x17 ∨ x30 ∨ ¬x2)
- Update all clauses.

#### Next: x31 = True

- Propagate x31 = True.
- Satisfies: (¬x37 ∨ x31 ∨ x12), (¬x31 ∨ ¬x48 ∨ x39), (x31 ∨ x21 ∨ ¬x5), (x31 ∨ x46 ∨ ¬x40), (¬x29 ∨ x31 ∨ ¬x4), (¬x41 ∨ x31 ∨ x7), (x32 ∨ x31 ∨ ¬x30)
- Update all clauses.

#### Next: x32 = True

- Propagate x32 = True.
- Satisfies: (¬x50 ∨ ¬x32 ∨ ¬x36), (¬x32 ∨ ¬x37 ∨ ¬x15), (x32 ∨ x31 ∨ ¬x30), (¬x32 ∨ x5 ∨ ¬x40), (x32 ∨ x30 ∨ ¬x44), (¬x3 ∨ x32 ∨ ¬x8), (x41 ∨ x32 ∨ ¬x26), (¬x25 ∨ ¬x2 ∨ ¬x35), (¬x5 ∨ x32 ∨ ¬x26)
- Update all clauses.

#### Next: x33 = True

- Propagate x33 = True.
- Satisfies: (x23 ∨ ¬x34 ∨ x33), (x33 ∨ ¬x50 ∨ ¬x21), (x37 ∨ ¬x45 ∨ x33), (¬x33 ∨ x30 ∨ x24), (¬x33 ∨ ¬x29 ∨ x8)
- Update all clauses.

#### Next: x34 = True

- Propagate x34 = True.
- Satisfies: (x34 ∨ x16 ∨ x45), (¬x44 ∨ ¬x16 ∨ x34), (¬x44 ∨ ¬x16 ∨ x9), (¬x18 ∨ ¬x34 ∨ ¬x32), (¬x46 ∨ x15 ∨ ¬x34), (¬x17 ∨ x34 ∨ x43), (x34 ∨ ¬x23 ∨ x36)
- Update all clauses.

#### Next: x35 = True

- Propagate x35 = True.
- Satisfies: (¬x35 ∨ x44 ∨ x37), (x35 ∨ ¬x1 ∨ x9), (x35 ∨ x24 ∨ ¬x19), (¬x25 ∨ x35 ∨ ¬x40), (¬x21 ∨ x35 ∨ ¬x30), (x41 ∨ x16 ∨ x35)
- Update all clauses.

#### Next: x36 = True

- Propagate x36 = True.
- Satisfies: (x21 ∨ x11 ∨ x36), (¬x50 ∨ ¬x32 ∨ ¬x36), (¬x40 ∨ ¬x36 ∨ ¬x15), (x36 ∨ x15 ∨ ¬x16), (x34 ∨ ¬x23 ∨ x36), (¬x24 ∨ ¬x39 ∨ ¬x36)
- Update all clauses.

#### Next: x37 = True

- Propagate x37 = True.
- Satisfies: (x13 ∨ ¬x37 ∨ x44), (¬x35 ∨ x44 ∨ x37), (x13 ∨ ¬x40 ∨ x37), (x37 ∨ ¬x24 ∨ ¬x47), (¬x37 ∨ x31 ∨ x12), (¬x32 ∨ ¬x37 ∨ ¬x15), (¬x21 ∨ ¬x37 ∨ ¬x34), (x14 ∨ ¬x7 ∨ ¬x37), (¬x37 ∨ ¬x1 ∨ ¬x5)
- Update all clauses.

#### Next: x38 = True

- Propagate x38 = True.
- Satisfies: (x40 ∨ x38 ∨ x44), (x38 ∨ ¬x7 ∨ ¬x10), (
