c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=45
p cnf 100 390
40 42 -51 0
-67 -16 46 0
-45 16 -57 0
22 -61 -18 0
-1 99 -34 0
10 84 4 0
-34 10 -15 0
6 -64 60 0
-63 -32 -5 0
24 32 83 0
43 -97 -87 0
-75 84 -22 0
-38 -66 8 0
50 52 -12 0
-14 41 -7 0
-20 -11 13 0
72 -80 -89 0
74 -88 6 0
-67 -80 5 0
84 75 -22 0
-70 78 -88 0
53 84 46 0
31 28 -39 0
-48 -32 -60 0
7 -19 -65 0
-83 43 87 0
72 -60 32 0
83 72 3 0
-89 -40 -99 0
-68 17 -100 0
72 -19 75 0
82 94 -81 0
5 -92 52 0
86 -49 13 0
-44 -12 6 0
-8 -13 -28 0
-87 -17 -76 0
-17 49 79 0
-100 -76 -78 0
-64 -58 -12 0
45 -75 -30 0
5 -49 9 0
-78 24 72 0
53 9 13 0
43 -57 -61 0
-25 37 47 0
-24 -61 -82 0
-40 44 -31 0
17 -60 13 0
15 -70 -89 0
-28 -98 -95 0
-43 20 44 0
37 -59 71 0
-58 -44 92 0
-13 9 45 0
-79 -19 68 0
-44 35 67 0
-87 59 -29 0
-81 79 -18 0
69 39 7 0
-59 -90 22 0
-56 12 89 0
-43 -71 44 0
80 23 96 0
3 -95 -5 0
27 67 73 0
67 48 -60 0
-45 94 -65 0
-98 25 -74 0
61 96 -53 0
-19 7 -75 0
-79 6 -74 0
94 53 -84 0
-39 -80 35 0
-84 -98 -50 0
77 88 49 0
49 97 69 0
53 23 -86 0
65 33 -51 0
-62 23 5 0
89 -95 97 0
39 -79 63 0
91 95 63 0
-24 -70 -53 0
50 -36 -64 0
10 -47 78 0
-38 89 64 0
88 36 -64 0
-37 90 82 0
7 77 -22 0
-58 22 -76 0
-59 57 -81 0
99 64 -43 0
-35 -91 82 0
-65 -51 44 0
-42 75 -59 0
96 97 92 0
18 19 59 0
16 -72 82 0
10 99 5 0
27 -80 -61 0
29 -79 -40 0
90 9 42 0
37 -81 52 0
71 -39 -76 0
-31 -18 -22 0
-4 91 16 0
81 6 18 0
-69 -54 32 0
-100 66 -82 0
-6 -21 -7 0
-40 27 -55 0
92 64 43 0
8 -98 65 0
89 49 18 0
-50 48 -35 0
32 34 81 0
-27 82 -52 0
-9 35 -20 0
26 74 70 0
80 -7 86 0
76 -22 -45 0
-18 -5 -80 0
-97 70 49 0
62 95 -18 0
99 -7 -27 0
-16 71 -57 0
-24 25 -19 0
-19 6 -93 0
34 53 2 0
-35 55 -48 0
63 2 -25 0
82 18 85 0
-26 59 29 0
-35 23 -66 0
-24 18 -23 0
-37 -70 -65 0
31 73 30 0
-3 -82 28 0
53 63 -15 0
-70 -89 -6 0
37 -62 -51 0
40 -25 -98 0
-26 88 -1 0
-47 -92 23 0
-85 86 -97 0
-49 -1 19 0
71 49 17 0
-44 -66 -6 0
65 -42 -17 0
-8 -25 -32 0
-40 -44 -81 0
57 -87 89 0
-17 -90 100 0
-15 -9 22 0
36 2 37 0
91 -61 37 0
73 -11 -37 0
-46 90 21 0
63 59 -23 0
-64 11 -93 0
75 -5 21 0
-67 -52 24 0
-66 -12 -62 0
-73 -84 51 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
