c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=1546
p cnf 100 370
95 -1 35 0
-32 96 -19 0
61 71 9 0
94 50 -8 0
-57 58 8 0
7 -28 34 0
-83 8 68 0
79 42 -6 0
-12 68 97 0
8 -9 21 0
42 -44 43 0
-91 86 18 0
-38 -62 -48 0
44 69 2 0
-97 49 -45 0
-36 25 71 0
93 66 42 0
-83 8 -21 0
-75 84 -74 0
7 -44 -36 0
-88 15 92 0
-26 28 -52 0
77 71 -57 0
42 -90 99 0
29 -67 38 0
71 41 -70 0
-11 -57 -79 0
-83 -71 47 0
18 -22 -75 0
-53 -34 -84 0
93 -100 -42 0
-53 -60 -12 0
-71 -43 76 0
-21 86 -24 0
-25 52 -35 0
-49 82 -78 0
46 58 -60 0
-43 100 30 0
45 5 13 0
23 12 55 0
-2 12 -54 0
31 54 -30 0
49 -50 -37 0
-11 80 -16 0
-67 -25 23 0
-57 -9 20 0
-94 -18 -33 0
87 -95 -65 0
-38 -45 -30 0
15 -90 -66 0
-38 81 -48 0
-85 53 -46 0
4 19 82 0
-7 78 33 0
98 63 67 0
-45 -80 -99 0
11 43 -86 0
-58 62 -91 0
20 -29 -96 0
31 -32 -62 0
55 88 -8 0
-17 -60 -79 0
-58 96 -48 0
76 -33 99 0
83 -68 -70 0
9 58 -26 0
-60 -26 65 0
-48 36 6 0
74 -17 -63 0
-60 57 67 0
75 93 65 0
-88 -33 95 0
-52 39 -9 0
-49 -96 -91 0
-75 4 12 0
32 -30 51 0
78 -11 73 0
17 -71 -28 0
34 68 -25 0
-40 -37 60 0
100 -63 25 0
28 -15 -33 0
-23 26 -48 0
-52 89 -82 0
-100 26 -31 0
23 1 20 0
82 -59 -25 0
96 20 -1 0
46 -96 -95 0
-4 -53 -25 0
29 -15 -41 0
93 -46 -95 0
-18 -16 21 0
3 42 -69 0
52 -20 -35 0
71 25 83 0
28 20 61 0
88 43 -4 0
-82 -13 59 0
17 74 33 0
6 -83 -46 0
68 16 -31 0
-36 -23 -21 0
45 -50 77 0
-62 -47 -5 0
-88 40 -62 0
20 31 70 0
45 26 91 0
15 -35 66 0
80 23 -17 0
38 21 -75 0
-98 -20 66 0
75 61 100 0
6 79 75 0
-21 64 97 0
-61 1 42 0
-28 -84 -80 0
89 48 -79 0
10 -56 -39 0
96 -77 97 0
-5 -65 -66 0
-90 20 81 0
-62 -96 100 0
73 50 -11 0
-29 12 66 0
60 35 -62 0
23 45 36 0
54 -85 99 0
-81 97 -49 0
76 12 5 0
56 -16 50 0
60 67 -5 0
-51 64 4 0
57 -45 -99 0
-92 -98 21 0
92 -58 -31 0
56 -12 -28 0
-97 -86 -20 0
39 -44 -77 0
-35 -85 33 0
-11 -41 -60 0
-49 -22 73 0
27 6 -58 0
67 -31 -95 0
-99 35 -92 0
23 -6 32 0
57 -30 -77 0
-50 61 98 0
-14 29 94 0
-19 33 96 0
-53 94 -28 0
84 2 -94 0
8 27 -31 0
45 90 48 0
-61 75 -12 0
-42 -68 -22 0
37 88 -66 0
-40 92 -73 0
-44 -86 -82 0
-17 31 100 0
-90 -57 88 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
