c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5178
p cnf 100 380
65 -3 -44 0
-87 -19 44 0
-24 -54 28 0
-96 -32 91 0
-2 -55 -95 0
51 58 9 0
-29 -61 59 0
78 -80 39 0
88 -94 -30 0
-68 56 95 0
-68 53 -38 0
1 -33 -56 0
83 -16 50 0
-77 -60 47 0
30 -12 73 0
-4 -65 -72 0
54 5 -36 0
-77 -25 -44 0
-83 53 -93 0
-14 -29 -21 0
-55 13 -33 0
8 90 -12 0
-48 -31 -13 0
-14 -16 -49 0
69 -4 -96 0
-29 5 -36 0
42 70 16 0
75 14 -89 0
99 -74 -55 0
18 -39 83 0
-35 -77 22 0
-27 -3 84 0
-11 52 -50 0
19 94 45 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
