c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=252
p cnf 100 390
-13 70 -48 0
-72 18 -87 0
64 -17 54 0
37 60 -76 0
-17 -53 27 0
-49 -40 15 0
64 81 82 0
75 -85 -91 0
-92 -18 -35 0
47 -30 78 0
-35 94 34 0
-99 -90 -18 0
-37 -15 1 0
91 31 92 0
13 -51 62 0
-13 -31 -2 0
-38 -53 -98 0
-53 9 -78 0
77 -75 17 0
78 -31 -13 0
40 24 54 0
-26 -68 82 0
-12 -22 44 0
-46 48 29 0
89 -70 21 0
8 -28 -61 0
46 -43 83 0
25 -93 5 0
26 67 58 0
-19 -30 5 0
24 -39 86 0
27 16 53 0
-96 -9 -73 0
35 73 -21 0
-30 -76 88 0
-4 86 -12 0
-100 -20 -94 0
62 36 71 0
16 -7 27 0
49 35 5 0
20 63 -72 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
