c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6247
p cnf 100 380
79 83 -98 0
72 -3 -88 0
-50 37 -53 0
21 -68 -47 0
-65 -43 63 0
94 21 -20 0
-59 -47 -60 0
76 -56 38 0
6 -90 -12 0
9 8 13 0
-94 -64 -5 0
79 84 -29 0
76 6 16 0
20 -54 -63 0
-71 -28 83 0
35 -62 -94 0
-97 -39 16 0
-99 -34 -92 0
-47 -92 67 0
-70 -21 25 0
-70 97 53 0
29 2 -46 0
76 -3 -58 0
-89 13 -20 0
-75 -82 -22 0
-85 -8 73 0
77 39 94 0
-88 -11 38 0
-75 14 32 0
-71 9 43 0
-82 -40 81 0
-71 -62 -70 0
-5 -49 -97 0
78 -88 -16 0
-47 -34 -92 0
98 -10 -27 0
88 -7 10 0
-39 75 -41 0
-85 80 -59 0
80 -87 50 0
7 -56 -55 0
-45 68 -60 0
69 12 57 0
-74 -19 2 0
-89 -81 74 0
73 -25 12 0
5 -77 44 0
-67 -80 -46 0
4 -68 -18 0
-26 48 -89 0
-96 1 -48 0
7 75 37 0
-85 -60 43 0
-19 46 -68 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
