c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=519
p cnf 100 390
-89 29 48 0
-64 28 63 0
-81 -48 37 0
27 -84 52 0
96 70 -32 0
-97 24 10 0
-12 -10 -45 0
82 -18 -41 0
35 -9 -28 0
4 -100 -78 0
-41 83 -34 0
-33 6 34 0
33 16 -6 0
-10 -100 -43 0
-53 51 -29 0
-8 -13 90 0
92 -47 -8 0
70 -12 79 0
-6 47 95 0
-46 27 -6 0
-43 71 23 0
-80 -12 -73 0
55 19 51 0
-63 -97 88 0
95 88 -55 0
17 -66 13 0
1 95 -46 0
-81 30 74 0
-61 57 -83 0
-4 84 -97 0
82 15 -76 0
52 -46 -64 0
70 83 96 0
52 19 -55 0
67 53 -84 0
-25 60 39 0
-55 84 -13 0
-33 87 23 0
21 -32 13 0
-22 -9 -54 0
-10 -50 -4 0
4 93 9 0
8 -24 73 0
-55 13 79 0
45 -95 57 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
