c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=431
p cnf 120 468
-77 26 69 0
-80 -64 23 0
81 -23 -68 0
111 -26 72 0
86 116 8 0
81 -49 -104 0
30 98 -65 0
16 -110 117 0
19 -20 48 0
98 -34 -43 0
-53 -66 -38 0
118 27 -18 0
-45 -75 -56 0
-92 82 -102 0
78 57 -119 0
-73 -77 -30 0
-44 -21 33 0
-86 -62 -23 0
-42 -120 13 0
-42 -23 109 0
29 -17 56 0
-46 4 90 0
45 90 41 0
-98 -90 -115 0
19 1 -71 0
117 99 -112 0
111 17 65 0
18 -100 -44 0
-85 66 58 0
74 77 7 0
-111 -19 49 0
-13 95 65 0
-109 -108 10 0
30 44 31 0
-100 87 -106 0
-40 112 -98 0
-102 97 -109 0
17 82 -31 0
-118 -83 -76 0
-44 78 -82 0
96 75 19 0
113 5 117 0
-76 -50 -9 0
2 85 -46 0
2 37 29 0
-9 19 18 0
98 -44 -41 0
-1 93 74 0
-65 87 90 0
20 49 -80 0
-94 77 22 0
-47 -54 -59 0
-14 74 93 0
15 62 108 0
-108 -99 8 0
-22 112 104 0
-18 -34 117 0
88 -18 83 0
-8 44 41 0
95 -114 -34 0
-41 114 120 0
55 92 -88 0
7 -26 96 0
-77 -68 -26 0
-41 -9 -20 0
61 94 92 0
-18 46 -44 0
87 105 -49 0
20 -94 -62 0
76 47 100 0
111 -107 -50 0
-16 110 56 0
-73 -111 -56 0
-38 54 69 0
60 -69 88 0
-31 -86 60 0
-27 -111 38 0
-23 54 76 0
-9 89 -3 0
15 119 -47 0
9 -103 -47 0
33 -51 6 0
-73 101 -66 0
5 50 -92 0
78 -34 62 0
71 43 -67 0
95 -82 -27 0
-77 56 111 0
-112 113 -69 0
-88 -19 -54 0
-57 -64 58 0
120 -25 61 0
89 72 -101 0
-53 69 20 0
90 110 -72 0
-71 -98 105 0
-69 1 84 0
85 99 31 0
115 87 72 0
-107 76 -61 0
-26 89 114 0
115 60 -92 0
-46 -102 -92 0
-62 11 36 0
-96 -12 54 0
39 -83 -56 0
118 -120 -27 0
-2 -31 -58 0
101 119 24 0
-61 19 88 0
69 -86 -36 0
65 96 69 0
-65 -14 66 0
-114 70 51 0
-79 -59 100 0
-92 -103 -30 0
44 -78 23 0
-34 49 66 0
-12 -115 -61 0
84 23 63 0
-84 -36 -30 0
-59 -35 84 0
-110 96 81 0
-13 -58 -37 0
-51 68 20 0
10 -61 -114 0
-30 -54 -68 0
106 -37 -33 0
-5 -75 -23 0
82 64 3 0
-68 -107 -76 0
-4 -117 19 0
-22 7 -98 0
-67 113 112 0
48 72 23 0
-15 1 -4 0
-53 -93 15 0
-32 95 73 0

c GPT solve time: 5.75 seconds

SATISFIABLE  
Number of branches: 7  
Number of conflicts: 2  
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE
