c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3607
p cnf 120 468
-61 10 -66 0
9 -105 29 0
-64 -40 -3 0
16 -62 109 0
53 -84 -48 0
39 -62 65 0
-105 16 -89 0
-43 84 89 0
-11 48 33 0
-8 -26 39 0
-97 110 -54 0
118 -33 21 0
72 7 -117 0
-20 -81 11 0
-109 41 32 0
-36 115 -58 0
-73 -8 -89 0
-51 -70 35 0
63 55 65 0
-14 67 -57 0
-106 7 80 0
-70 30 48 0
-105 -66 63 0
11 9 -4 0
-38 77 -78 0
-53 -11 79 0
85 -11 -17 0
-3 -117 -86 0
118 6 -68 0
105 -45 -78 0
-26 -89 1 0
-10 -119 20 0
22 -96 -70 0
-95 -15 -83 0
-6 -92 76 0
90 -4 18 0
10 -49 -29 0
43 19 -87 0
-55 -51 14 0
74 -54 116 0
-20 61 25 0
71 70 -100 0
-63 95 -82 0
-3 108 4 0
35 -31 -14 0
-91 -24 -102 0
-35 12 -74 0
-94 -59 15 0
65 -20 -61 0
-12 94 38 0
104 109 27 0
-30 118 80 0
-77 12 -54 0
98 -80 -88 0
-115 -32 73 0
78 -8 106 0
6 -2 72 0
39 -79 -112 0
80 -103 30 0
42 -85 -28 0
77 54 -11 0
21 52 48 0
20 -81 -36 0
100 -74 65 0
-56 33 -16 0
-107 66 54 0
27 -50 13 0
15 23 -3 0
-59 -86 -47 0
-16 -87 75 0
-30 -45 -27 0
57 -24 -101 0
-23 4 -37 0
-65 -61 -77 0
-108 -87 25 0
-16 -90 24 0
40 104 -27 0
67 91 -47 0
101 4 -109 0
68 -111 25 0
-60 -89 -68 0
108 -64 90 0
39 109 -104 0
97 -39 14 0
-84 -28 70 0
-38 -74 -108 0
-90 -74 -14 0
-45 -40 -68 0
-13 77 110 0
-59 28 -78 0
120 -27 118 0
-51 -66 101 0
-75 26 -9 0
-41 -52 -45 0
19 -89 106 0
105 -20 100 0
-65 -117 96 0
-22 13 20 0
-20 3 -104 0
48 -76 -25 0
-3 -87 19 0
-77 68 -104 0
20 32 45 0
83 -51 -86 0
81 40 -12 0
-62 98 -59 0
18 -54 51 0
59 -83 40 0
-1 -75 54 0
114 29 -86 0
24 30 -115 0
-4 21 -36 0
-35 120 32 0
68 94 12 0
58 -101 6 0
73 1 68 0
-43 -90 -3 0
44 -12 109 0
52 -28 3 0
11 38 -35 0
-40 46 41 0
-68 -80 -90 0
44 102 73 0
64 -53 -74 0
-101 -106 75 0
-49 -21 -115 0
77 60 -15 0
-103 78 -28 0
-92 -33 90 0
18 -25 32 0
88 -34 -111 0
92 102 101 0
-54 -32 -110 0
-64 -77 -34 0
43 37 -103 0
68 -34 -2 0
14 97 24 0
11 -66 77 0
-108 -105 -36 0
-22 -8 -41 0
22 -1 85 0
74 -111 -4 0
-15 -95 -19 0
-24 -21 -79 0
-78 87 64 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
