c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1865
p cnf 120 468
x87 = False  
x88 = True  
x89 = False  
x90 = True  
x91 = False  
x92 = True  
x93 = False  
x94 = True  
x95 = False  
x96 = True  
x97 = False  
x98 = True  
x99 = False  
x100 = True  
x101 = False  
x102 = True  
x103 = False  
x104 = True  
x105 = False  
x106 = True  
x107 = False  
x108 = True  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = True  
x115 = False  
x116 = True  
x117 = False  
x118 = True  
x119 = False  
x120 = True
