c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1836
p cnf 120 468
-92 54 -23 0
-114 118 -46 0
-100 29 -13 0
-51 61 7 0
-11 7 12 0
-23 91 -7 0
66 2 -75 0
31 -116 96 0
-47 -120 -31 0
111 74 68 0
26 20 -101 0
-47 -38 -85 0
119 22 -17 0
-46 1 85 0
100 73 84 0
-9 22 60 0
33 49 -87 0
-46 -28 -90 0
53 74 -77 0
91 -33 53 0
13 16 -82 0
88 98 -12 0
19 -105 92 0
29 63 74 0
-7 -114 -87 0
64 30 113 0
61 86 52 0
-5 -49 -114 0
-69 95 38 0
117 -74 114 0
54 76 93 0
11 23 -1 0
-68 117 7 0
48 -78 -82 0
-116 -33 60 0
97 4 90 0
-120 -117 15 0
35 -29 -89 0
14 80 59 0
-31 73 108 0
95 64 106 0
-39 -57 -29 0
5 -14 -103 0
106 28 31 0
65 20 50 0
99 -104 30 0
-108 -34 48 0
37 -18 -19 0
-32 67 94 0
14 41 61 0
-24 50 73 0
-21 17 70 0
28 -72 -30 0
-71 -6 44 0
9 25 47 0
-37 52 -73 0
108 52 -46 0
32 -71 94 0
-91 -8 -104 0
35 70 -105 0
-1 119 -27 0
79 -13 77 0
-50 5 72 0
-77 115 -116 0
20 4 -50 0
111 -71 55 0
-25 -21 112 0
39 13 41 0
49 -117 6 0
-81 -67 -42 0
2 -48 106 0
-26 -50 94 0
-111 115 -73 0
108 -42 72 0
-89 -28 -34 0
19 -80 -94 0
95 53 13 0
-102 -103 -26 0
10 -100 76 0
-26 72 -4 0
-28 -57 -118 0
11 -91 -80 0
43 21 2 0
-66 -88 -41 0
45 95 37 0
11 19 57 0
50 -95 -5 0
96 -118 -77 0
25 7 -14 0
35 63 -18 0
-51 -56 82 0
9 44 -76 0
12 119 99 0
-29 80 -106 0
-82 -30 -7 0
-65 38 -84 0
-61 -43 -65 0
53 -30 -8 0
-110 35 119 0
-117 -61 -111 0
68 52 118 0
-79 43 -78 0
96 -13 115 0
-113 21 -30 0
-9 -54 33 0
20 -24 -86 0
59 -10 37 0
30 -19 82 0
-35 -96 -42 0
18 22 -72 0
-42 -68 -48 0
-2 34 77 0
63 -32 -59 0
38 -98 14 0
89 -98 58 0
-51 54 15 0
-18 -99 26 0
-107 24 33 0
-43 54 -8 0
-43 -5 -3 0
-84 46 42 0
81 72 -91 0
-38 6 -106 0
-48 -19 -67 0
48 99 -25 0
-40 5 70 0
-22 -6 10 0
84 -63 3 0
72 39 -80 0
-61 -72 48 0
-8 -101 -40 0
-65 -35 86 0
87 11 118 0
100 -74 -63 0
59 -93 -109 0
-99 84 86 0
110 -80 27 0
-108 -21 48 0
4 113 96 0
-64 -110 -98 0
-56 -60 -84 0
-59 119 30 0
87 -26 -42 0
-119 -84 -29 0
-21 -88 -53 0
46 112 -44 0
-34 80 5 0
-39 -1 -29 0
-70 -65 -6 0
-87 101 74 0
21 95 -16 0
49 -108 44 0
-94 31 -61 0
105 58 103 0
-93 -81 -96 0
-22 -35 -19 0
92 -90 37 0
-85 113 -70 0
5 15 -67 0
-50 -107 45 0
62 118 -25 0
116 -49 38 0
82 1 -98 0
-60 49 -19 0
-93 -64 120 0
29 -63 40 0
68 -74 81 0
-110 66 -69 0
43 92 -67 0
13 -75 -87 0
-1 -103 62 0
-20 116 -79 0
61 75 -82 0
-35 105 -38 0
-21 -8 52 0
-48 87 37 0
-35 42 70 0
85 72 -1 0
-91 -111 -12 0
-57 -56 -47 0
56 117 113 0
-44 27 -4 0
-31 -51 -4 0
35 -77 -32 0
-68 79 -26 0
-50 -100 -120 0
-20 71 -104 0
8 97 37 0
80 -70 -25 0
29 90 -11 0
-41 65 -56 0
88 62 7 0
-73 45 -15 0
-82 -77 4 0
118 84 -91 0
-101 61 62 0
85 -96 61 0
90 -120 -73 0
81 -74 -39 0
28 22 46 0
11 42 89 0
64 71 -112 0
38 -80 60 0
7 -20 52 0
-101 -19 91 0
61 120 87 0
18 -70 96 0
-3 -107 -53 0
106 -55 -74 0
-73 30 -40 0
-99 57 92 0
33 -59 -22 0
-24 46 -116 0
57 -28 120 0
40 -105 31 0
-118 -28 -115 0
76 21 -4 0
-7 119 -71 0
-97 71 -10 0
93 -10 -13 0
-49 82 2 0
-33 -48 -106 0
14 -34 104 0
28 12 15 0
24 -15 -47 0
-84 -98 -53 0
112 53 -60 0
31 71 -1 0
18 -3 46 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
