c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3569
p cnf 120 468
-38 101 21 0
-47 25 -21 0
-103 -16 92 0
70 -113 10 0
-48 119 -102 0
-114 -92 119 0
40 -19 -87 0
15 69 117 0
-68 -24 -77 0
-117 39 1 0
-35 -42 -86 0
-24 89 -97 0
-61 119 35 0
16 2 -95 0
-84 -70 -53 0
85 -75 16 0
26 86 -98 0
74 -1 72 0
62 6 39 0
-9 69 40 0
-27 -28 14 0
-28 118 56 0
18 2 -77 0
-11 88 66 0
-107 -65 6 0
25 -118 -78 0
93 -16 -61 0
43 -7 23 0
55 -98 77 0
-110 -76 90 0
18 -26 -3 0
102 109 34 0
8 40 -78 0
66 -42 -17 0
-114 43 -93 0
-54 96 -89 0
101 -25 97 0
-64 -60 -23 0
-119 66 57 0
-107 22 -42 0
-96 110 -80 0
-49 -111 -8 0
71 -88 90 0
69 -118 -24 0
118 85 17 0
-97 51 45 0
17 49 -76 0
33 -60 99 0
33 -3 -2 0
-97 114 104 0
77 94 -34 0
-72 70 81 0
-54 -51 -101 0
57 -102 -86 0
-102 -88 -43 0
35 -65 9 0
8 -73 -29 0
-42 -43 -63 0
-113 1 94 0
8 -61 -20 0
-86 -102 118 0
119 -30 -51 0
-7 -1 48 0
6 -8 -87 0
73 65 -16 0
-51 86 63 0
-1 84 101 0
-49 -76 -62 0
1 -2 -44 0
78 -14 -36 0
64 -60 -41 0
103 -70 -30 0
-50 105 -44 0
-37 110 -51 0
-29 56 -40 0
109 -40 91 0
-112 91 22 0
67 -120 26 0
-83 108 95 0
50 92 -19 0
-10 -13 -35 0
-105 113 25 0
53 57 14 0
-31 52 -101 0
42 87 -69 0
55 100 29 0
70 -41 -85 0
-67 83 29 0
41 7 22 0
-99 110 -39 0
-1 70 -91 0
29 -12 -89 0
-102 -24 63 0
-13 -110 -98 0
71 88 -18 0
47 21 42 0
88 96 32 0
-117 100 98 0
74 65 51 0
-94 -98 79 0
-33 -79 63 0
111 -109 -53 0
98 34 -32 0
-75 -50 -120 0
89 -39 7 0
-33 -108 -59 0
7 -116 -56 0
-36 -56 67 0
26 -56 63 0
-66 72 103 0
-104 51 -113 0
-21 7 78 0
8 108 -62 0
-7 47 -43 0
-75 27 28 0
92 -104 80 0
-70 11 101 0
-35 32 94 0
-58 -77 -93 0
-86 -120 -73 0
52 50 -55 0
21 71 64 0
-108 -90 -13 0
-118 -80 38 0
20 7 83 0
104 -10 -63 0
11 35 -80 0
43 98 36 0
93 20 23 0
-10 12 -71 0
5 -21 -107 0
120 57 13 0
65 -39 -116 0
-104 -24 108 0
-37 -49 -79 0
7 82 -31 0
-73 -66 -56 0
-45 -53 44 0
33 62 56 0
4 22 -90 0
-27 42 -78 0
100 -112 60 0
-10 87 76 0
102 -52 -39 0
29 -6 56 0
100 66 -116 0
59 4 15 0
45 76 -51 0
5 36 15 0
-27 82 77 0
20 9 -51 0
59 -119 -114 0
22 94 -62 0
-18 -33 -88 0
111 -115 -76 0
113 -94 15 0
93 22 120 0
-12 30 -45 0
-98 -49 -24 0
-94 -51 35 0
-65 -7 -69 0
-73 28 118 0
119 -14 97 0
23 -41 72 0
-85 -101 53 0
27 66 -71 0
116 -71 8 0
61 -74 -13 0
-60 -97 49 0
109 -84 27 0
49 -65 71 0
-63 96 15 0
71 -89 18 0
104 65 17 0
-59 23 107 0
108 84 82 0
91 -67 63 0
49 11 -30 0
2 -91 -101 0
98 51 81 0
-94 30 26 0
1 -40 10 0
54 45 1 0
32 64 80 0
-33 88 -60 0
36 -116 91 0
74 -16 -106 0
24 51 2 0
48 -8 -106 0
-16 -85 -20 0
-60 90 40 0
-50 -4 76 0
-94 43 -112 0
-31 -52 -8 0
-117 -36 -32 0
-62 102 50 0
-84 -115 112 0
-83 112 -30 0
-33 15 -41 0
-82 -73 -58 0
-83 14 -29 0
-119 -55 85 0
61 -106 -19 0
-50 82 33 0
-47 -82 -74 0
3 109 -17 0
95 -73 -79 0
21 -18 -24 0
-41 -53 77 0
19 -50 75 0
62 -47 41 0
1 -97 -14 0
44 -87 -78 0
15 -75 14 0
-20 35 -70 0
100 -107 -1 0
83 -2 76 0
50 112 77 0
-68 -43 60 0
-39 -36 75 0
103 -88 -71 0
53 -112 -120 0
-120 80 115 0
-66 -94 84 0
43 -2 34 0
1 -52 112 0
47 119 96 0
-60 115 71 0
27 48 -83 0
38 -53 26 0
-51 110 94 0
-82 -27 62 0
54 11 -14 0
101 37 11 0
26 14 -51 0
-19 -27 34 0
34 115 81 0
-110 -22 57 0
21 -70 -109 0
-75 41 -18 0
118 -2 74 0
-108 70 63 0
-14 71 85 0
13 -118 -110 0
-106 -40 -49 0
-24 1 -55 0
76 71 22 0
-52 78 -32 0
-38 -111 -2 0
88 -69 3 0
-116 43 79 0
5 -2 -18 0
-29 40 -96 0
102 -5 3 0
37 120 90 0
18 55 -102 0
36 14 10 0
48 56 -52 0
-67 118 19 0
-16 106 -2 0
100 29 57 0
-54 115 -28 0
-21 -22 -50 0
-85 66 48 0
-28 99 39 0
69 -43 115 0
-73 -50 60 0
10 29 108 0
-39 38 -52 0
-71 7 -44 0
-31 -75 25 0
-10 81 -44 0
-13 -90 63 0
-49 15 -36 0
-4 -87 96 0
-1 -99 -85 0
115 -58 24 0
-72 -51 15 0
-117 -88 77 0
34 37 4 0
45 -28 22 0
59 39 25 0
-95 -75 7 0
-46 -100 -28 0
-106 82 -14 0
3 -28 58 0
18 -34 -92 0
99 -43 -57 0
82 -83 -90 0
-82 46 -70 0
28 -35 -64 0
63 1 -70 0
-12 57 -103 0
90 13 89 0
-18 -86 55 0
60 -117 -9 0
25 17 -88 0
67 25 10 0
-18 -63 -22 0
-99 68 108 0
49 -34 -4 0
-105 36 42 0
2 80 -17 0
106 54 -95 0
113 -85 10 0
39 -78 32 0
-43 25 -83 0
-28 47 79 0
62 38 79 0
-13 54 7 0
26 -75 24 0
71 47 -69 0
54 -3 73 0
95 -4 -45 0
79 -16 -50 0
55 -21 -61 0
-56 73 -94 0
61 60 50 0
-114 -23 -92 0
-102 -89 85 0
-77 -44 97 0
89 -101 116 0
26 112 -80 0
13 -46 -109 0
5 -9 112 0
41 -117 -15 0
112 110 71 0
68 -7 65 0
-115 -52 -65 0
-85 71 -17 0
-64 46 102 0
4 -39 51 0
-37 -35 -50 0
-86 23 14 0
-10 42 -56 0
-18 -111 67 0
95 -65 -117 0
88 -31 30 0
-78 43 24 0
118 22 -11 0
33 -52 106 0
-11 17 -103 0
-112 53 24 0
-52 -85 7 0

c GPT solve time: 7.14 seconds

**SATISFIABLE**  
Number of branches: 7  
Number of conflicts: 2  
Example satisfying assignment (partial, for all literals x1 to x120):  
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE
