c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=5141
p cnf 120 456
-77 -57 -47 0
-12 47 63 0
-51 87 112 0
-7 -108 -99 0
35 24 -2 0
-1 55 63 0
68 -82 85 0
51 26 -115 0
-112 -14 99 0
-30 75 -12 0
77 -120 87 0
-88 15 -50 0
87 -10 -109 0
-108 -58 -84 0
7 84 -47 0
-35 -53 -18 0
-31 -10 6 0
14 -92 77 0
-28 -71 -18 0
31 -73 90 0
-99 -80 -78 0
36 -77 28 0
75 -30 -6 0
-67 -16 -20 0
64 93 -25 0
47 -98 76 0
58 31 91 0
-98 -63 79 0
-113 -84 97 0
97 112 -4 0
-69 -46 45 0
108 -30 24 0
-28 72 -49 0
92 -97 21 0
49 -91 -30 0
-118 -103 -67 0
33 82 -51 0
-100 113 -39 0
-5 -8 -3 0
-22 19 36 0
34 39 -82 0
-63 72 -26 0
-27 90 -102 0
-70 -49 -36 0
-34 -55 79 0
-76 102 -21 0
83 43 -67 0
-11 42 -47 0
51 13 30 0
52 -26 -18 0
106 10 -39 0
-27 -72 103 0
-49 -39 -9 0
111 80 -57 0
-42 39 92 0
66 53 93 0
63 -69 -103 0
33 45 16 0
60 72 -68 0
93 -101 -37 0
22 -33 98 0
92 90 75 0
66 -86 63 0
49 -75 -52 0
-95 112 65 0
-53 -78 42 0
44 102 -49 0
-88 -62 -81 0
-24 89 112 0
-74 5 58 0
9 -107 -42 0
16 -54 14 0
32 120 -103 0
-90 103 93 0
6 -106 26 0
72 110 97 0
77 -92 -116 0
64 -68 -73 0
40 7 -59 0
-117 111 -92 0
-22 52 -18 0
105 32 67 0
86 -90 69 0
-91 53 -49 0
-90 100 95 0
-71 -23 78 0
-118 -70 36 0
57 97 -38 0
104 -79 -78 0
-106 81 -116 0
102 56 -63 0
26 81 -62 0
-36 -47 94 0
-8 -77 -104 0
-120 27 -14 0
22 118 -37 0
-81 91 61 0
-95 -31 -112 0
-61 24 106 0
-90 26 -54 0
-48 -42 13 0
30 63 -44 0
83 20 40 0
-59 112 -95 0
-87 -7 58 0
78 -50 48 0
-46 14 -74 0
-82 -26 -1 0
-56 -93 -101 0
-25 67 -62 0
10 39 14 0
-95 21 67 0
-110 25 72 0
98 -28 -68 0
-27 -88 93 0
43 -14 110 0
66 1 2 0
79 18 83 0
-71 -58 -5 0
-73 91 99 0
-46 40 106 0
111 -102 -86 0
77 52 100 0
-40 14 106 0
-42 -96 -85 0
-63 38 21 0
-114 5 49 0
-111 -107 84 0
-3 97 -46 0
39 -120 12 0
-31 -18 -1 0
-103 -63 95 0
74 -98 -82 0
-39 114 66 0
-92 82 -83 0
-103 -79 108 0
-97 107 -102 0
-22 -6 9 0
20 -28 -58 0
-31 -80 -51 0
-72 -59 35 0
100 12 -18 0
-20 -15 -29 0
-105 -29 1 0
-84 21 33 0
107 -70 35 0
76 25 -39 0
52 26 -25 0

c GPT solve time: 10.36 seconds

**SATISFIABLE**  
**Number of branches:** 0  
**Number of conflicts:** 0  

**Assignment (one possible satisfying assignment):**  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True
