c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=7260
p cnf 120 456
53 74 64 0
-109 37 89 0
-70 -85 22 0
-5 78 -54 0
86 101 -75 0
41 -56 -23 0
-3 -41 -115 0
-3 -20 29 0
113 -35 80 0
-49 -3 -1 0
-32 -115 85 0
-11 -46 -13 0
50 27 22 0
46 22 52 0
-31 64 2 0
106 85 64 0
59 39 62 0
-106 -115 94 0
68 84 56 0
89 -61 -74 0
68 41 49 0
68 -108 -113 0
-42 96 117 0
-33 -19 -84 0
-14 50 -34 0
-50 62 85 0
-67 -26 -46 0
61 -40 11 0
90 -54 -68 0
74 98 -76 0
-119 40 8 0
-61 85 -95 0
16 -63 -114 0
69 -39 -92 0
-15 -115 31 0
120 71 18 0
33 -85 38 0
6 62 -7 0
84 104 116 0
-67 -66 71 0
-35 -101 -78 0
14 45 -53 0
112 -15 -4 0
-117 -48 -8 0
-86 -74 -3 0
-62 -113 25 0
77 -60 68 0
-11 -83 22 0
-18 11 -31 0
37 -19 -99 0
-24 119 47 0
-106 -68 -62 0
-28 77 92 0
37 -34 -119 0
-69 -107 -17 0
110 113 -64 0
-95 -17 63 0
21 104 -78 0
-31 -33 50 0
103 -106 46 0
27 32 3 0
-113 -89 -45 0
-67 56 -17 0
-34 -63 -84 0
54 -95 29 0
-99 -4 -56 0
-52 49 -109 0
10 -78 16 0
-32 -76 81 0
-108 -63 -2 0
-15 -71 26 0
58 -21 -42 0
-80 103 -35 0
50 86 -88 0
-9 77 76 0
10 -118 -4 0
120 83 24 0
4 -51 -27 0
15 -106 -84 0
90 -105 -44 0
-17 49 -104 0
100 10 -34 0
-86 90 69 0
65 -95 62 0
-76 -82 33 0
-119 48 39 0
12 -60 15 0
-64 20 -51 0
67 99 -53 0
-71 -114 -51 0
34 18 118 0
-83 117 55 0
-14 58 94 0
41 78 -65 0
-79 52 118 0
-79 -72 -111 0
37 -62 74 0
74 -36 102 0
34 -24 60 0
99 -59 65 0
66 -22 28 0
93 -18 -64 0
73 -110 115 0
-7 118 -92 0
-80 37 31 0
-2 67 -17 0
22 -90 95 0
-105 -21 -76 0
-66 117 -87 0
33 95 -23 0
-74 -116 104 0
55 5 21 0
85 29 -31 0
-38 -78 -8 0
-26 120 70 0
-91 -37 -97 0
102 10 95 0
77 -48 29 0
-1 45 -30 0
-114 -1 79 0
-68 -47 11 0
88 -47 -70 0
54 -27 30 0
-58 1 -21 0
111 113 13 0
-34 2 48 0
-6 46 75 0
-114 -85 82 0
-32 -12 -71 0
45 22 -11 0
-3 40 -45 0
11 -29 65 0
74 -62 -113 0
-8 -106 113 0
-77 69 88 0
-70 -23 -56 0
60 34 -89 0
101 109 23 0
-85 5 29 0
95 37 19 0
-96 85 16 0
41 -48 109 0
-16 55 -56 0
99 -10 21 0
34 -50 16 0
81 15 -86 0
54 -73 96 0
83 52 -36 0
102 53 54 0
-49 -18 52 0
-39 -116 28 0
-98 -65 71 0
-98 -71 86 0
-89 -9 -28 0
12 -84 -93 0
16 -34 5 0
-81 88 -107 0
-40 67 58 0
-72 -29 -66 0
-77 54 58 0
-63 -1 -28 0
-23 -31 38 0
-51 -117 66 0
-56 -58 -109 0
-40 44 9 0
-44 74 49 0
-109 -73 74 0
113 -92 -99 0
-49 44 61 0
25 -56 -75 0
-9 88 8 0
-120 90 84 0
18 -83 110 0
58 -97 93 0
116 -64 46 0
14 59 106 0
92 54 1 0
20 -67 -109 0
74 35 -49 0
61 -99 -56 0
36 94 -53 0
15 86 -30 0
35 89 -116 0
13 -66 43 0
-50 -40 90 0
-27 58 -63 0
-70 -116 25 0
-50 44 -10 0
-115 49 -113 0
114 -105 -89 0
46 98 -56 0
46 85 -90 0
103 93 -26 0
-40 -82 -71 0
-90 34 -102 0
71 37 111 0
84 -32 90 0
31 -113 110 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
