c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=199
p cnf 120 468
70 101 -113 0
-4 105 -27 0
-21 11 -96 0
74 -102 27 0
62 119 -20 0
76 6 -25 0
108 -94 115 0
101 -49 86 0
15 65 10 0
113 -8 -6 0
-18 -68 117 0
80 -20 -84 0
-81 18 -32 0
-48 -55 6 0
110 23 50 0
-59 47 -110 0
91 104 98 0
-53 -79 -51 0
28 -105 -6 0
88 -9 -99 0
-23 70 -83 0
95 78 -4 0
-91 -99 -106 0
-117 -5 112 0
-13 -15 67 0
34 75 10 0
-104 -49 25 0
89 11 111 0
39 89 -110 0
105 1 -43 0
70 -56 46 0
12 -118 -111 0
6 22 -11 0
66 -58 -112 0
106 100 21 0
-2 -28 -67 0
108 -47 40 0
38 93 56 0
56 -100 -76 0
69 94 103 0
-55 48 -33 0
-87 93 -84 0
12 -39 -59 0
62 -14 -110 0
-6 96 47 0
-88 -55 -94 0
49 -70 -29 0
-52 -96 65 0
-9 -89 -42 0
80 -109 -86 0
107 67 -5 0
-16 -51 -59 0
101 21 -67 0
-46 35 -107 0
120 21 -69 0
-30 27 -117 0
118 -1 95 0
21 35 114 0
-111 -106 -55 0
-85 -86 -26 0
-102 -41 49 0
107 45 89 0
-119 -14 -99 0
-14 72 -42 0
90 -55 93 0
86 62 65 0
-51 -19 -52 0
28 -9 -11 0
-116 -120 110 0
-11 -71 -75 0
119 120 -54 0
-79 33 25 0
-46 -50 -33 0
76 -22 112 0
12 -94 68 0
-106 -96 -110 0
-85 116 66 0
81 -30 -65 0
-66 63 16 0
-74 -63 -103 0
-115 -112 118 0
-50 -34 -107 0
56 -83 101 0
-17 59 95 0
-116 105 -35 0
-13 27 -36 0
57 86 -30 0
-107 -33 -56 0
109 -14 33 0
116 111 -75 0
16 100 76 0
114 1 -29 0
93 -30 -114 0
-110 -120 -102 0
5 69 47 0
-71 27 -88 0
85 22 5 0
68 49 -107 0
103 22 -51 0
-15 -74 32 0
74 106 84 0
-13 -10 -36 0
95 -98 -62 0
-104 -70 -20 0
92 -62 -65 0
-59 89 -80 0
-82 -39 -116 0
61 -101 -77 0
31 11 30 0
102 -86 23 0
111 49 -93 0
-94 -21 113 0
36 -8 97 0
-53 59 -45 0
58 87 -120 0
69 34 117 0
105 120 37 0
110 -48 49 0
-36 83 101 0
-12 17 -44 0
-109 85 93 0
-73 -19 -120 0
76 25 52 0
-27 56 7 0
-93 4 17 0
79 -76 -42 0
-40 -10 -66 0
-91 108 105 0
-2 35 75 0
-95 -72 109 0
5 -48 40 0
-113 88 95 0
-25 52 116 0
15 25 55 0
39 24 40 0
103 71 -87 0
56 62 -30 0
-91 99 -30 0
103 -99 -68 0
61 -37 106 0
-77 -107 94 0
-37 -5 -53 0
-99 75 -74 0
103 118 -20 0
119 -37 52 0
118 -51 -72 0
107 -101 86 0
-65 -43 106 0
-42 99 -95 0
-64 98 56 0
34 -75 32 0
-105 30 -35 0
30 110 35 0
92 -3 87 0
51 65 -59 0
54 -78 -69 0
-97 41 -46 0
103 105 46 0
-61 70 30 0
97 -93 -62 0
41 -8 22 0
-80 85 -34 0
-116 -100 93 0
110 47 28 0
3 -95 -79 0
-62 -110 -116 0
-60 -6 -25 0
-110 -49 81 0
-81 36 -105 0
-65 -35 4 0
24 -65 21 0
39 92 -93 0
54 -119 63 0
83 80 -89 0
112 42 -48 0
-8 34 -119 0
72 -63 -104 0
-35 -2 61 0
-110 -40 109 0
70 28 119 0
-20 6 -91 0
14 -64 119 0
-14 -46 79 0
95 -113 -90 0
-37 -105 49 0
100 60 -56 0
-47 -104 -27 0
-33 -67 73 0
-16 -85 89 0
60 -69 74 0
42 -77 76 0
25 109 -80 0
119 84 9 0
70 -75 -83 0
47 66 -107 0
-113 -46 -17 0
-32 104 -117 0
39 -45 61 0
33 28 -75 0
65 113 -63 0
-19 62 65 0
-11 100 38 0
8 78 -7 0
27 73 -120 0
-80 48 110 0
-3 57 38 0
90 1 65 0
-112 79 -54 0
-36 77 -88 0
-17 -63 29 0
-5 20 71 0
2 18 49 0
-27 15 117 0
-15 111 -115 0
-44 39 -16 0
119 -10 46 0
-26 -15 75 0
54 -64 26 0
13 -60 25 0
97 38 -84 0
13 -60 -33 0
100 101 -30 0
111 20 -64 0
7 -70 4 0
11 93 4 0
-55 100 104 0
-20 -59 66 0
45 -110 -20 0
107 54 -28 0
6 2 -9 0
26 65 -23 0
79 -7 115 0
83 -100 24 0
41 -54 47 0
-47 -71 -96 0
-24 112 -9 0
-69 -43 33 0
-107 -50 41 0
113 79 2 0
-86 -39 51 0
24 -75 -116 0
-18 91 -47 0
-36 -96 39 0
-35 -88 11 0
18 -75 -102 0
64 -113 -46 0
-33 36 -45 0
12 -78 45 0
-58 115 116 0
-5 -93 -78 0
-35 -108 -30 0
-91 120 -71 0
-58 34 21 0
24 -46 39 0
6 66 81 0
79 108 -105 0
16 -12 87 0
72 -113 31 0
-16 -119 92 0
87 -24 95 0
24 -1 55 0
-118 -24 14 0
57 77 -82 0
-82 -73 93 0
110 -63 78 0
-28 5 47 0
37 -113 103 0
-89 -5 -19 0
44 -38 70 0
-6 -99 54 0
-67 78 89 0
16 85 -39 0
-28 30 -113 0
8 -83 -15 0
69 -1 -16 0
-91 -39 -6 0
36 -84 46 0
5 -60 -72 0
8 2 63 0
20 32 115 0
-33 -73 -21 0
76 110 -29 0
-12 -7 85 0
25 -72 -77 0
1 -119 9 0
72 13 -29 0
-98 50 -110 0
-16 15 -45 0
-16 115 -49 0
25 -13 -59 0
68 -83 84 0
-95 116 -32 0
27 110 -66 0
76 2 13 0
-85 -27 -92 0
55 -61 85 0
-38 -46 -92 0
56 -62 -99 0
31 -9 15 0
-25 60 4 0
-44 -69 74 0
89 -107 -50 0
-21 -24 -25 0
64 -88 109 0
95 -13 31 0
97 5 120 0
70 -66 -4 0

c GPT solve time: 14.07 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  

Example satisfying assignment (all variables set to TRUE):

x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE
