c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=5430
p cnf 120 456
-24 -41 3 0
-37 -18 -107 0
-112 -28 -35 0
-64 118 -5 0
34 88 -62 0
-73 82 74 0
75 101 -109 0
-33 -69 97 0
-85 -42 -112 0
35 -25 -105 0
102 -77 119 0
78 -77 14 0
-90 84 35 0
10 18 -60 0
-4 -57 -3 0
54 -115 53 0
108 18 101 0
-52 -90 13 0
3 70 -98 0
-86 -50 22 0
-88 105 -79 0
-95 -97 102 0
96 99 -98 0
-107 90 34 0
-23 1 -18 0
66 -101 -32 0
2 -113 -120 0
72 -26 -31 0
-89 -104 94 0
-84 -48 94 0
-74 40 3 0
3 -14 -103 0
86 40 62 0
56 -95 -59 0
-18 -27 -116 0
-4 -2 -72 0
45 -1 103 0
-6 92 25 0
-2 -53 91 0
27 34 -52 0
-75 62 51 0
-16 -29 -98 0
-20 42 -94 0
-52 -114 -105 0
119 -16 115 0
35 10 80 0
-59 -21 -2 0
-114 41 -120 0
91 -102 117 0
101 -15 107 0
-30 12 -65 0
-41 -37 26 0
35 -17 65 0
-56 23 26 0
76 63 114 0
-48 103 37 0
65 -60 -76 0
-7 76 -116 0
-18 -44 -115 0
100 -119 -89 0
-82 -67 38 0
21 -37 55 0
23 -59 -84 0
54 -77 -74 0
-112 -95 103 0
27 38 -93 0
47 65 -15 0
-52 -99 104 0
4 6 2 0
-65 22 -80 0
14 3 -64 0
-23 115 42 0
-33 23 111 0
-23 -11 -5 0
7 45 48 0
-45 100 42 0
-76 34 87 0
-104 43 -99 0
40 66 90 0
65 57 -51 0
61 -79 83 0
-51 -12 118 0
-58 -98 -52 0
26 -48 13 0
-54 26 -6 0
10 -83 5 0
21 -31 -103 0
-100 8 -116 0
18 -82 -101 0
-5 73 -103 0
30 59 64 0
95 8 100 0
-72 -42 -77 0
52 80 45 0
-45 -101 -27 0
-103 35 -11 0
-105 116 70 0
-79 -12 -101 0
65 -74 -68 0
-9 -21 -91 0
59 -63 109 0
-7 -25 -35 0
70 -45 25 0
6 102 -75 0
51 101 111 0
-92 -20 -58 0
101 -87 -118 0
-60 -21 41 0
-108 2 -21 0
-82 50 -104 0
53 108 -81 0
-80 30 -46 0
-101 37 83 0
82 -64 45 0
-100 99 -63 0
-87 8 24 0
62 31 83 0
2 67 116 0
5 53 -58 0
83 9 -62 0
27 -117 -51 0
-80 20 15 0
117 -65 -95 0
99 -11 -42 0
52 -96 14 0
-16 117 -107 0
-25 -105 49 0
-87 -17 -106 0
-119 8 -63 0
-21 -83 -107 0
-105 -9 -18 0
41 14 -85 0
-43 97 -19 0
-31 65 79 0
34 32 52 0
95 -3 110 0
-110 -60 67 0
-18 64 4 0
117 -109 -77 0
14 -61 -62 0
-23 -44 -2 0
89 -1 -108 0
14 95 15 0
51 -114 -99 0
9 116 66 0
-107 -22 37 0
-102 50 -20 0
-118 78 16 0
-19 -38 -54 0
-61 114 -81 0
19 -112 81 0
-50 99 -78 0
112 17 -41 0
113 118 -83 0
113 -30 -75 0
86 -65 -117 0
9 -50 -109 0
81 -95 38 0
-27 -32 -22 0
84 63 -35 0
42 28 -95 0
-52 -22 10 0
-70 83 -43 0
-92 -68 90 0
68 -114 111 0
98 100 -79 0
52 -30 53 0
67 -43 18 0
-43 13 32 0
-49 27 42 0
-115 71 92 0
31 90 -48 0
-69 74 73 0
-103 -65 -88 0
35 -118 75 0
-24 83 102 0
49 114 43 0
34 -114 -64 0
73 74 103 0
120 -51 105 0
-12 -44 51 0
-78 -23 -27 0
-48 -112 -86 0
-63 93 -12 0

c GPT solve time: 4.16 seconds

**SATISFIABLE**  
**Number of branches:** 0  
**Number of conflicts:** 0  

**One possible assignment:**
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True
