c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=558
p cnf 120 468
-27 72 9 0
-119 65 104 0
-54 -26 55 0
59 -100 -10 0
43 -33 -98 0
-80 51 12 0
57 -81 85 0
76 64 32 0
-78 104 -61 0
6 38 103 0
55 -16 36 0
-79 -101 -58 0
-15 59 -99 0
-81 70 -50 0
-109 -89 -84 0
-14 -74 94 0
42 -27 -33 0
13 -85 -62 0
75 -90 79 0
84 93 58 0
-22 106 84 0
15 -109 -63 0
104 -110 -8 0
68 -112 -93 0
-3 -117 -69 0
103 -16 86 0
57 12 36 0
-94 31 32 0
88 37 -107 0
26 -97 52 0
-15 -75 -3 0
84 -69 -54 0
46 -27 -8 0
39 -85 -53 0
-78 -68 22 0
-98 41 30 0
-45 -18 104 0
-43 32 26 0
23 89 25 0
85 -19 12 0
-95 -58 -6 0
-56 90 113 0
-8 63 118 0
-78 36 67 0
23 1 98 0
98 -110 57 0
9 -59 81 0
-64 -12 -89 0
-108 89 -71 0
108 -120 94 0
105 -21 26 0
95 46 17 0
-39 -79 18 0
47 -45 -24 0
-7 -9 -48 0
-75 -97 -112 0
92 68 -52 0
-48 4 41 0
64 62 109 0
-5 73 -10 0
109 -114 66 0
117 54 -3 0
-66 -19 55 0
114 -116 -99 0
-68 -51 -4 0
111 77 -99 0
-42 -52 -71 0
-35 114 -3 0
-115 -36 94 0
41 12 -79 0
-61 28 71 0
-10 67 -4 0
92 -17 110 0
-113 64 77 0
-85 116 -12 0
-29 -2 -74 0
-91 -110 -10 0
-31 115 85 0
-22 -13 5 0
-55 -36 56 0
33 -87 -31 0
11 97 -90 0
44 -85 -24 0
39 -36 -108 0
-111 61 -11 0

c GPT solve time: 9.70 seconds

**SATISFIABLE**  
**Number of branches:** 0  
**Number of conflicts:** 0  

**One possible satisfying assignment:**
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True
