c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2742
p cnf 120 468
-89 -38 80 0
32 114 56 0
-53 -76 73 0
80 -64 98 0
28 43 45 0
-43 68 2 0
-79 -90 11 0
-32 37 119 0
24 83 71 0
4 73 -72 0
-72 55 2 0
52 -108 -42 0
-5 112 -28 0
21 -69 92 0
-32 -116 71 0
116 -92 -68 0
84 86 -85 0
104 -55 -117 0
103 107 14 0
20 63 52 0
-75 104 19 0
-19 94 77 0
-41 -45 34 0
-73 51 -64 0
-29 -18 63 0
9 77 58 0
-88 -61 9 0
-116 27 -46 0
38 -50 -6 0
112 -93 52 0
-91 -58 -112 0
-115 -92 -13 0
72 101 -8 0
-4 42 59 0
74 -47 9 0
-62 50 19 0
-67 89 -14 0
56 45 -6 0
-8 23 -103 0
-87 -67 114 0
104 -29 80 0
50 37 111 0
-55 -94 -86 0
45 -5 -115 0
-120 80 13 0
-29 -96 -100 0
-117 -79 106 0
18 89 -12 0
-45 -108 -20 0
-38 95 78 0
-1 104 93 0
108 -116 73 0
-117 -81 74 0
93 -72 -61 0
63 -70 -116 0
92 109 -8 0
-86 -8 -67 0
119 41 62 0
1 63 -24 0
77 73 94 0
-100 -111 17 0
-105 -45 9 0
-40 76 31 0
95 46 3 0
-46 -101 -39 0
78 66 63 0
81 117 -54 0
-7 -72 67 0
13 -105 33 0
40 96 15 0
-34 -109 84 0
57 -52 97 0
39 -114 -31 0
-46 -19 74 0
44 3 14 0
60 113 -21 0
-92 15 -113 0
-9 108 -52 0
26 5 105 0
46 -26 -56 0
-88 -55 91 0
93 68 44 0
118 -112 49 0
-5 -2 -75 0
-116 -48 -22 0
-62 -114 -100 0
28 15 -107 0
90 -54 45 0
-20 -19 4 0
78 -119 20 0
42 67 -32 0
112 88 28 0
-70 -36 -7 0
-112 -67 18 0
85 -108 -27 0
-59 -37 105 0
-97 -22 -71 0
-114 -87 8 0
-19 64 -61 0
78 77 -101 0
-106 -86 -30 0
103 80 -37 0
-78 -20 93 0
75 -100 -116 0
38 -59 -54 0
65 -118 -39 0
-115 -84 -89 0
33 1 20 0
99 -21 94 0
115 -58 -101 0
78 41 -99 0
-25 120 83 0
80 58 55 0
-109 89 -54 0
-32 -90 -9 0
40 -49 8 0
76 -109 -3 0
-49 -91 41 0
-76 106 5 0
20 2 61 0
-117 -47 -109 0
101 -24 97 0
63 2 -36 0
110 19 -36 0
-35 115 45 0
-94 61 45 0
29 97 -82 0
-4 85 -21 0
-71 -110 103 0
-65 -85 44 0
-42 114 53 0
58 7 -101 0
-60 -104 -6 0
-100 -114 -99 0
-96 10 -28 0
-49 -47 -98 0
-10 106 -95 0
104 69 -105 0
45 6 87 0
13 -116 20 0
29 -30 -113 0
77 -78 -108 0
-109 119 41 0
-19 -68 -77 0
-39 41 -45 0
98 -38 22 0
14 -64 5 0
92 -105 -86 0
65 -108 -25 0
-75 -9 58 0
-112 102 101 0
-72 -101 -84 0
79 -2 52 0
107 64 -100 0
-9 107 -18 0
35 45 16 0
32 41 -69 0
61 31 -18 0
-35 -15 -113 0
100 -50 -104 0
79 67 -4 0
87 79 -62 0
-33 103 -120 0
66 2 -115 0
-33 13 71 0
2 70 -109 0
-66 89 100 0
-11 -39 -14 0
-102 -86 -76 0
89 26 36 0
17 88 71 0
-43 51 -90 0
-90 -118 113 0
109 78 59 0
-49 -19 -88 0
99 115 43 0
-16 105 -63 0
88 -29 -66 0
12 -99 -28 0
10 -4 -34 0
48 68 99 0
-17 -108 -80 0
-2 -118 87 0
-87 -28 -14 0
35 -33 77 0
-93 75 1 0
41 -84 -5 0
1 98 76 0
-45 -106 -71 0
94 56 75 0
-38 -76 -111 0
48 72 -78 0
119 -80 -84 0
104 -107 117 0
54 49 -101 0
116 89 37 0
-50 -66 -38 0
-43 109 55 0
-97 69 -3 0
63 -101 -107 0
86 79 -18 0
-100 -92 -81 0
22 -56 81 0
115 56 42 0
65 -90 31 0
-38 119 -31 0
-82 68 118 0
-59 53 41 0
-27 -54 20 0
36 -100 -43 0
-24 98 104 0
97 24 39 0
-4 -92 -102 0
108 105 33 0
5 -42 -7 0
48 54 79 0
-41 78 91 0
120 2 -35 0
-62 36 -29 0
-32 50 47 0
-77 46 -101 0
-60 101 103 0
15 -46 91 0
84 67 -17 0
74 -119 35 0

c GPT solve time: 5.83 seconds

**SATISFIABLE**  
Number of branches: 7  
Number of conflicts: 2  

Example satisfying assignment (partial, for all literals appearing in the formula):

x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE
