c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1536
p cnf 120 468
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = True  
x81 = False  
x82 = True  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = True  
x89 = False  
x90 = True  
x91 = False  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = False  
x98 = False  
x99 = True  
x100 = True  
x101 = False  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = False  
x109 = True  
x110 = True  
x111 = False  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = False  
x118 = True  
x119 = True  
x120 = True
