c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1784
p cnf 120 468
54 22 111 0
-82 -16 53 0
-2 78 24 0
-52 -85 -1 0
-107 -55 -100 0
15 -86 -51 0
61 -41 -73 0
-68 64 -76 0
-23 -13 85 0
13 -110 109 0
-37 -53 -15 0
-92 110 7 0
-20 -51 118 0
-58 108 -70 0
-58 -76 71 0
62 23 10 0
-47 -2 60 0
-64 -113 40 0
-93 -95 90 0
-113 -22 106 0
-83 62 96 0
39 35 83 0
108 81 73 0
31 -65 40 0
-10 -120 -66 0
-108 92 66 0
-29 119 17 0
23 -50 -12 0
-5 -40 6 0
3 -92 -117 0
-24 41 -56 0
-3 9 -58 0
110 73 68 0
-54 -83 39 0
-10 55 92 0
-78 84 -33 0
115 -55 85 0
-69 -47 2 0
-24 -105 -102 0
70 -44 111 0
89 -33 115 0
49 105 5 0
-23 -85 -7 0
-89 59 92 0
46 -52 -85 0
52 51 2 0
45 -119 -40 0
110 -16 114 0
29 -93 11 0
-11 -46 100 0
4 -42 -96 0
3 44 -87 0
-27 104 -111 0
-48 -59 96 0
60 22 -118 0
-31 -36 -73 0
-20 -76 85 0
64 82 57 0
-27 -5 48 0
-99 65 82 0
55 59 50 0
-95 35 -92 0
25 36 -43 0
80 36 28 0
31 -114 -55 0
-13 9 -20 0
18 -20 45 0
-119 118 -49 0
53 58 70 0
-51 -3 44 0
-46 -22 -41 0
55 -112 -17 0
-76 57 48 0
-89 58 -62 0
16 -106 44 0
107 87 110 0
57 -82 -79 0
-34 113 -3 0
-26 -89 -41 0
92 -67 31 0
-24 40 -62 0
-37 -67 -83 0
-56 14 78 0
11 8 38 0
41 -51 115 0
-112 -115 3 0
-67 -56 48 0
-83 95 22 0
-36 35 -77 0
5 47 -79 0
-79 54 -39 0
-102 11 -29 0
6 -35 74 0
72 113 -104 0
91 102 -101 0
86 59 -76 0
-109 -35 42 0
85 67 -94 0
110 119 -32 0
-27 105 -117 0
19 116 105 0
3 -75 -117 0
40 -24 -87 0
-45 32 -108 0
-31 -114 -44 0
15 -116 99 0
-49 -73 113 0
-28 106 -95 0
-69 55 -60 0
-50 54 -4 0
-101 -67 70 0
-76 51 -45 0
7 -110 -103 0
-108 65 -91 0
-93 -27 118 0
-46 -116 -94 0
94 -100 -35 0
-62 37 51 0
-37 -25 81 0
93 -72 -5 0
-89 -30 -101 0
4 -51 -73 0
104 58 -107 0
-28 -50 64 0
-26 14 -77 0
-69 -5 36 0
46 -62 48 0
83 11 37 0
48 57 -67 0
-63 -50 -103 0
59 3 -69 0
3 102 -10 0
-38 24 59 0
-15 -18 -5 0
-36 39 -114 0
-108 13 32 0
79 32 50 0
7 -22 53 0
-61 -65 49 0
119 6 107 0
-106 23 5 0
-119 -100 -65 0
41 -25 -105 0
-60 94 35 0
63 -8 -16 0
63 109 -34 0
27 54 -39 0
-66 -97 89 0
-117 -55 -113 0
77 -40 -27 0
-27 -114 23 0
-29 69 51 0
-92 106 -109 0
73 85 -100 0
51 98 60 0
108 43 101 0
-70 -15 28 0
80 97 6 0
64 -7 76 0
69 -35 -13 0
-18 62 117 0
-54 -55 -95 0
-31 -110 82 0
-94 -110 11 0
22 -110 101 0
87 -112 -82 0
-100 33 -13 0
-50 91 52 0
17 -63 -9 0
-7 10 -51 0
77 -36 -89 0
7 -100 90 0
24 1 -104 0
107 -114 106 0
101 44 8 0
7 78 23 0
-46 -116 -68 0
-18 20 -94 0
-58 13 42 0
30 2 39 0
-50 51 -54 0
33 53 103 0
24 -27 8 0
-46 55 100 0
92 -63 60 0
92 -36 80 0
-2 72 -62 0
55 78 -109 0
98 23 -22 0
72 -106 -39 0
8 -14 81 0
-28 -71 -82 0
67 74 -101 0
48 -113 -34 0
-53 -57 36 0
-107 40 52 0
-42 30 -53 0
59 -88 82 0
-102 10 59 0
-69 -51 -21 0
35 -82 86 0
20 -106 -70 0
29 81 -48 0
-93 -35 -76 0
100 31 4 0
-84 -38 -47 0
-64 83 12 0
-52 101 1 0
-78 -15 119 0
-37 57 89 0
104 -111 -43 0
-103 5 -94 0
-20 -101 -74 0
44 24 -71 0
-102 67 -107 0
40 -39 27 0
29 -70 -85 0
-25 -49 1 0
-67 -109 -79 0
66 -55 -120 0
-52 -118 -62 0
-89 -1 107 0
-71 86 -66 0
20 65 -76 0
-118 -41 2 0
98 73 -113 0
103 50 -113 0
-74 -47 -119 0
64 -103 3 0
-12 9 114 0
100 -74 42 0
-29 -77 95 0
38 26 -86 0
18 -81 59 0
99 -112 53 0
66 52 -6 0
-28 27 33 0
14 109 -46 0
10 118 83 0
-39 22 -13 0
-3 81 11 0
-111 -112 -4 0
-5 -40 -103 0
95 13 -103 0
-65 -11 15 0
38 -24 -1 0
95 -23 -64 0
-71 -30 113 0
9 50 -111 0
-117 -20 -14 0
66 -60 -24 0
-8 -107 58 0
-23 -14 -86 0
-2 -107 95 0
-45 32 -91 0
-96 113 -95 0
-114 51 -119 0
85 -60 102 0
-12 -2 -11 0
-55 -6 116 0
52 37 88 0
43 7 -72 0
-1 -23 -4 0
35 77 -44 0
-85 -17 35 0
-40 46 -52 0
-20 23 -18 0
-60 119 90 0
-98 -7 105 0
51 58 -85 0
-57 8 15 0
-94 7 30 0
-26 -119 -67 0
-63 96 -54 0
-29 -61 -32 0
80 -105 -92 0
-60 66 10 0
104 1 -102 0
101 -77 93 0
-58 8 31 0
-115 -44 -35 0
-111 110 6 0
1 -51 28 0
-110 -82 45 0
31 30 49 0
-89 -75 4 0
-34 -114 -90 0
-52 -41 -9 0
-93 -62 120 0
-25 81 22 0
-22 43 114 0
86 -84 -5 0
-110 -67 -59 0
108 12 -23 0
14 84 67 0
60 -55 34 0
-62 -63 -39 0
41 25 108 0
-28 81 -43 0
-59 -76 17 0
-19 73 -67 0
-84 4 54 0
-92 9 -104 0
-106 73 95 0
53 86 93 0
47 -31 4 0
-61 -26 -81 0
27 111 76 0
56 -10 -85 0
99 22 -9 0
95 58 -101 0
114 115 38 0
39 -85 59 0
-5 -85 119 0
58 -105 -19 0
-51 -62 -7 0
56 62 -13 0
-35 -23 -48 0
-14 101 -87 0
-67 45 -71 0
76 -111 -47 0
-93 -55 -49 0
84 18 -95 0
-90 94 -48 0
-34 50 -18 0
118 -42 115 0
-30 -2 -102 0
70 -1 -74 0
-110 -69 115 0
-108 -57 -36 0
4 -91 -32 0
-50 3 -29 0
78 -16 22 0
-9 -47 -2 0
85 -103 74 0
111 -98 24 0
3 -40 90 0
-40 -39 57 0
-101 22 58 0
-12 93 -95 0
45 -77 -11 0
53 54 -21 0
106 43 82 0
-9 71 -15 0
92 -116 -14 0
-9 -108 -45 0
-18 -83 90 0
35 57 -96 0
36 119 -117 0
79 11 84 0
-115 -89 8 0
73 -65 110 0
59 110 4 0

c GPT solve time: 4.73 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  

Satisfying assignment (one possible):
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE
