c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=940
p cnf 110 429
78 -30 -34 0
-97 5 -42 0
-36 61 -41 0
38 49 -25 0
46 -39 -82 0
-39 -37 21 0
95 -56 46 0
70 -96 -104 0
103 21 16 0
68 -95 110 0
58 -34 -35 0
-26 -3 97 0
15 -101 61 0
95 75 -60 0
59 24 -76 0
-33 96 64 0
77 -14 78 0
46 75 91 0
-64 -81 67 0
19 -25 -93 0
-2 35 -69 0
87 49 -110 0
47 87 64 0
-6 -32 21 0
101 -11 -28 0
-102 100 -44 0
-69 29 48 0
-95 -30 -51 0
-31 78 -24 0
102 -61 107 0
39 25 -16 0
-95 98 42 0
64 -11 81 0
104 11 38 0
-99 -28 -97 0
99 -108 -10 0
-72 39 85 0
-70 -4 -51 0
-29 33 -23 0
66 21 -71 0
41 -21 -31 0
38 -71 97 0
31 83 88 0
-33 82 45 0
-84 57 80 0
-102 105 92 0
-85 71 -81 0
90 15 38 0
19 -97 -16 0
-53 -38 -97 0
48 -3 -103 0
-41 45 -28 0
72 -6 1 0
-92 37 20 0
-33 -99 -102 0
23 -64 91 0
47 56 13 0
71 41 103 0
33 -95 77 0
-49 -65 -35 0
72 -76 12 0
3 -19 -59 0
-47 8 22 0
-63 76 -14 0
-33 86 -88 0
35 31 23 0
51 78 -37 0
66 -33 29 0
-7 -70 65 0
-34 11 -37 0
70 102 -36 0
27 110 -42 0
44 -19 87 0
83 -21 -93 0
-23 -22 21 0
-99 15 -2 0
70 -57 22 0
73 11 97 0
106 -70 -105 0
97 10 -31 0
93 -32 -52 0
71 44 -104 0
-26 70 -71 0
98 11 70 0
-26 -80 78 0
-85 35 -64 0
84 71 83 0
57 8 99 0
-24 103 49 0
57 96 44 0
-55 -42 -38 0
48 53 -41 0
-35 -46 -90 0
-96 -19 36 0
49 -70 34 0
-2 -94 3 0
-73 -93 -15 0
95 75 6 0
71 66 30 0
-88 -89 44 0
63 107 88 0
-78 15 -29 0
-52 41 49 0
29 82 78 0
-63 -71 -16 0
-7 90 -106 0
18 68 -15 0
37 29 77 0
-109 59 -85 0
-26 -59 -3 0
41 -37 76 0
-107 35 23 0
72 -101 -87 0
88 45 -101 0
-98 52 103 0
65 56 -42 0
-50 -15 -76 0
20 -50 -92 0
34 82 -101 0
-52 51 -89 0
-54 7 -1 0
-9 -47 -59 0
42 39 86 0
-86 -75 36 0
58 10 66 0
88 -6 93 0
-46 -42 78 0
-72 109 -58 0
-18 47 42 0
82 -74 -73 0
91 67 56 0
-74 -63 90 0
-59 -107 60 0
-21 52 -24 0
-39 82 30 0
-9 19 -57 0
-32 -101 9 0
-78 80 -36 0
-52 64 -51 0
-1 24 39 0
31 -60 -49 0
-62 -23 28 0
-85 -60 23 0
-67 -97 -107 0
54 9 67 0
-33 97 -5 0
-71 -74 78 0
104 -80 59 0
14 -80 82 0
-102 22 -2 0
22 47 51 0
20 30 62 0
-110 -15 -33 0
-61 78 -100 0
-103 -40 -96 0
-1 -74 -93 0
-54 108 -29 0
46 -83 66 0
96 -81 94 0
11 -49 77 0
-3 -29 61 0
-13 101 -88 0
31 -35 24 0
78 16 -65 0
-83 -79 34 0
27 33 82 0
78 91 56 0
-108 -97 -44 0
64 20 -1 0
54 32 -88 0
-48 -96 -61 0
-27 49 -102 0
69 -102 31 0
-57 -12 103 0
-101 -71 79 0
24 -73 -96 0
72 1 48 0
104 -37 -20 0
-86 -98 -93 0
90 -54 106 0
-37 -19 50 0
103 -23 27 0
-75 87 -34 0
-7 47 -76 0
3 36 -24 0
-59 -25 32 0
-15 61 -5 0
-44 -73 81 0
-18 -101 -45 0
40 26 -74 0
-15 -68 61 0
38 -78 -19 0
-99 87 59 0
78 31 -24 0
18 -21 -105 0
28 -61 91 0
-29 -55 -77 0
-47 33 59 0
-40 -44 -11 0
30 -53 -20 0
-18 -100 22 0
74 -101 -30 0
-74 -54 -33 0
17 -20 80 0
25 101 6 0
58 65 -31 0
19 95 93 0
-66 26 45 0
-40 74 -61 0
-46 -25 -13 0
-7 94 -85 0
10 73 -84 0
106 44 39 0
-82 64 -14 0
51 86 68 0
-43 -56 63 0
41 -50 -31 0
-30 -44 -77 0
35 -14 -2 0
-107 -41 35 0
95 43 21 0
79 12 -30 0
99 -71 1 0
90 -108 -62 0
-41 -46 -15 0
-71 -44 -62 0
15 -54 64 0
-41 62 100 0
56 -1 -85 0
85 32 30 0
-68 -8 -86 0
88 -50 10 0
-43 -78 105 0
-14 60 -85 0
-35 44 53 0
30 -32 -44 0
85 -25 -42 0
-46 -15 41 0
109 21 55 0
40 110 94 0
-39 -80 -20 0
-21 -105 109 0
-47 -55 29 0
-41 -40 -83 0
-68 81 -85 0
-16 -47 -14 0
-47 7 4 0
12 37 -35 0
36 -110 -5 0
59 18 -94 0
3 94 -15 0
57 69 -33 0
42 95 63 0
89 37 33 0
-90 75 -96 0
-11 -4 63 0
57 -101 -44 0
-90 -14 -61 0
-2 34 -62 0
35 -72 -83 0
17 8 -67 0
94 109 -1 0
7 -80 27 0
-79 -71 -63 0
42 -70 -87 0
-13 -94 -110 0
-29 -59 -99 0
-44 32 10 0
20 -48 85 0
78 -90 74 0
85 -15 -110 0
-53 69 -49 0
95 -1 -63 0
-21 -55 61 0
59 -7 62 0
6 34 87 0
-72 34 68 0
77 55 -78 0
13 1 62 0
-12 103 92 0
15 86 -95 0
69 -91 15 0
76 -2 65 0
-59 70 86 0
-107 -97 79 0
-41 -62 -104 0
4 83 -87 0
105 49 -70 0
28 -80 -25 0
91 67 43 0
71 -47 53 0
-13 -5 47 0
35 -5 22 0
13 -99 25 0
96 -21 67 0
82 -1 19 0
-28 96 -106 0
33 98 -53 0
60 -39 27 0
-9 81 5 0
-61 -83 -76 0
-100 -94 -71 0
-83 7 -50 0
-38 90 -6 0
-10 -76 62 0
-82 -52 -80 0
-18 78 -51 0
84 95 -63 0
43 -31 -90 0
66 -17 -110 0
-11 -53 -101 0
10 24 57 0
95 -90 48 0
90 26 102 0
-90 -61 56 0
15 -93 -62 0
-23 -10 2 0
-50 -44 -46 0
70 -12 -15 0
-91 2 12 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
