c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=7934
p cnf 110 418
55 -63 -41 0
53 46 3 0
28 15 -91 0
-94 109 33 0
-88 7 -69 0
41 20 -72 0
-8 -69 108 0
45 -109 59 0
18 108 -61 0
54 72 23 0
-31 -44 103 0
102 40 -31 0
-35 -97 5 0
-39 34 -103 0
-18 -41 -61 0
109 -78 46 0
-60 61 65 0
-78 80 -22 0
-47 -19 -70 0
86 74 -23 0
26 -36 37 0
-50 11 -108 0
81 75 -94 0
-36 -15 103 0
-4 35 -2 0
-92 100 96 0
-62 -3 46 0
91 7 62 0
2 -94 82 0
-57 -97 -36 0
-110 18 -8 0
-79 -72 40 0
-57 -83 -93 0
-57 -46 -25 0
-27 -45 -28 0
-101 90 41 0
-97 -84 -107 0
17 92 -97 0
89 -105 -95 0
76 67 58 0
-27 -7 18 0
-69 -96 20 0
-59 43 67 0
-32 -53 -52 0
-105 -9 102 0
-42 87 -90 0
8 65 88 0
102 73 -63 0
-21 -76 90 0
-15 -96 89 0
-7 -11 -68 0
-36 110 -18 0
-102 -58 -31 0
99 91 -56 0
-38 73 -21 0
-52 76 -42 0
-64 66 39 0
43 -83 -37 0
78 60 -87 0
-47 63 79 0
-88 63 -46 0
26 43 -22 0
89 48 -31 0
-27 -103 33 0
108 109 64 0
85 -97 -31 0
-6 -44 -52 0
-98 79 70 0
-39 -51 67 0
-15 31 6 0
-109 4 96 0
-27 9 -23 0
-74 11 43 0
-31 24 41 0
-90 -101 95 0
38 -54 48 0
-33 53 107 0
-49 8 28 0
-49 -23 -36 0
-59 -49 -34 0
50 -53 35 0
68 61 -47 0
-30 8 60 0
11 -54 -12 0
-56 14 -41 0
-78 77 -57 0
88 84 -24 0
93 64 69 0
15 76 45 0
-44 101 -27 0
-110 -64 -56 0
54 99 10 0
-63 -34 -2 0
59 71 108 0
53 9 -59 0
76 16 87 0
-106 -25 -42 0
-77 88 -28 0
35 -73 34 0
34 -62 108 0
-61 -53 -105 0
54 84 -25 0
-2 17 37 0
-48 30 53 0
40 66 65 0
89 22 -74 0
-82 29 -66 0
-15 74 22 0
-96 25 -22 0
83 62 -106 0
-68 27 45 0
48 18 40 0
24 27 58 0
49 -47 -67 0
-94 68 -35 0
-2 -7 93 0
-77 84 -81 0
51 47 42 0
-84 -27 106 0
75 -88 -51 0
-89 93 -50 0
6 -40 35 0
62 46 107 0
53 33 -47 0
45 -88 46 0
-110 105 54 0
-61 -55 -14 0
12 -26 15 0
74 48 -8 0
-11 20 -46 0
95 93 78 0
110 -62 -37 0
82 62 -106 0
-31 42 -43 0
-48 -14 91 0
81 -79 -4 0
-66 -33 59 0
48 -84 -93 0
109 2 20 0
-63 70 -8 0
32 -56 18 0
-98 14 91 0
98 96 -102 0
33 34 -24 0
-44 74 -75 0
80 -32 -89 0
102 -81 72 0
-102 2 50 0
-107 -76 -96 0
-75 -29 68 0
45 -86 -31 0
56 -99 -62 0
-59 -109 -103 0
74 -48 36 0
-38 -92 -68 0
-71 17 41 0
90 -34 -48 0
37 25 13 0
-29 23 96 0
-59 105 -63 0
102 -47 74 0
-28 72 15 0
-12 28 29 0
-62 -104 -97 0
57 55 -42 0
-16 12 75 0
-25 45 -96 0
-11 96 60 0
6 -26 -54 0
-7 78 -67 0
-39 -49 -2 0
7 18 -26 0
101 -36 -4 0
19 99 -76 0
-94 -37 -76 0
-14 -70 -94 0
-57 3 78 0
55 -88 93 0
85 -9 91 0
-27 -107 86 0
-87 -58 63 0
-54 -62 -37 0
105 77 -99 0
-43 -81 78 0
85 95 81 0
-43 46 54 0
-22 -2 -27 0
-49 22 85 0
-93 80 62 0
64 -15 -109 0
105 -81 49 0
-7 33 -44 0
6 -89 23 0
39 23 5 0
-55 25 -99 0
20 -84 -63 0
-104 75 108 0
-81 45 -44 0
22 18 -37 0
96 3 -107 0
91 14 -95 0
-50 40 20 0
50 21 -83 0
38 37 -40 0
12 35 55 0
-79 -108 -66 0
-38 -105 28 0
37 -18 61 0
37 57 -92 0
-37 -59 47 0
17 95 -25 0
99 29 101 0
-38 69 11 0
-72 97 92 0
-70 7 -6 0
-89 22 -104 0
-39 70 -41 0
23 -11 -85 0
-43 -104 79 0
-3 -29 67 0
-12 -61 -20 0
109 69 104 0
82 -4 3 0
-76 73 -42 0
43 58 8 0
64 -7 -102 0
24 15 -88 0
56 -6 45 0
96 99 -93 0
39 93 -21 0
94 17 102 0
36 77 -60 0
44 65 7 0
-17 27 -39 0
-52 -85 13 0
58 -32 -50 0
-98 -80 26 0
80 3 97 0
-101 55 106 0
35 52 -64 0
-28 86 98 0
-20 -64 105 0
-85 -53 14 0
-92 -89 -58 0
89 -10 1 0
-55 105 52 0
73 -10 94 0
-53 -70 54 0
-28 84 -4 0
-68 -104 -34 0
-10 -83 24 0
-58 -53 22 0
-107 13 -100 0
-90 -83 -56 0
75 36 58 0
-91 -109 -96 0
-104 -25 -83 0
-99 12 -48 0
98 -51 -83 0
59 -29 51 0
-75 -94 -67 0
-97 -29 -45 0
-19 -11 78 0
-31 -90 -8 0
83 -6 92 0
-61 22 -70 0
-110 57 -2 0
40 56 -5 0
7 56 110 0
-10 -41 -65 0
-105 39 18 0
69 84 56 0
-43 87 10 0
102 -108 41 0
-51 53 -71 0
-65 84 57 0
95 -16 46 0
-5 84 -81 0
77 46 -98 0
80 86 46 0
-57 13 61 0
55 -16 68 0
-52 -15 27 0
25 -88 -38 0
45 -89 -93 0
27 -85 90 0
-100 70 -52 0
-11 -45 108 0
44 30 -18 0
-94 -30 39 0
24 16 97 0
20 -54 37 0
-96 -63 38 0
43 64 -26 0
-100 87 79 0
-15 -68 -12 0
75 61 93 0
56 39 48 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
