c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5819
p cnf 140 546
-54 -135 86 0
51 76 -38 0
-13 112 14 0
-68 -99 -54 0
-39 40 -134 0
-75 -133 139 0
1 127 -129 0
-19 115 -63 0
-38 40 -19 0
-78 136 18 0
-77 114 65 0
108 38 -103 0
61 140 -20 0
7 83 87 0
78 61 -49 0
-87 70 -130 0
-27 119 -34 0
-134 112 106 0
7 67 -47 0
103 123 -53 0
73 -26 85 0
-90 -134 -36 0
10 -20 13 0
58 90 76 0
79 -65 -54 0
-48 -109 139 0
-26 40 90 0
57 -100 23 0
84 95 -81 0
-122 -36 14 0
128 -67 33 0
-24 32 -46 0
131 -47 93 0
40 33 -127 0
-137 -47 -102 0
-106 46 94 0
-88 -51 -71 0
89 -111 -108 0
123 -131 2 0
-82 -69 -120 0
74 -48 -28 0
88 -49 -122 0
19 -122 -46 0
-23 96 -14 0
-119 -42 -113 0
108 119 -29 0
-20 -70 132 0
-90 8 -101 0
-7 -97 -71 0
56 42 71 0
-83 -54 -46 0
66 14 -61 0
-24 -101 -57 0
42 82 76 0
30 -41 105 0
-137 -110 65 0
28 -26 -85 0
-2 100 62 0
-116 -76 -39 0
-8 2 1 0
43 120 76 0
124 35 137 0
1 96 56 0
-11 -51 -92 0
-36 124 -64 0
72 -59 -7 0
3 -102 90 0
-66 -25 61 0
-93 -103 59 0
72 -63 -105 0
-98 85 82 0
-74 -131 48 0
-96 110 93 0
-87 100 126 0
-138 77 -124 0
-120 94 53 0
16 107 -27 0
-50 -110 -115 0
58 -95 -62 0
126 -117 67 0
-84 -139 -17 0
-24 -45 1 0
6 -99 -22 0
47 60 -128 0
-34 -118 80 0
19 -69 63 0
48 -110 -130 0
90 10 -33 0
3 108 -90 0
101 -47 -110 0
126 102 -19 0
54 2 -121 0
126 -84 102 0
93 -3 -13 0
-15 -13 -50 0
-86 -107 22 0
-116 -129 136 0
47 -59 124 0
9 45 47 0
5 -10 74 0
22 80 35 0
-51 125 13 0
97 -126 32 0
113 -65 -121 0
54 91 71 0
134 -126 -132 0
-26 38 -102 0
80 32 -18 0
91 132 14 0
93 135 -34 0
105 -133 -7 0
-13 -85 -81 0
58 44 106 0
-43 -32 60 0
96 -109 -30 0
55 -18 -106 0
80 -33 41 0
-112 67 128 0
111 -85 -57 0
126 63 -115 0
112 -129 -100 0
-17 70 -55 0
136 -25 13 0
28 105 51 0
-60 88 -69 0
-36 -117 -94 0
-74 -49 -129 0
118 -107 -50 0
-1 20 43 0
67 -53 -119 0
-83 123 48 0
126 -34 52 0
-9 -40 134 0
-119 -42 -100 0
136 -24 64 0
-99 25 20 0
-129 85 21 0
65 -117 109 0
1 -47 92 0
8 14 -56 0
124 64 108 0
-43 123 -79 0
-92 33 24 0
24 25 5 0
92 -46 83 0
5 -127 -28 0
97 5 -14 0
58 -31 87 0
-51 -110 -125 0
-1 -15 131 0
96 -119 -26 0
-138 134 62 0
-71 123 53 0
-81 48 -94 0
112 -74 -57 0
134 67 -103 0
-97 -16 29 0
92 120 72 0
-87 -13 -75 0
-27 -140 -6 0
-38 -138 128 0
-103 15 124 0
-5 13 -64 0
-83 7 120 0
-6 -29 108 0
8 108 134 0
-100 -139 3 0
-30 70 -21 0
26 -53 -72 0
-135 92 96 0
-64 -98 -129 0
140 33 -20 0
-47 -136 82 0
-72 -116 -14 0
-81 -118 -28 0
128 50 58 0
128 42 -83 0
22 79 117 0
-104 94 70 0
-89 -75 -92 0
-122 137 80 0
68 110 52 0
31 -16 83 0
-15 7 -93 0
68 88 104 0
76 92 -9 0
88 -67 -13 0
-19 -66 -48 0
-101 -35 -24 0
85 -124 -56 0
-75 78 44 0
14 28 -122 0
-5 127 -49 0
-35 -112 77 0
-38 -112 -58 0
64 -89 79 0
-27 -87 23 0
91 -14 -44 0
78 72 -114 0
-19 -37 57 0
-76 -52 68 0
64 -90 -119 0
-85 -50 -81 0
-115 -5 82 0
80 -59 79 0
-76 -19 48 0
-81 14 -99 0
-63 44 -43 0
106 91 139 0
56 29 32 0
118 130 77 0
92 -95 -124 0
140 -122 97 0
26 64 58 0
106 -46 -110 0
83 -98 -42 0
40 103 -113 0
-115 -63 98 0
-138 100 92 0
-135 -33 139 0
-97 -78 22 0
-7 18 -109 0
-65 98 -56 0
-113 139 12 0
103 117 137 0
11 -55 39 0
-98 -66 -86 0
-87 25 -77 0
85 -105 -42 0
-66 -53 -21 0
-52 105 -32 0
-140 -65 -28 0
124 89 39 0
8 70 30 0
-97 115 113 0
-106 40 102 0
-131 33 44 0
-35 -88 -66 0
137 -101 79 0
34 73 -62 0
13 -117 -74 0
-85 129 132 0
-62 -116 -128 0
37 74 90 0
-93 83 -11 0
-95 76 52 0
-17 -65 -1 0
-52 129 4 0
-9 -110 116 0
130 125 -71 0
69 -16 -136 0
-50 99 -10 0
-28 -101 104 0
-17 14 -57 0
120 -1 -90 0
112 134 17 0
-45 91 87 0
61 -71 96 0
104 74 78 0
89 -136 111 0
131 -35 -81 0
129 115 7 0
-76 -79 -72 0
-127 26 -27 0
73 60 -16 0
65 26 -134 0
132 -21 -65 0
72 50 114 0
-5 88 -95 0
-129 -40 -25 0
117 121 -128 0
-17 -104 9 0
80 -29 -118 0
136 -77 -35 0
3 32 -127 0
-99 58 131 0
78 27 -51 0
43 -19 85 0
-54 -51 81 0
90 15 -97 0
-6 29 68 0
-72 125 116 0
-117 -112 -94 0
-43 103 -137 0
56 -4 -23 0
113 -35 37 0
-49 -122 139 0
-16 -75 -29 0
-118 44 -74 0
-105 -134 -133 0
-82 -58 5 0
-27 -68 37 0
-37 -36 -127 0
91 -20 -96 0
21 -104 -102 0
-19 -100 75 0
5 -111 -6 0
-99 -43 46 0
-57 -112 -3 0
68 136 -132 0
37 91 31 0
-104 -94 -70 0
125 21 26 0
47 128 -80 0
28 140 -124 0
-40 -42 -122 0
103 27 102 0
119 64 -44 0
-24 -45 122 0
10 -75 -73 0
-58 16 -7 0
11 93 110 0
99 -26 -28 0
135 52 -55 0
-81 95 12 0
-14 -121 -49 0
79 -78 14 0
37 9 66 0
-2 -75 -91 0
136 -73 -70 0
-83 -91 87 0
128 -24 19 0
2 -51 74 0
-134 -99 -45 0
-123 115 -139 0
116 52 -59 0
-134 -17 42 0
75 78 125 0
24 127 29 0
-40 72 122 0
27 109 -88 0
-72 -5 126 0
69 -107 136 0
-7 60 58 0
101 -77 -137 0
71 -135 133 0
78 -89 48 0
125 -37 17 0
50 -71 -43 0
27 110 121 0
-110 10 93 0
-82 70 -124 0
41 118 66 0
137 5 30 0
90 84 58 0
-5 -43 76 0
-21 107 76 0
91 -101 8 0
-138 52 115 0
111 -71 -66 0
89 -53 103 0
124 -27 -60 0
99 -42 -130 0

c GPT solve time: 7.41 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  

Example satisfying assignment (all variables set to TRUE):

x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE  
x121 = TRUE  
x122 = TRUE  
x123 = TRUE  
x124 = TRUE  
x125 = TRUE  
x126 = TRUE  
x127 = TRUE  
x128 = TRUE  
x129 = TRUE  
x130 = TRUE  
x131 = TRUE  
x132 = TRUE  
x133 = TRUE  
x134 = TRUE  
x135 = TRUE  
x136 = TRUE  
x137 = TRUE  
x138 = TRUE  
x139 = TRUE  
x140 = TRUE
