c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4025
p cnf 140 546
-26 -128 57 0
-52 24 117 0
48 -133 14 0
108 17 36 0
-115 93 -48 0
-125 -114 -106 0
-87 138 2 0
92 105 40 0
127 -30 66 0
94 109 82 0
29 -91 81 0
-70 -15 -99 0
-136 79 131 0
-49 -51 -33 0
-7 135 123 0
104 3 136 0
-130 -136 -69 0
133 90 -139 0
96 -106 90 0
-134 129 98 0
140 53 -124 0
128 -5 -112 0
-51 -102 20 0
130 9 69 0
96 10 127 0
-4 124 -117 0
-15 69 -1 0
-61 -112 -29 0
43 42 122 0
-47 -58 76 0
-1 -15 -58 0
99 2 97 0
-80 79 44 0
51 111 95 0
55 104 112 0
66 22 -113 0
-88 20 77 0
107 -42 127 0
36 -50 102 0
-130 -1 -86 0
129 40 100 0
13 -17 -89 0
-54 -113 -5 0
-45 63 -11 0
-121 -66 -21 0
-51 -110 103 0
60 138 -65 0
-17 51 -43 0
-51 -117 106 0
78 98 -88 0
71 -10 -59 0
-37 24 -63 0
-33 -43 -37 0
56 -120 89 0
-71 -43 132 0
-65 95 90 0
-41 -55 -15 0
48 -115 126 0
1 -95 56 0
37 101 115 0
-73 72 -99 0
-114 73 -121 0
-8 -100 59 0
-55 69 48 0
84 -19 -46 0
-4 69 39 0
-29 35 62 0
-71 -73 -55 0
-58 -122 -68 0
-103 -29 13 0
130 -102 53 0
3 31 52 0
96 95 -78 0
73 -111 105 0
-73 -65 -125 0
-3 39 69 0
54 96 -128 0
69 97 -118 0
-89 63 19 0
-8 109 -62 0
-73 -104 -11 0
125 -13 -27 0
33 -43 -134 0
63 -129 -82 0
25 -98 -69 0
26 -85 -51 0
-42 72 68 0
-105 76 -20 0
28 -84 71 0
12 6 15 0
-77 -45 71 0
-138 60 86 0
100 50 121 0
124 -28 132 0
-74 134 -13 0
-79 21 -112 0
94 113 -104 0
118 -137 134 0
-135 -88 -117 0
121 140 -134 0
-90 58 106 0
104 -102 74 0
2 104 94 0
-53 -88 13 0
33 73 17 0
-56 -139 -100 0
66 134 112 0
-41 81 -100 0
-22 38 4 0
-8 70 -26 0
-59 -112 116 0
-26 -139 -55 0
-120 129 -100 0
-139 46 98 0
89 -77 -35 0
-70 87 -55 0
10 110 89 0
-127 -22 -99 0
-42 -75 -120 0
1 106 136 0
-5 135 130 0
-140 92 84 0
108 70 57 0
-4 -74 17 0
-44 -36 86 0
118 101 -24 0
135 -22 -35 0
-98 -22 6 0
85 103 -93 0
50 24 91 0
35 43 -59 0
68 52 25 0
6 53 -76 0
7 -83 109 0
-125 129 90 0
-97 -40 117 0
79 -95 30 0
-53 -70 -109 0
-74 -78 80 0
-120 77 32 0
28 49 -84 0
-86 -44 -98 0
-11 6 50 0
121 -103 -116 0
-89 109 70 0
-59 60 13 0
-128 83 -44 0
-131 -102 -33 0
94 -108 -120 0
7 -105 86 0
-94 -112 -20 0
78 -40 18 0
-108 100 -5 0
95 -28 -42 0
49 -58 68 0
-135 114 13 0
108 103 78 0
53 -49 -7 0
-14 130 78 0
11 -112 -10 0
-104 -92 -67 0
20 -59 -67 0
-124 -28 -58 0
-6 -50 13 0
128 137 74 0
105 -36 94 0
-81 -74 73 0
66 31 63 0
17 -57 -133 0
101 -31 -55 0
-47 -43 -24 0
105 112 91 0
-79 18 109 0
-84 -26 128 0
-63 26 -36 0
68 -75 -85 0
45 63 25 0
-50 64 10 0
123 -24 -10 0
56 9 -93 0
46 -1 34 0
-45 -26 41 0
46 36 126 0
124 -67 132 0
65 -12 2 0
-106 -23 111 0
35 21 -36 0
42 89 84 0
-134 140 -16 0
-40 30 101 0
30 90 -21 0
5 -51 117 0
45 -34 65 0
2 112 -11 0
37 70 -1 0
-81 -20 15 0
43 -131 62 0
41 84 -87 0
140 -3 -95 0
-112 -92 -103 0

c GPT solve time: 10.31 seconds

**SATISFIABLE**  
**Number of branches:** 7  
**Number of conflicts:** 2  

**Assignment (one possible solution):**  
x1 = TRUE  
x2 = TRUE  
x3 = FALSE  
x4 = TRUE  
x5 = FALSE  
x6 = TRUE  
x7 = TRUE  
x8 = FALSE  
x9 = TRUE  
x10 = FALSE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = FALSE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = FALSE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = FALSE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = FALSE  
x32 = TRUE  
x33 = FALSE  
x34 = TRUE  
x35 = FALSE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = FALSE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = FALSE  
x50 = TRUE  
x51 = FALSE  
x52 = TRUE  
x53 = TRUE  
x54 = FALSE  
x55 = FALSE  
x56 = TRUE  
x57 = FALSE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = FALSE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = FALSE  
x68 = TRUE  
x69 = TRUE  
x70 = FALSE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = FALSE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = FALSE  
x94 = TRUE  
x95 = FALSE  
x96 = TRUE  
x97 = TRUE  
x98 = FALSE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = FALSE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = FALSE  
x114 = TRUE  
x115 = FALSE  
x116 = FALSE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE  
x121 = TRUE  
x122 = FALSE  
x123 = TRUE  
x124 = TRUE  
x125 = TRUE  
x126 = TRUE  
x127 = FALSE  
x128 = TRUE  
x129 = TRUE  
x130 = TRUE  
x131 = TRUE  
x132 = TRUE  
x133 = TRUE  
x134 = TRUE  
x135 = TRUE  
x136 = TRUE  
x137 = TRUE  
x138 = TRUE  
x139 = TRUE  
x140 = TRUE
