c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3943
p cnf 140 546
-98 -73 -123 0
-99 21 108 0
-68 13 49 0
-62 39 -42 0
27 31 76 0
-70 4 -85 0
119 41 127 0
-30 -27 -97 0
-80 116 -102 0
-98 61 73 0
133 -29 18 0
106 -132 48 0
-49 121 -16 0
-88 -89 131 0
-139 -33 51 0
23 105 -81 0
71 -124 -8 0
-130 138 -108 0
38 29 -76 0
10 -26 30 0
37 -122 82 0
92 -100 -117 0
-60 -86 -121 0
118 72 120 0
-101 -130 -121 0
-92 43 129 0
120 102 -133 0
-115 -7 106 0
75 58 -120 0
35 116 29 0
-97 -62 66 0
76 29 -49 0
90 111 23 0
-78 -87 95 0
-45 -2 131 0
-46 94 -82 0
-108 65 -27 0
131 125 91 0
77 41 71 0
-73 135 -138 0
-107 -38 138 0
-125 -8 -75 0
81 -59 94 0
52 -124 106 0
-27 -34 -40 0
-90 10 63 0
60 -14 110 0
104 95 -86 0
83 -76 -16 0
38 -94 26 0
12 92 -54 0
-132 -29 -134 0
-63 50 -95 0
-10 -52 133 0
134 -50 -109 0
-111 124 56 0
-81 -23 107 0
83 -13 129 0
-27 -75 37 0
48 117 -116 0
116 -70 13 0
-128 -2 -46 0
29 131 92 0
12 -18 -37 0
-121 -65 -42 0
-62 -57 -113 0
130 -71 -57 0
-59 -62 -81 0
67 -31 88 0
88 33 52 0
-42 -130 -87 0
-87 -76 -27 0
-121 -59 -54 0
-7 79 -96 0
-87 -99 -11 0
72 37 125 0
2 82 -47 0
-32 -136 -45 0
-30 -10 -47 0
-36 29 -135 0
-113 93 -57 0
-15 50 -17 0
-28 127 50 0
-30 -100 98 0
-74 -23 -112 0
3 137 -17 0
-32 -58 40 0
-133 65 -10 0
-38 76 -70 0
-85 81 47 0
-108 -123 6 0
-112 -96 87 0
44 35 136 0
115 -16 14 0
-102 117 -22 0
57 -102 69 0
49 76 -73 0
-57 135 -66 0
66 -69 98 0
133 122 114 0
-11 -49 139 0
20 1 -14 0
121 119 66 0
101 -47 24 0
65 98 -61 0
90 35 -75 0
-49 59 -12 0
110 87 -85 0
-42 99 83 0
14 -138 -58 0
60 3 45 0
-45 -134 47 0
85 -83 -68 0
-41 -92 82 0
76 -50 -13 0
58 -48 95 0
31 -63 29 0
28 7 -123 0
-140 -94 -53 0
-28 -87 56 0
-66 16 56 0
-15 -4 112 0
96 -126 -106 0
124 67 -11 0
-40 46 -102 0
-130 16 90 0
-77 47 122 0
-98 28 13 0
71 -22 -48 0
77 -67 64 0
-37 -99 43 0
64 -13 -125 0
48 -23 -40 0
131 84 -32 0
132 26 -140 0
-67 -39 65 0
-73 130 112 0
-129 -4 -79 0
20 79 49 0
-17 74 -52 0
30 41 75 0
34 132 48 0
64 18 1 0
-128 -103 69 0
44 74 90 0
-24 27 29 0
29 -89 32 0
76 -45 -138 0
29 -41 132 0
80 -5 44 0
138 -63 -6 0
-32 9 42 0
62 76 65 0
10 38 -46 0
-69 52 -138 0
133 -121 21 0
-26 60 63 0
-71 101 -106 0
-110 -134 -35 0
38 -69 5 0
133 -13 -94 0
99 19 -118 0
120 -28 -110 0
105 47 -62 0
57 111 -110 0
-120 90 130 0
-5 4 -121 0
-13 -109 86 0
-65 67 -19 0
-123 6 -130 0
-23 131 136 0
-131 124 -4 0
18 2 -29 0
-138 -41 49 0
-109 89 15 0
-15 -21 -33 0
-82 -58 20 0
-114 107 98 0
-124 63 28 0
9 -51 34 0
84 -22 97 0
98 -139 -66 0
105 65 123 0
122 -7 100 0
87 -119 124 0
7 12 128 0
-133 111 55 0
-89 -60 -66 0
73 -91 -120 0
-67 -9 32 0
46 134 49 0
24 11 130 0
-71 105 -10 0
-124 -117 58 0
-61 132 -14 0
52 -41 7 0
132 -31 -112 0
27 -50 -110 0
130 89 1 0
-30 43 70 0
-13 123 -77 0
89 -28 126 0
-18 62 -83 0
-53 135 -28 0
106 -121 -109 0
-130 -94 -59 0
-57 133 45 0
15 -67 -46 0
-84 58 -75 0
91 -22 -140 0
-105 -104 93 0
-123 -138 -25 0
-61 31 135 0
-130 -91 -62 0
57 -28 17 0
-50 53 -41 0
106 38 113 0
-2 -118 -13 0
37 88 -65 0
-20 -65 -102 0
25 114 109 0
-120 85 79 0
94 127 -84 0
-80 97 -88 0
-137 128 17 0
-69 130 25 0
-10 -28 -120 0
74 -32 -123 0
-39 54 135 0
10 -105 140 0
85 59 86 0
-36 -68 -63 0
60 -24 120 0
-27 -103 -85 0
-30 94 67 0
89 -31 -36 0
-30 124 117 0
101 -13 57 0
120 -37 18 0
-91 119 -136 0
68 -30 -122 0
35 -26 -77 0
-63 138 -49 0
-97 -41 13 0
110 -105 1 0
-118 137 130 0
133 130 -103 0
38 57 30 0
100 -66 43 0
-106 69 108 0
56 111 81 0
-53 11 -98 0
-52 122 -120 0
-47 -24 -129 0
-87 -102 -113 0
-71 -63 31 0
49 109 43 0
83 -86 -90 0
-77 116 26 0
-15 -58 104 0
40 113 91 0
-126 -86 -46 0
129 100 89 0
90 13 72 0
-57 -106 -24 0
-45 -75 -41 0
-122 113 124 0
-51 79 -39 0
-35 -89 -37 0
42 -35 14 0
-74 -51 -64 0
-78 138 28 0
55 -35 120 0
13 -90 85 0
64 96 85 0
57 110 -121 0
71 139 -46 0
-59 -77 11 0
138 5 -59 0
-51 -121 -2 0
-71 -131 -85 0
22 -41 -52 0
29 107 -122 0
30 100 53 0
85 -3 -122 0
-117 28 107 0
-100 85 -44 0
65 -36 7 0
99 122 51 0
97 -118 47 0
44 -50 -86 0
22 -124 -106 0
15 88 -124 0
-72 -1 -65 0
39 -101 -38 0
90 30 16 0
-98 84 -81 0
133 76 105 0
42 16 113 0
-31 29 4 0
-135 -6 -138 0
-9 107 43 0
115 59 85 0
120 -126 -117 0
73 23 -9 0
89 -61 -87 0
61 111 -22 0
69 117 -13 0
-34 35 139 0
-17 -1 -102 0
-64 -120 101 0
73 -105 77 0
-61 -63 -130 0
-22 96 140 0
-81 -29 -126 0
100 116 -43 0
140 -77 46 0
-58 99 -88 0
-87 -40 -10 0
96 -26 92 0
-44 -131 -58 0
59 -40 -67 0
-130 53 -105 0
-108 -114 109 0
110 -48 34 0
-30 -135 -136 0
17 12 3 0
-137 -120 111 0
104 -16 -112 0
5 128 15 0
-116 -63 -1 0
-56 -89 -69 0
-124 117 -59 0
-110 -36 -72 0
58 -107 46 0
33 -59 -7 0
-90 -132 31 0
-135 -31 -105 0
-46 139 -66 0
131 -78 -40 0
-46 -99 -132 0
34 -88 -136 0
35 137 11 0
-108 58 7 0
-111 -71 -106 0
63 -130 -84 0
-79 -37 -55 0
83 -76 -116 0
45 62 -125 0
-70 -86 14 0
112 -53 -57 0
78 112 30 0
32 -42 -14 0
120 -66 -134 0
-124 74 -94 0
-134 -34 -29 0
-13 -85 -92 0
139 57 -49 0
91 -129 -110 0
36 -26 -52 0
75 61 -41 0
-39 -122 70 0
135 -71 35 0
27 93 -43 0
-82 44 -5 0

c GPT solve time: 6.88 seconds

SATISFIABLE  
Number of branches: 140  
Number of conflicts: 37  

Example satisfying assignment (partial, for all literals in the formula):  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False  
x131 = True  
x132 = False  
x133 = True  
x134 = False  
x135 = True  
x136 = False  
x137 = True  
x138 = False  
x139 = True  
x140 = False
