c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=9207
p cnf 140 532
117 -87 -31 0
84 40 4 0
78 -115 -48 0
-22 -39 75 0
-5 -7 -16 0
-76 -134 16 0
60 -87 21 0
-8 -40 78 0
6 -118 121 0
107 31 134 0
44 26 103 0
-92 -37 -123 0
-63 108 66 0
-137 -103 94 0
10 3 -45 0
-34 -61 19 0
42 -13 -107 0
11 -38 116 0
-132 85 39 0
104 17 -7 0
-80 131 -100 0
-71 -137 -28 0
-8 47 -93 0
-117 -130 -132 0
-118 -54 -123 0
20 51 87 0
112 -137 -103 0
73 45 33 0
111 140 -87 0
-107 -38 -139 0
-114 -20 132 0
-49 48 2 0
-33 27 105 0
25 69 -55 0
101 -53 133 0
-65 -40 -24 0
-59 -31 68 0
115 11 44 0
-119 128 44 0
-91 83 -73 0
-61 -118 -115 0
49 3 -26 0
68 120 97 0
-85 -90 2 0
10 27 -70 0
85 -31 12 0
-45 50 119 0
38 130 77 0
-7 109 57 0
122 -44 -128 0
90 68 -23 0
-78 137 -127 0
72 10 36 0
-83 -70 79 0
93 46 -51 0
-85 -36 -1 0
-63 -125 12 0
17 117 -129 0
116 139 8 0
-70 -73 -33 0
92 -30 -55 0
-30 114 74 0
92 -139 -106 0
35 63 94 0
48 88 -44 0
-76 -42 -121 0
116 -115 -39 0
19 106 -35 0
-32 115 110 0
-40 28 60 0
100 -112 -28 0
-57 -86 126 0
59 83 72 0
-100 61 6 0
140 41 -86 0
-49 -122 75 0
-75 -127 108 0
-60 94 -99 0
-47 -124 -55 0
-16 88 74 0
-86 -58 108 0
109 69 -88 0
4 -19 -8 0
-26 -139 -87 0
-44 -81 140 0
-125 -106 98 0
-6 -15 33 0
-44 91 112 0
-50 -11 -76 0
3 -120 13 0
-17 -39 21 0
101 -125 85 0
-52 89 67 0
-133 63 78 0
-123 -21 -50 0
43 -96 126 0
-132 -17 44 0
-68 77 -102 0
-3 -93 -136 0
140 136 129 0
-120 9 -63 0
-77 94 -58 0
11 -63 -14 0
-86 61 126 0
-52 17 -92 0
34 31 -29 0
130 125 -23 0
80 65 -119 0
86 -37 61 0
44 -95 7 0
-132 -37 -123 0
80 84 60 0
97 -67 -35 0
-21 93 -74 0
-8 -15 -68 0
-113 119 28 0
-27 50 -92 0
43 -89 -113 0
-112 7 -76 0
5 85 -128 0

c GPT solve time: 28.06 seconds

**SATISFIABLE**  
**Number of branches:** 7  
**Number of conflicts:** 2  

**Assignment (one possible solution):**
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE  
x121 = TRUE  
x122 = TRUE  
x123 = TRUE  
x124 = TRUE  
x125 = TRUE  
x126 = TRUE  
x127 = TRUE  
x128 = TRUE  
x129 = TRUE  
x130 = TRUE  
x131 = TRUE  
x132 = TRUE  
x133 = TRUE  
x134 = TRUE  
x135 = TRUE  
x136 = TRUE  
x137 = TRUE  
x138 = TRUE  
x139 = TRUE  
x140 = TRUE
