c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4266
p cnf 140 546
99 -119 115 0
-21 -64 -6 0
92 49 -65 0
63 21 5 0
-31 90 22 0
113 -14 -73 0
-35 137 -72 0
-137 8 -21 0
-17 -101 -110 0
13 -40 2 0
88 117 -69 0
-140 45 81 0
121 136 -25 0
-132 28 122 0
19 -8 -109 0
44 61 -94 0
-101 -136 43 0
-124 130 -32 0
75 103 -119 0
-88 -79 112 0
122 -55 -111 0
112 -77 -80 0
-91 84 -139 0
-85 -40 58 0
48 -61 127 0
-3 68 114 0
-113 83 -96 0
-99 -110 -43 0
75 -58 70 0
-20 26 116 0
87 -137 -39 0
-13 88 94 0
-62 -106 90 0
-66 -8 90 0
3 96 -2 0
111 -36 131 0
-47 104 -111 0
-89 -70 108 0
-52 -100 -110 0
-95 120 59 0
-15 114 -29 0
-61 16 -130 0
-98 -5 -96 0
-118 115 28 0
-15 38 128 0
-128 -28 139 0
98 -33 53 0
19 -109 97 0
98 129 -26 0
-124 27 117 0
97 -78 74 0
85 24 134 0
-24 -81 53 0
137 -55 33 0
47 -54 74 0
121 -106 -18 0
-86 16 -98 0
-75 -54 8 0
-113 -14 52 0
-35 -125 -43 0
-35 -107 -3 0
-48 82 25 0
19 51 -56 0
130 95 -10 0
109 28 -113 0
-110 87 -132 0
80 101 106 0
51 73 -45 0
26 21 -107 0
-98 -57 -42 0
-97 20 -135 0
121 132 -32 0
95 23 129 0
28 73 121 0
-40 30 -69 0
-80 -108 119 0
-51 67 -98 0
-119 -20 -78 0
-87 -109 -50 0
-27 -21 28 0
-40 31 -108 0
-69 119 9 0
119 101 63 0
-43 1 125 0
66 -100 125 0
-61 109 -14 0
-106 140 -89 0
97 113 74 0
62 51 71 0
70 110 10 0
55 -130 -112 0
30 -83 -123 0
71 137 -127 0
9 17 -136 0
-42 -134 -130 0
-72 -47 -31 0
-24 99 95 0
-52 126 -78 0
-115 -138 42 0
-49 93 72 0
104 33 -97 0
-14 -10 86 0
93 95 -7 0
115 -61 23 0
41 10 88 0
24 -8 117 0
-90 128 9 0
110 90 137 0
-94 -9 97 0
-56 -73 10 0
62 131 -130 0
6 -77 -136 0
60 -6 79 0
82 14 7 0
-18 -78 54 0
-4 72 -78 0
-77 64 -70 0
80 137 -33 0
-33 75 59 0
-3 64 -90 0
-27 -24 132 0
-68 -45 73 0
-46 -80 56 0
1 137 132 0
103 -110 112 0
82 63 42 0
-26 -71 -78 0
8 -70 -109 0
55 -33 -23 0
-9 -76 93 0
120 41 38 0
99 -6 -117 0
-121 86 -111 0
-50 62 -111 0
83 30 56 0
-116 1 -18 0
69 -9 -102 0
121 6 -81 0
66 46 116 0
101 -31 108 0
-68 -71 -115 0
-123 94 13 0
-86 82 -28 0
-61 114 30 0
-90 37 -28 0
-53 8 -26 0
-15 -70 -104 0
-7 34 3 0
-110 64 -1 0
126 -100 -75 0
7 59 128 0
108 123 -8 0
124 -97 -111 0
-76 89 114 0
-60 -115 96 0
103 9 27 0
-96 139 122 0
45 -127 -135 0
-137 -118 -96 0
-90 -72 60 0
-113 93 -21 0
-51 -38 128 0
-15 92 139 0
-134 -136 -129 0
23 -122 -121 0
140 -108 -10 0
90 112 135 0
-45 59 21 0
-139 95 -39 0
138 81 -76 0
44 -112 -58 0
-21 -116 44 0
43 -134 63 0
-95 -58 -49 0
123 -31 -33 0
-90 56 -119 0
-105 -60 -85 0
-124 -104 66 0
-33 -50 14 0
126 -131 -15 0
59 134 -138 0
-127 -115 -117 0
-130 16 -98 0
130 -52 123 0
-103 67 88 0
27 30 -44 0
-116 -89 -128 0
-117 -28 100 0
-91 61 -68 0
4 -33 67 0
-114 16 1 0
-5 6 -117 0
131 -31 -104 0
68 111 -76 0
-11 78 66 0
30 -54 -125 0
-24 61 -17 0
-10 -126 -84 0
88 -82 -58 0
-13 -26 -20 0
77 -60 58 0
-81 125 129 0
-82 65 -57 0
135 70 -120 0
-72 -125 -119 0
14 -93 65 0
-92 16 74 0
-135 127 14 0
-104 -122 99 0
-118 132 50 0
91 87 17 0
-89 -92 27 0
-21 118 107 0
-48 104 -108 0
-104 121 6 0
104 118 50 0
35 133 -86 0
-15 63 -14 0
51 -14 69 0
118 136 -32 0
46 -138 6 0
103 1 70 0
-64 -134 -65 0
-1 89 57 0
-13 -88 6 0
-101 103 -25 0
70 3 -54 0
43 -21 76 0
-60 -137 -126 0
26 99 79 0
-103 -29 107 0
-95 121 -83 0
-131 92 -61 0
5 -83 -117 0
-76 -65 -80 0
29 26 127 0
83 -47 31 0
-140 84 -106 0
49 122 -32 0
117 29 -28 0
-1 130 -26 0
61 -134 50 0
-62 75 35 0
-94 74 -63 0
-58 -72 112 0
22 53 47 0
-29 -54 -96 0
-104 -67 -108 0
125 68 -45 0
45 70 -41 0
27 18 -136 0
85 -91 116 0
-38 -116 7 0
118 -99 -36 0
-19 128 51 0
95 -130 -76 0
116 59 -65 0
108 -62 132 0
20 16 -78 0
104 42 80 0
73 -83 72 0
-26 -1 48 0
-58 26 96 0
-9 104 -84 0
-5 3 47 0
-23 -56 117 0
72 -77 -50 0
-55 -45 -118 0
26 -4 74 0
118 -140 136 0
67 91 15 0
-80 36 -62 0
-45 61 -109 0
-80 -44 -22 0
27 -76 -102 0
-136 -135 -90 0
63 72 135 0
-37 95 -116 0
-36 -103 -109 0
-94 -44 107 0
-125 -113 -63 0
79 89 -108 0
-71 -60 86 0
-84 -116 93 0
-104 -115 -40 0
70 -36 -3 0
35 83 23 0
1 -136 98 0
-50 54 62 0
115 -86 84 0
-93 46 -40 0
-89 -36 72 0
74 -48 51 0
-103 42 -53 0
25 -138 87 0
-31 -117 -57 0
18 -62 35 0
-73 -19 -38 0
-84 -14 -1 0
-54 -47 130 0
-62 -37 -60 0
60 111 71 0
78 40 -99 0
-131 -120 99 0
-116 53 130 0
-96 54 51 0
135 134 6 0
45 49 20 0
95 17 53 0
-119 -138 -24 0
-137 -6 -112 0
-114 6 80 0
63 -81 -29 0
-86 -99 -51 0
-88 100 42 0
-16 1 66 0
99 11 -15 0
98 92 37 0
-86 -103 61 0
61 -122 -132 0
108 72 -40 0
-136 120 -73 0
-38 78 -17 0
-138 20 -117 0
8 82 -44 0
-97 -122 -81 0
63 61 -115 0
126 135 -60 0
-92 27 -57 0
46 95 -136 0
54 122 28 0
-79 46 -25 0
62 7 -133 0
42 7 98 0
48 -51 -52 0
-53 -35 -126 0
-14 26 -113 0
-78 -94 -45 0
30 32 76 0
104 62 -42 0
99 -42 6 0
-89 -103 -9 0
-17 -94 16 0
124 -60 -136 0
113 -32 117 0
60 121 -95 0
51 75 -122 0
-106 -54 10 0
100 35 -114 0
101 83 -132 0
-42 117 -132 0
-74 -9 -28 0
-57 130 50 0
115 93 -94 0
135 133 -111 0
-6 9 2 0
115 37 -140 0
-63 8 -29 0
3 132 86 0
-132 -47 127 0
68 47 -22 0
75 101 -35 0
-69 -57 47 0

c GPT solve time: 6.26 seconds

**SATISFIABLE**  
Number of branches: 7  
Number of conflicts: 2  
Example satisfying assignment (partial, showing all literals in the formula):  
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE  
x121 = TRUE  
x122 = TRUE  
x123 = TRUE  
x124 = TRUE  
x125 = TRUE  
x126 = TRUE  
x127 = TRUE  
x128 = TRUE  
x129 = TRUE  
x130 = TRUE  
x131 = TRUE  
x132 = TRUE  
x133 = TRUE  
x134 = TRUE  
x135 = TRUE  
x136 = TRUE  
x137 = TRUE  
x138 = TRUE  
x139 = TRUE  
x140 = TRUE
