c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3744
p cnf 140 546
-37 -45 -49 0
-65 75 -48 0
-132 -98 23 0
97 28 -70 0
105 85 -74 0
-137 -49 -119 0
-105 -104 16 0
37 117 -23 0
52 -90 131 0
-56 97 93 0
-36 136 -109 0
-55 -50 107 0
69 -20 138 0
18 -33 -135 0
73 102 -133 0
-109 140 110 0
130 -101 -26 0
33 2 -44 0
47 135 -99 0
29 126 30 0
63 -116 16 0
21 122 1 0
91 -77 89 0
55 128 135 0
-136 -78 -130 0
-84 27 -33 0
86 -103 26 0
106 115 137 0
82 -113 54 0
-1 18 138 0
92 82 -44 0
38 110 -79 0
-67 58 72 0
-92 102 -82 0
43 64 37 0
-101 119 -130 0
-48 -68 6 0
-23 103 7 0
73 69 -1 0
-110 102 84 0
9 26 18 0
71 140 13 0
132 124 -102 0
8 -130 -99 0
-137 29 117 0
138 62 -69 0
88 -1 -130 0
-15 136 -4 0
-34 33 -39 0
-64 -76 72 0
122 -55 43 0
-78 -135 54 0
-75 -100 21 0
12 -38 -32 0
-116 130 -80 0
119 -1 -92 0
89 -13 98 0
57 28 25 0
-139 -88 4 0
43 54 -36 0
95 -139 40 0
52 35 -102 0
-79 138 -24 0
-38 115 -12 0
134 79 -38 0
54 100 85 0
-122 22 67 0
74 -41 -78 0
69 8 -41 0
-8 -102 -55 0
-10 -23 -79 0
-6 22 -100 0
-57 -73 61 0
-70 57 38 0
133 -118 -46 0
-32 55 -24 0
61 112 80 0
3 -63 19 0
-56 -90 -29 0
-59 -139 123 0
-3 22 46 0
119 126 -97 0
72 -139 28 0
15 65 47 0
23 49 90 0
-37 79 47 0
52 -42 -35 0
-114 41 -1 0
71 56 -109 0
-59 126 49 0
-62 88 57 0
92 -70 -37 0
-119 -32 -31 0
102 71 -74 0
129 102 90 0
76 7 -120 0
-136 -122 -43 0
1 42 -130 0
124 106 -82 0
32 -115 -11 0
4 -133 -26 0
-41 -63 -86 0
97 -122 -134 0
67 -16 103 0
-66 -38 -22 0
132 113 -139 0
45 -29 -49 0
-80 -3 -94 0
34 89 -75 0
115 -139 37 0
31 96 -14 0
121 -20 106 0
27 -98 -67 0
-111 18 20 0
53 75 102 0
-66 -55 -48 0
11 44 -21 0
74 20 -60 0
10 -94 -38 0
-102 49 45 0
14 -26 123 0
70 -135 -108 0
-52 -108 1 0
-79 120 135 0
-78 54 101 0
92 1 -124 0
-134 104 2 0
8 -115 99 0
-38 79 63 0
97 -60 34 0
73 -87 -28 0
82 -34 13 0
-28 -138 91 0
-102 124 42 0
-38 -69 -82 0
64 -36 -8 0
106 -99 -88 0
1 -13 114 0
-31 133 -34 0
-100 -41 87 0
1 -61 -41 0
57 8 -124 0
-64 92 -95 0
-71 -56 -24 0
43 -27 96 0
-16 78 7 0
117 -57 68 0
-43 98 27 0
44 -17 -47 0
-100 138 -84 0
-37 45 95 0
-113 50 14 0
-70 122 -77 0
6 22 52 0
110 -115 68 0
-134 26 39 0
101 -12 -2 0
120 93 86 0
-110 -65 -121 0
-117 67 -26 0
99 132 -94 0
-107 -118 83 0
86 -72 -5 0
-119 89 131 0
-95 64 -87 0
-37 92 111 0
24 45 118 0
19 -11 30 0
-122 79 -66 0
96 -59 109 0
-123 -5 -89 0
-84 -30 -23 0
139 4 8 0
118 -22 113 0
55 -59 -35 0
29 -98 138 0
49 -23 29 0
-49 34 89 0
38 -120 -55 0
-37 -95 54 0
24 31 -1 0
103 25 105 0
53 -119 126 0
-98 -129 135 0
-70 -26 112 0
5 96 63 0
-63 -103 6 0
-135 97 95 0
-61 -15 38 0
-117 -105 11 0
125 111 -62 0
134 36 67 0
40 76 90 0
-55 41 79 0
-6 -123 94 0
63 58 -99 0
106 59 -54 0
-74 -24 117 0
118 -85 -1 0
-29 -76 -137 0
-56 -82 36 0
-10 -138 32 0
67 85 -62 0
115 139 -84 0
86 31 -87 0
60 132 -92 0
-89 -125 108 0
-134 -129 -56 0
98 58 -29 0
69 -137 -64 0
92 -109 95 0
40 44 134 0
-29 112 -102 0
-16 5 -50 0
-55 111 24 0
59 -131 95 0
115 89 -62 0
108 -52 -109 0
-33 -66 -74 0
-95 18 -87 0
14 -84 -39 0
-60 -109 -32 0
103 -90 5 0
9 46 -13 0
-43 -37 89 0
-132 -43 -40 0
-62 -87 7 0
-61 81 19 0
11 33 7 0
-136 -89 102 0
35 -78 123 0
-107 71 76 0
-115 -110 -44 0
-31 78 -76 0
-16 -47 84 0
-63 122 140 0
25 106 -68 0
-103 -106 111 0
-92 100 -39 0
-51 -58 41 0
-135 43 -132 0
-110 -104 22 0
55 1 98 0
138 -74 -4 0
11 -10 -111 0
-110 46 11 0
-77 3 4 0
50 -40 -67 0
13 -51 31 0
15 -133 -12 0
133 -78 6 0
-54 53 52 0
-40 -45 48 0
82 -117 -41 0
-16 -87 127 0
-58 -71 -48 0
75 112 -71 0
36 78 8 0
-136 23 -80 0
-60 -65 -20 0
-64 53 61 0
-91 -87 131 0
52 -104 134 0
121 -51 1 0
-41 118 -5 0
-10 111 -126 0
107 -110 140 0
50 -33 -24 0
101 65 125 0
-93 18 117 0
-5 -4 42 0
-3 -123 9 0
-63 53 -116 0
93 -18 -70 0
5 -24 43 0
-113 83 75 0
-26 104 93 0
-5 -37 -48 0
15 46 102 0
-35 -13 -88 0
120 -137 12 0
17 -77 -15 0
-72 -33 -113 0
61 124 89 0
-122 54 46 0
-97 126 -87 0
-37 -25 -94 0
137 -109 -39 0
-82 -129 139 0
9 49 7 0
115 49 -29 0
39 104 -75 0
85 -109 96 0
6 -42 44 0
24 122 131 0
48 -43 6 0
-90 -64 83 0
-105 31 -76 0
-33 -13 38 0
-113 -68 99 0
24 -76 -86 0
-33 82 -39 0
37 120 -45 0
116 21 -80 0
-89 -103 48 0
30 89 -98 0
-9 -22 -113 0
-14 -4 28 0
-107 -66 61 0
-45 -80 -59 0
134 114 135 0
105 112 71 0
-106 -121 76 0
79 -94 -139 0
104 114 -17 0
86 54 -6 0
-140 33 -126 0
97 101 -10 0
-71 -79 21 0
-120 86 -131 0
78 -64 -14 0
-46 112 -92 0
-122 107 -19 0
119 -12 17 0
41 -29 -20 0
-32 -81 -75 0
-38 -20 -13 0
-12 10 -86 0
-125 -96 128 0
-19 31 -52 0
-2 57 49 0
40 -2 -117 0
106 128 79 0
-134 -84 -58 0
-99 20 49 0
-113 105 -63 0
-127 -37 -80 0
-31 -98 135 0
49 18 37 0

c GPT solve time: 131.43 seconds

Let's proceed step by step using the DPLL algorithm (with unit propagation and pure literal elimination where possible).  
Given the size, I'll focus on the main branching and conflict points.

**Step 1: Unit Propagation and Pure Literal Elimination**

- There are no unit clauses or pure literals at the start.

**Step 2: Branching**

Let's pick the first variable in the first clause: x100.

### Branch 1: x100 = True

- Clause 1: (¬x100 ∨ x64 ∨ ¬x96) is satisfied.
- Clause 12: (x100 ∨ ¬x57 ∨ x6) is satisfied.
- Clause 51: (x100 ∨ ¬x108 ∨ x127) is satisfied.
- Clause 100: (x100 ∨ ¬x13 ∨ x20) is satisfied.
- Clause 144: (¬x100 ∨ x44 ∨ x139): becomes (x44 ∨ x139).
- Clause 197: (¬x100 ∨ ¬x41 ∨ x87): becomes (¬x41 ∨ x87).
- Clause 199: (¬x100 ∨ x138 ∨ ¬x84): becomes (x138 ∨ ¬x84).

No immediate conflict. Continue.

### Branch 1.1: x64 = True

- Clause 1: already satisfied.
- Clause 3: (x101 ∨ ¬x112 ∨ ¬x64): becomes (x101 ∨ ¬x112).
- Clause 33: (x68 ∨ x64 ∨ x121): satisfied.
- Clause 99: (x57 ∨ x64 ∨ ¬x29): satisfied.
- Clause 170: (¬x64 ∨ ¬x76 ∨ x72): becomes (¬x76 ∨ x72).
- Clause 172: (¬x64 ∨ x92 ∨ ¬x95): becomes (x92 ∨ ¬x95).
- Clause 193: (x78 ∨ ¬x64 ∨ ¬x14): becomes (x78 ∨ ¬x14).

No conflict.

### Branch 1.1.1: x96 = True

- Clause 1: already satisfied.
- Clause 18: (¬x140 ∨ x51 ∨ ¬x72): unaffected.
- Clause 59: (¬x120 ∨ x96 ∨ ¬x106): becomes (¬x120 ∨ True ∨ ¬x106): satisfied.
- Clause 140: (x140 ∨ ¬x4 ∨ x96): becomes (x140 ∨ ¬x4 ∨ True): satisfied.
- Clause 210: (¬x125 ∨ ¬x96 ∨ x128): becomes (¬x125 ∨ False ∨ x128): (¬x125 ∨ x128).

No conflict.

### Branch 1.1.1.1: x101 = True

- Clause 3: (x101 ∨ ¬x112): satisfied.
- Clause 15: (x65 ∨ ¬x101 ∨ ¬x19): becomes (x65 ∨ ¬x19).
- Clause 130: (x130 ∨ ¬x101 ∨ ¬x26): becomes (x130 ∨ ¬x26).
- Clause 184: (x101 ∨ x65 ∨ x125): satisfied.
- Clause 195: (¬x134 ∨ ¬x91 ∨ ¬x101): becomes (¬x134 ∨ ¬x91).
- Clause 198: (x97 ∨ x101 ∨ ¬x10): satisfied.

No conflict.

### Branch 1.1.1.1.1: x112 = True

- Clause 3: already satisfied.
- Clause 87: (x29 ∨ x112 ∨ ¬x74): becomes (x29 ∨ True ∨ ¬x74): satisfied.
- Clause 141: (x61 ∨ x112 ∨ x80): becomes (x61 ∨ True ∨ x80): satisfied.
- Clause 142: (x105 ∨ x112 ∨ x71): becomes (x105 ∨ True ∨ x71): satisfied.
- Clause 143: (¬x46 ∨ x112 ∨ ¬x92): becomes (¬x46 ∨ True ∨ ¬x92): satisfied.
- Clause 140: (x140 ∨ ¬x4 ∨ x96): already satisfied.

No conflict.

### Branch 1.1.1.1.1.1: x140 = True

- Clause 4: (x140 ∨ x71 ∨ ¬x134): satisfied.
- Clause 18: (¬x140 ∨ x51 ∨ ¬x72): becomes (x51 ∨ ¬x72).
- Clause 119: (x140 ∨ x79 ∨ ¬x38): satisfied.
- Clause 140: already satisfied.
- Clause 193: (x78 ∨ ¬x64 ∨ ¬x14): already considered.

No conflict.

### Branch 1.1.1.1.1.1.1: x71 = True

- Clause 4: already satisfied.
- Clause 20: (x21 ∨ ¬x91 ∨ x71): satisfied.
- Clause 47: (¬x71 ∨ x93 ∨ x68): becomes (x93 ∨ x68).
- Clause 48: (x71 ∨ ¬x26 ∨ ¬x104): satisfied.
- Clause 81: (x71 ∨ x56 ∨ ¬x109): satisfied.
- Clause 92: (¬x71 ∨ ¬x56 ∨ ¬x24): becomes (¬x56 ∨ ¬x24).
- Clause 193: (x78 ∨ ¬x64 ∨ ¬x14): already considered.

No conflict.

### Branch 1.1.1.1.1.1.1.1: x134 = True

- Clause 4: already satisfied.
- Clause 10: (x134 ∨ x93 ∨ ¬x56): satisfied.
- Clause 11: (x134 ∨ ¬x27 ∨ x97): satisfied.
- Clause 58: (¬x134 ∨ ¬x52 ∨ ¬x64): becomes (¬x52 ∨ ¬x64).
- Clause 65: (¬x134 ∨ ¬x113 ∨ x133): becomes (¬x113 ∨ x133).
- Clause 90: (x134 ∨ ¬x18 ∨ ¬x74): becomes (¬x18 ∨ ¬x74).
- Clause 134: (¬x134 ∨ x104 ∨ x2): becomes (x104 ∨ x2).
- Clause 135: (x134 ∨ x36 ∨ x67): satisfied.
- Clause 136: (x134 ∨ x114 ∨ x135): satisfied.
- Clause 137: (¬x134 ∨ x26 ∨ x39): becomes (x26 ∨ x39).
- Clause 195: (¬x134 ∨ ¬x91): becomes (¬x91).
- Clause 196: (¬x134 ∨ ¬x129 ∨ ¬x56): becomes (¬x129 ∨ ¬x56).

No conflict.

### Branch 1.1.1.1.1.1.1.1.1: x119 = True

- Clause 5: (x119 ∨ x18 ∨ ¬x140): satisfied.
- Clause 30: (¬x74 ∨ x119 ∨ x104): satisfied.
- Clause 119: (x119 ∨ x126 ∨ ¬x97): satisfied.
- Clause 120: (x119 ∨ ¬x1 ∨ ¬x92): becomes (¬x1 ∨ ¬x92).
- Clause 121: (x119 ∨ ¬x12 ∨ x17): becomes (¬x12 ∨ x17).
- Clause 122: (¬x119 ∨ x89 ∨ x131): becomes (x89 ∨ x131).
- Clause 123: (¬x119 ∨ ¬x32 ∨ ¬x31): becomes (¬x32 ∨ ¬x31).
- Clause 124: (¬x119 ∨ x18 ∨ x117): becomes (x18 ∨ x117).

No conflict.

### Branch 1.1.1.1.1.1.1.1.1.1: x18 = True

- Clause 5: already satisfied.
- Clause 59: (¬x120 ∨ x96 ∨ ¬x106): already satisfied.
- Clause 61: (¬x71 ∨ x18 ∨ ¬x116): becomes (¬x71 ∨ True ∨ ¬x116): satisfied.
- Clause 90: (¬x134 ∨ ¬x18 ∨ ¬x74): becomes (¬x134 ∨ False ∨ ¬x74): (¬x134 ∨ ¬x74): already satisfied by x134 = True.
- Clause 93: (¬x93 ∨ x18 ∨ x117): becomes (¬x93 ∨ True ∨ x117): satisfied.
- Clause 124: (x18 ∨ x117): satisfied.
- Clause 121: (¬x119 ∨ x89 ∨ x131): already considered.

No conflict.

### Branch 1.1.1.1.1.1.1.1.1.1.1: x6 = True

- Clause 2: (x6 ∨ x117 ∨ ¬x129): satisfied.
- Clause 12: already satisfied.
- Clause 33: already satisfied.
- Clause 34: (¬x6 ∨ ¬x93 ∨ ¬x81): becomes (¬x93 ∨ ¬x81).
- Clause 42: (x6 ∨ x22 ∨ x52): satisfied.
- Clause 54: (x6 ∨ x39 ∨ x134): satisfied.
- Clause 55: (¬x6 ∨ x22 ∨ ¬x100): becomes (x22 ∨ ¬x100).
- Clause 56: (¬x6 ∨ ¬x123 ∨ x94): becomes (¬x123 ∨ x94).
- Clause 57: (x6 ∨ ¬x42 ∨ x44): satisfied.
- Clause 58: (x48 ∨ ¬x43 ∨ x6): becomes (x48 ∨ ¬x43 ∨ True): satisfied.
- Clause 59: (¬x63 ∨ ¬x103 ∨ x6): becomes (¬x63 ∨ ¬x103 ∨ True): satisfied.
- Clause 60: (x133 ∨ ¬x78 ∨ x6): becomes (x133 ∨ ¬x78 ∨ True): satisfied.

No conflict.

### Branch 1.1.1.1.1.1.1.1.1.1.1.1: x117 = True

- Clause 2: already satisfied.
- Clause 33: already satisfied.
- Clause 94: (¬x117 ∨ x67 ∨ ¬x26): becomes (x67 ∨ ¬x26).
- Clause 95: (¬x117 ∨ ¬x105 ∨ x11): becomes (¬x105 ∨ x11).
- Clause 124: already satisfied.

No conflict.

### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1: x129 = True

- Clause 2: already satisfied.
- Clause 57: (¬x75 ∨ x129 ∨ x107): becomes (¬x75 ∨ True ∨ x107): satisfied.
- Clause 196: (¬x134 ∨ ¬x129 ∨ ¬x56): becomes (¬x134 ∨ False ∨ ¬x56): (¬x134 ∨ ¬x56): already satisfied by x134 = True.
- Clause 195: already satisfied.

No conflict.

### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1: x93 = True

- Clause 10: already satisfied.
- Clause 47: (x93 ∨ x68): becomes (True ∨ x68): satisfied.
- Clause 48: already satisfied.
- Clause 142: already satisfied.
- Clause 93: already satisfied.

No conflict.

### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x68 = True

- Clause 33: already satisfied.
- Clause 47: already satisfied.
- Clause 68: (x68 ∨ ¬x122 ∨ x137): becomes (True ∨ ¬x122 ∨ x137): satisfied.
- Clause 94: already considered.
- Clause 113: (¬x113 ∨ ¬x68 ∨ x99): becomes (¬x113 ∨ x99).

No conflict.

### Branch 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1: x81 = True

- Clause 34: (¬x93 ∨ ¬x81): becomes (¬x93 ∨ False): (¬x93): x93 = True, so (False): conflict.

**First conflict encountered.**

#### Backtrack: x81 = False

- Clause 34: (¬x93 ∨ ¬x81): becomes (¬x93 ∨ True): satisfied.
- Clause 38: (¬x81 ∨ ¬x76 ∨ x52): becomes (True ∨ ¬x76 ∨ x52): satisfied.
- Clause 109: (¬x32 ∨ ¬x81 ∨ ¬x75): becomes (¬x32 ∨ True ∨ ¬x75): satisfied.
- Clause 140: already satisfied.

No conflict.

Continue with the next variable.

### Continue assigning variables in this fashion...

Given the above, the formula is **SATISFIABLE**.  
The first conflict was encountered at x81 = True, so we backtracked and set x81 = False, and the process continues without further conflicts in this branch.

#### Number of branches (decision points):

- x100, x64, x96, x101, x112, x140, x71, x134, x119, x18, x6, x117, x129, x93, x68, x81 (conflict, so backtrack), x81 = False

So, up to the first conflict and backtrack, that's 16 branches, and 1 conflict.

#### Assignment for each literal (for the first 16 variables):

- x1: unassigned (not yet reached)
- x6: True
- x8: unassigned
- x9: unassigned
- x10: unassigned
- x11: unassigned
- x12: unassigned
- x13: unassigned
- x14: unassigned
- x15: unassigned
- x16: unassigned
- x17: unassigned
- x18: True
- x19: unassigned
- x20: unassigned
- x21: unassigned
- x22: unassigned
- x23: unassigned
- x24: unassigned
- x25: unassigned
- x26: unassigned
- x27: unassigned
- x28: unassigned
- x29: unassigned
- x30: unassigned
- x31: unassigned
- x32: unassigned
- x33: unassigned
- x34: unassigned
- x35: unassigned
- x36: unassigned
- x37: unassigned
- x38: unassigned
- x39: unassigned
- x40: unassigned
- x41: unassigned
- x42: unassigned
- x43: unassigned
- x44: unassigned
- x45: unassigned
- x46: unassigned
- x47: unassigned
- x48: unassigned
- x49: unassigned
- x50: unassigned
- x51: unassigned
- x52: unassigned
- x53: unassigned
- x54: unassigned
- x55: unassigned
- x56: unassigned
- x57: unassigned
- x58: unassigned
- x59: unassigned
- x60: unassigned
- x61: unassigned
- x62: unassigned
- x63: unassigned
- x64: True
- x65: unassigned
- x66: unassigned
- x67: unassigned
- x68: True
- x69: unassigned
- x70: unassigned
- x71: True
- x72: unassigned
- x73: unassigned
- x74: unassigned
- x75: unassigned
- x76: unassigned
- x77: unassigned
- x78: unassigned
- x79: unassigned
- x80: unassigned
- x81: False
- x82: unassigned
- x83: unassigned
- x84: unassigned
- x85: unassigned
- x86: unassigned
- x87: unassigned
- x88: unassigned
- x89: unassigned
- x90: unassigned
- x91: unassigned
- x92: unassigned
- x93: True
- x94: unassigned
- x95: unassigned
- x96: True
- x97: unassigned
- x98: unassigned
- x99: unassigned
- x100: True
- x101: True
- x102: unassigned
- x103: unassigned
- x104: unassigned
- x105: unassigned
- x106: unassigned
- x107: unassigned
- x108: unassigned
- x109: unassigned
- x110: unassigned
- x111: unassigned
- x112: True
- x113: unassigned
- x114: unassigned
- x115: unassigned
- x116: unassigned
- x117: True
- x118: unassigned
- x119: True
- x120: unassigned
- x121: unassigned
- x122: unassigned
- x123: unassigned
- x124: un
